Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      13179 |          3.000 |         227.650 |      7.593 |                    682851 |      22734
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      21635 |          3.000 |         138.665 |      6.082 |                    415876 |      18191
encaps                               |      11608 |          3.000 |         258.449 |      8.264 |                    775244 |      24746
decaps                               |       7049 |          3.000 |         425.593 |     10.527 |                   1276694 |      31548
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308652 |          3.000 |           9.720 |      1.253 |                     29107 |       3462
encaps                               |     276800 |          3.000 |          10.838 |      1.333 |                     32465 |       3796
decaps                               |     421876 |          3.000 |           7.111 |      1.014 |                     21282 |       2941
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     212962 |          3.000 |          14.087 |      1.503 |                     42198 |       4403
encaps                               |     194015 |          3.000 |          15.463 |      1.568 |                     46339 |       4495
decaps                               |     270152 |          3.000 |          11.105 |      1.299 |                     33263 |       3803
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     163003 |          3.000 |          18.405 |      1.728 |                     55163 |       5088
encaps                               |     143507 |          3.000 |          20.905 |      2.038 |                     62664 |       5939
decaps                               |     189628 |          3.000 |          15.820 |      1.593 |                     47409 |       4557
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395223 |          3.000 |           7.591 |      1.165 |                     22718 |       3159
encaps                               |     364865 |          3.000 |           8.222 |      1.122 |                     24616 |       3196
decaps                               |     637260 |          3.000 |           4.708 |      0.949 |                     14070 |       2469
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     304992 |          3.000 |           9.836 |      1.225 |                     29453 |       3432
encaps                               |     270651 |          3.000 |          11.084 |      1.296 |                     33196 |       3844
decaps                               |     433982 |          3.000 |           6.913 |      1.037 |                     20681 |       2911
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236111 |          3.000 |          12.706 |      1.438 |                     38058 |       4055
encaps                               |     203977 |          3.000 |          14.708 |      1.514 |                     44072 |       4291
decaps                               |     299966 |          3.000 |          10.001 |      1.247 |                     29947 |       3621
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10930 |          3.000 |         274.490 |      8.355 |                    823424 |      25014
encaps                               |     212111 |          3.000 |          14.144 |      1.437 |                     42377 |       4281
decaps                               |     200041 |          3.000 |          14.997 |      1.462 |                     44938 |       4255
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9019 |          3.000 |         332.642 |      9.307 |                    997888 |      27882
encaps                               |       6420 |          3.000 |         467.317 |     10.890 |                   1401921 |      32639
decaps                               |       6655 |          3.000 |         450.840 |     10.875 |                   1352479 |      32616
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3406 |          3.000 |         880.848 |     13.307 |                   2642496 |      39952
encaps                               |       3023 |          3.001 |         992.622 |     14.185 |                   2977840 |      42554
decaps                               |       3079 |          3.000 |         974.439 |     14.253 |                   2923281 |      42728
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4661 |          3.001 |         643.775 |     12.591 |                   1931285 |      37730
encaps                               |       3493 |          3.001 |         859.007 |     13.150 |                   2576985 |      39459
decaps                               |       3673 |          3.000 |         816.886 |     13.283 |                   2450622 |      39824
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1636 |          3.002 |        1834.703 |     19.351 |                   5504082 |      58024
encaps                               |       1488 |          3.001 |        2016.862 |     20.207 |                   6050597 |      60543
decaps                               |       1507 |          3.001 |        1991.102 |     20.284 |                   5973292 |      60810
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2675 |          3.001 |        1121.840 |     16.401 |                   3365494 |      49199
encaps                               |       2056 |          3.001 |        1459.694 |     18.901 |                   4379058 |      56661
decaps                               |       2124 |          3.001 |        1412.780 |     19.107 |                   4238290 |      57293
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        910 |          3.000 |        3296.773 |     19.656 |                   9890380 |      58936
encaps                               |        839 |          3.003 |        3579.616 |     19.681 |                  10738892 |      59069
decaps                               |        849 |          3.001 |        3534.967 |     19.758 |                  10604941 |      59198
