Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        259 |          3.006 |       11604.730 |     53.236 |                  34814498 |     159716
verify                               |       1609 |          3.001 |        1865.283 |     14.741 |                   5595863 |      44139
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.044 |       49098.903 |     85.758 |                 147298209 |     257075
sign                                 |          9 |          3.358 |      373084.444 |    219.693 |                1119265253 |     659285
verify                               |       2507 |          3.001 |        1196.961 |     13.177 |                   3590866 |      39533
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.001 |       26558.053 |     58.650 |                  79674985 |     175861
sign                                 |         15 |          3.033 |      202180.800 |    184.125 |                 606548805 |     553056
verify                               |       4851 |          3.001 |         618.548 |     10.386 |                   1855601 |      31102
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1149.892 |     12.902 |                   3449645 |      38631
sign                                 |         86 |          3.027 |       35202.965 |     94.149 |                 105609936 |     282462
verify                               |        548 |          3.003 |        5479.887 |     19.583 |                  16439789 |      58754
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.446 |     10.065 |                   1789302 |      30161
sign                                 |        160 |          3.004 |       18775.181 |     55.379 |                  56326029 |     166281
verify                               |       1077 |          3.002 |        2787.831 |     15.674 |                   8363543 |      46968
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73128.881 |     82.853 |                 219388893 |     248611
sign                                 |          5 |          3.527 |      705325.600 |    188.305 |                2115999577 |     564432
verify                               |       1566 |          3.002 |        1916.739 |     14.963 |                   5750240 |      44810
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39629.118 |     74.808 |                 118888543 |     224445
sign                                 |          8 |          3.169 |      396101.250 |    242.501 |                1188316561 |     727262
verify                               |       3075 |          3.001 |         975.812 |     12.176 |                   2927414 |      36537
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.003 |        5324.784 |     20.201 |                  15974450 |      60585
sign                                 |         27 |          3.036 |      112453.963 |    137.821 |                 337365474 |     413794
verify                               |        427 |          3.002 |        7030.513 |     21.913 |                  21091691 |      65796
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1524.192 |     14.370 |                   4572568 |      43075
sign                                 |         87 |          3.012 |       34625.816 |     82.271 |                 103878425 |     247005
verify                               |       1078 |          3.002 |        2784.939 |     15.036 |                   8354859 |      45061
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.048 |       87072.029 |    116.558 |                 261218752 |     349606
sign                                 |          3 |          3.040 |     1013320.333 |    435.234 |                3039993844 |    1305467
verify                               |        830 |          3.000 |        3614.698 |     13.224 |                  10844134 |      39624
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.007 |       26150.739 |     51.769 |                  78453055 |     155181
sign                                 |         10 |          3.298 |      329775.300 |    139.511 |                 989336472 |     419065
verify                               |       1944 |          3.000 |        1543.458 |     13.933 |                   4630369 |      41770
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2003 |          3.000 |        1497.976 |     14.414 |                   4493904 |      43252
sign                                 |         77 |          3.004 |       39018.545 |    110.494 |                 117056737 |     331283
verify                               |        695 |          3.004 |        4322.643 |     15.493 |                  12968001 |      46488
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3583 |          3.000 |         837.406 |     11.706 |                   2512163 |      35102
sign                                 |        137 |          3.011 |       21976.715 |     78.608 |                  65930665 |     235700
verify                               |       1405 |          3.002 |        2136.701 |     14.982 |                   6410107 |      44973
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.090 |       99676.548 |    133.955 |                 299032808 |     401565
sign                                 |          4 |          3.029 |      757252.250 |    104.779 |                2271781409 |     314171
verify                               |       1978 |          3.001 |        1517.226 |     14.157 |                   4551669 |      42402
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.033 |       58327.827 |     87.460 |                 174985547 |     262170
sign                                 |          7 |          3.139 |      448472.714 |    285.049 |                1345433990 |     854493
verify                               |       3561 |          3.001 |         842.607 |     11.760 |                   2527794 |      35265
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1294 |          3.000 |        2318.719 |     15.020 |                   6956165 |      45090
sign                                 |         46 |          3.029 |       65848.370 |    146.985 |                 197547008 |     440767
verify                               |        447 |          3.005 |        6721.600 |     20.880 |                  20164935 |      62604
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2374 |          3.001 |        1264.067 |     13.542 |                   3792184 |      40594
sign                                 |         83 |          3.032 |       36528.386 |     85.332 |                 109586241 |     255869
verify                               |        861 |          3.001 |        3485.602 |     13.555 |                  10456849 |      40647
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         22 |          3.109 |      141309.773 |    143.138 |                 423933938 |     429446
sign                                 |          3 |          3.831 |     1277130.000 |    335.334 |                3831430563 |    1006254
verify                               |       1435 |          3.000 |        2090.739 |     15.286 |                   6272227 |      45923
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.029 |       79707.184 |    122.291 |                 239124188 |     367019
sign                                 |          5 |          3.685 |      737073.800 |    654.585 |                2211245259 |    1963999
verify                               |       2580 |          3.001 |        1163.078 |     13.569 |                   3489204 |      40670
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        524 |          3.003 |        5730.582 |     20.263 |                  17191843 |      60777
sign                                 |         26 |          3.106 |      119463.231 |    134.325 |                 358393436 |     403124
verify                               |        484 |          3.001 |        6199.490 |     22.256 |                  18598575 |      66737
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        894 |          3.002 |        3357.408 |     13.554 |                  10072259 |      40709
sign                                 |         43 |          3.063 |       71236.163 |    145.731 |                 213710837 |     437077
verify                               |        874 |          3.000 |        3432.588 |     13.132 |                  10297795 |      39446
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         33 |          3.067 |       92944.091 |    130.163 |                 278835082 |     390328
sign                                 |          3 |          3.275 |     1091515.667 |    353.620 |                3274581925 |    1060524
verify                               |        975 |          3.002 |        3079.195 |     14.795 |                   9237615 |      44397
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.021 |       53003.351 |     75.167 |                 159011622 |     225795
sign                                 |          5 |          3.256 |      651112.000 |    325.395 |                1953356967 |     976716
verify                               |       1864 |          3.002 |        1610.260 |     14.638 |                   4830770 |      43882
