Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     275378 |          3.000 |          10.894 |      1.047 |                     32631 |       2902
decaps                               |     423003 |          3.000 |           7.092 |      0.836 |                     21228 |       2381
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215396 |          3.000 |          13.928 |      1.207 |                     41721 |       3416
encaps                               |     195697 |          3.000 |          15.330 |      1.283 |                     45933 |       3652
decaps                               |     271988 |          3.000 |          11.030 |      1.012 |                     33039 |       2929
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164613 |          3.000 |          18.225 |      1.473 |                     54621 |       4330
encaps                               |     145352 |          3.000 |          20.640 |      1.682 |                     61869 |       4829
decaps                               |     191665 |          3.000 |          15.652 |      1.346 |                     46907 |       3754
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395419 |          3.000 |           7.587 |      0.949 |                     22702 |       2424
encaps                               |     366013 |          3.000 |           8.196 |      0.912 |                     24526 |       2521
decaps                               |     639895 |          3.000 |           4.688 |      0.795 |                     14011 |       1913
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306925 |          3.000 |           9.774 |      1.039 |                     29259 |       2805
encaps                               |     273626 |          3.000 |          10.964 |      1.026 |                     32833 |       2930
decaps                               |     437901 |          3.000 |           6.851 |      0.848 |                     20497 |       2251
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237128 |          3.000 |          12.651 |      1.155 |                     37901 |       3135
encaps                               |     204899 |          3.000 |          14.641 |      1.235 |                     43868 |       3391
decaps                               |     302493 |          3.000 |           9.918 |      0.988 |                     29700 |       2768
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10964 |          3.000 |         273.645 |      7.148 |                    820884 |      21394
encaps                               |     212652 |          3.000 |          14.108 |      1.094 |                     42270 |       3237
decaps                               |     200777 |          3.000 |          14.942 |      1.230 |                     44772 |       3525
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9065 |          3.000 |         330.972 |      7.549 |                    992874 |      22614
encaps                               |       6298 |          3.000 |         476.390 |      9.228 |                   1429116 |      27646
decaps                               |       6375 |          3.000 |         470.612 |      9.172 |                   1411792 |      27480
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3456 |          3.000 |         868.062 |     11.915 |                   2604141 |      35680
encaps                               |       3063 |          3.000 |         979.571 |     12.519 |                   2938664 |      37548
decaps                               |       3084 |          3.001 |         972.992 |     12.403 |                   2918895 |      37178
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4727 |          3.001 |         634.774 |     10.585 |                   1904263 |      31735
encaps                               |       3530 |          3.000 |         849.920 |     11.527 |                   2549715 |      34495
decaps                               |       3657 |          3.000 |         820.450 |     11.183 |                   2461286 |      33547
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1653 |          3.002 |        1815.797 |     14.879 |                   5447362 |      44646
encaps                               |       1490 |          3.002 |        2014.597 |     14.977 |                   6043740 |      44921
decaps                               |       1522 |          3.002 |        1972.191 |     14.948 |                   5916548 |      44795
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2690 |          3.001 |        1115.462 |     13.289 |                   3346359 |      39842
encaps                               |       2042 |          3.001 |        1469.746 |     14.277 |                   4409204 |      42845
decaps                               |       2091 |          3.001 |        1435.040 |     14.080 |                   4305056 |      42185
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.002 |        3259.312 |     13.786 |                   9777879 |      41416
encaps                               |        847 |          3.002 |        3544.719 |     16.283 |                  10634127 |      48846
decaps                               |        862 |          3.002 |        3483.093 |     14.516 |                  10449333 |      43495
