Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |      10967 |          3.000 |         273.563 |      6.985 |                    820631 |      20916
encaps                               |     212500 |          3.000 |          14.118 |      1.149 |                     42303 |       3407
decaps                               |     200934 |          3.000 |          14.930 |      1.169 |                     44739 |       3330
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9065 |          3.000 |         330.962 |      7.497 |                    992843 |      22472
encaps                               |       6299 |          3.000 |         476.292 |      9.346 |                   1428799 |      28035
decaps                               |       6373 |          3.000 |         470.795 |      9.382 |                   1412336 |      28103
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3458 |          3.000 |         867.634 |     11.683 |                   2602832 |      35026
encaps                               |       3064 |          3.001 |         979.407 |     12.413 |                   2938186 |      37191
decaps                               |       3086 |          3.001 |         972.392 |     11.898 |                   2917098 |      35681
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4727 |          3.000 |         634.742 |     10.579 |                   1904193 |      31741
encaps                               |       3532 |          3.001 |         849.596 |     11.470 |                   2548728 |      34417
decaps                               |       3656 |          3.000 |         820.636 |     11.067 |                   2461858 |      33174
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1653 |          3.000 |        1815.025 |     15.139 |                   5445042 |      45339
encaps                               |       1490 |          3.002 |        2014.516 |     14.849 |                   6043532 |      44616
decaps                               |       1522 |          3.001 |        1971.580 |     14.909 |                   5914698 |      44735
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2691 |          3.001 |        1115.161 |     12.924 |                   3345466 |      38756
encaps                               |       2043 |          3.001 |        1468.782 |     13.818 |                   4406315 |      41405
decaps                               |       2091 |          3.001 |        1435.064 |     14.349 |                   4305154 |      43076
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.001 |        3258.122 |     14.669 |                   9774374 |      43981
encaps                               |        847 |          3.002 |        3543.895 |     15.374 |                  10631687 |      46126
decaps                               |        862 |          3.003 |        3483.835 |     13.546 |                  10451552 |      40554
