Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      63083 |          3.000 |          47.557 |      5.184 |                    142585 |      15509
decaps                               |      24593 |          3.000 |         121.989 |      4.779 |                    365805 |      14287
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92916 |          3.000 |          32.288 |      2.186 |                     96778 |       6453
encaps                               |      50571 |          3.000 |          59.323 |      3.149 |                    177878 |       9334
decaps                               |      28000 |          3.000 |         107.143 |      4.407 |                    321324 |      13144
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40469 |          3.000 |          74.131 |      3.571 |                    222262 |      10650
encaps                               |      21801 |          3.000 |         137.615 |      5.260 |                    412751 |      15732
decaps                               |      13376 |          3.000 |         224.301 |      6.510 |                    672788 |      19470
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22261 |          3.000 |         134.769 |      4.966 |                    404142 |      14836
encaps                               |      11824 |          3.000 |         253.733 |      7.014 |                    761095 |      20996
decaps                               |       7075 |          3.000 |         424.067 |      8.743 |                   1272083 |      26230
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308974 |          3.000 |           9.710 |      1.734 |                     29065 |       4992
encaps                               |     277536 |          3.000 |          10.809 |      2.490 |                     32378 |       7335
decaps                               |     425582 |          3.000 |           7.049 |      2.023 |                     21099 |       6033
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215731 |          3.000 |          13.906 |      2.034 |                     41655 |       5949
encaps                               |     196896 |          3.000 |          15.236 |      2.482 |                     45653 |       7404
decaps                               |     272846 |          3.000 |          10.995 |      2.163 |                     32938 |       6403
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164496 |          3.000 |          18.238 |      2.015 |                     54662 |       5989
encaps                               |     145548 |          3.000 |          20.612 |      2.729 |                     61785 |       8059
decaps                               |     191812 |          3.000 |          15.640 |      2.369 |                     46870 |       6944
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     396368 |          3.000 |           7.569 |      0.957 |                     22648 |       2447
encaps                               |     366940 |          3.000 |           8.176 |      0.898 |                     24469 |       2506
decaps                               |     642944 |          3.000 |           4.666 |      0.794 |                     13945 |       1897
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307099 |          3.000 |           9.769 |      1.024 |                     29243 |       2749
encaps                               |     273016 |          3.000 |          10.988 |      1.030 |                     32910 |       2968
decaps                               |     437802 |          3.000 |           6.852 |      0.848 |                     20502 |       2249
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237288 |          3.000 |          12.643 |      1.143 |                     37874 |       3089
encaps                               |     204840 |          3.000 |          14.646 |      1.228 |                     43886 |       3369
decaps                               |     302757 |          3.000 |           9.909 |      0.997 |                     29674 |       2787
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10965 |          3.000 |         273.614 |      7.120 |                    820782 |      21331
encaps                               |     212836 |          3.000 |          14.095 |      1.136 |                     42234 |       3369
decaps                               |     200898 |          3.000 |          14.933 |      1.183 |                     44744 |       3371
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9064 |          3.000 |         330.997 |      7.799 |                    992939 |      23351
encaps                               |       6297 |          3.000 |         476.432 |      9.349 |                   1429245 |      28019
decaps                               |       6378 |          3.000 |         470.397 |      9.499 |                   1411146 |      28461
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3454 |          3.000 |         868.563 |     13.164 |                   2605645 |      39459
encaps                               |       3061 |          3.001 |         980.355 |     14.079 |                   2941023 |      42214
decaps                               |       3081 |          3.000 |         973.783 |     13.856 |                   2921280 |      41481
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4726 |          3.000 |         634.806 |     10.687 |                   1904381 |      32051
encaps                               |       3532 |          3.000 |         849.511 |     11.563 |                   2548472 |      34662
decaps                               |       3658 |          3.001 |         820.289 |     11.192 |                   2460809 |      33508
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1655 |          3.002 |        1813.671 |     16.733 |                   5440959 |      50157
encaps                               |       1487 |          3.000 |        2017.556 |     17.045 |                   6052648 |      51061
decaps                               |       1521 |          3.001 |        1972.922 |     16.334 |                   5918705 |      48999
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2691 |          3.001 |        1115.124 |     13.121 |                   3345347 |      39318
encaps                               |       2043 |          3.000 |        1468.490 |     14.065 |                   4405446 |      42147
decaps                               |       2092 |          3.000 |        1434.243 |     13.847 |                   4302691 |      41533
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.003 |        3260.178 |     16.685 |                   9780509 |      50074
encaps                               |        847 |          3.002 |        3544.032 |     20.188 |                  10632120 |      60495
decaps                               |        861 |          3.001 |        3485.038 |     16.480 |                  10455146 |      49350
