Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber1024-90s,encaps,206106,3.000,14.556,1.314,43600,3648
Kyber1024-90s,decaps,300809,3.000,9.973,1.000,29855,2870
sntrup761,keygen,11024,3.000,272.140,7.248,816375,21719
sntrup761,encaps,212580,3.000,14.112,1.151,42262,3401
sntrup761,decaps,200405,3.000,14.970,1.276,44860,3695
FrodoKEM-640-AES,keygen,9069,3.000,330.831,7.746,992457,23221
FrodoKEM-640-AES,encaps,6455,3.000,464.767,9.370,1394248,28092
FrodoKEM-640-AES,decaps,6698,3.000,447.950,9.180,1343811,27534
FrodoKEM-640-SHAKE,keygen,3473,3.001,864.039,13.798,2592079,41394
FrodoKEM-640-SHAKE,encaps,3077,3.001,975.182,13.876,2925527,41610
FrodoKEM-640-SHAKE,decaps,3132,3.000,957.981,13.990,2873918,41979
FrodoKEM-976-AES,keygen,4681,3.000,640.950,10.677,1922826,32036
FrodoKEM-976-AES,encaps,3526,3.000,850.956,12.540,2552840,37557
FrodoKEM-976-AES,decaps,3683,3.000,814.564,11.605,2443670,34815
FrodoKEM-976-SHAKE,keygen,1676,3.000,1790.014,17.597,5370083,52749
FrodoKEM-976-SHAKE,encaps,1518,3.002,1977.576,17.896,5932730,53652
FrodoKEM-976-SHAKE,decaps,1539,3.000,1949.406,18.122,5848294,54365
FrodoKEM-1344-AES,keygen,2691,3.001,1115.064,13.278,3345184,39822
FrodoKEM-1344-AES,encaps,2052,3.001,1462.385,15.562,4387139,46620
FrodoKEM-1344-AES,decaps,2132,3.001,1407.671,14.251,4223009,42714
FrodoKEM-1344-SHAKE,keygen,934,3.002,3213.946,19.245,9641919,57758
FrodoKEM-1344-SHAKE,encaps,858,3.002,3498.378,16.945,10495222,50790
FrodoKEM-1344-SHAKE,decaps,869,3.001,3453.916,17.907,10361844,53734
