Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192f-robust,keypair,8871,3.000,338.218,7.988,1014589,23976
SPHINCS+-Haraka-192f-robust,sign,301,3.007,9989.635,27.054,29969146,80999
SPHINCS+-Haraka-192f-robust,verify,4922,3.000,609.606,10.158,1828769,30423
SPHINCS+-Haraka-192f-simple,keypair,8047,3.000,372.845,8.359,1118508,25046
SPHINCS+-Haraka-192f-simple,sign,287,3.004,10465.756,29.999,31397620,89999
SPHINCS+-Haraka-192f-simple,verify,6147,3.000,488.105,9.289,1464282,27821
SPHINCS+-Haraka-192s-robust,keypair,122,3.007,24649.492,70.603,73949353,211773
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252249.333,140.681,756757531,422167
SPHINCS+-Haraka-192s-robust,verify,12531,3.000,239.415,6.637,718196,19891
SPHINCS+-Haraka-192s-simple,keypair,158,3.004,19013.437,45.959,57040995,137882
SPHINCS+-Haraka-192s-simple,sign,16,3.009,188068.125,241.826,564211439,725372
SPHINCS+-Haraka-192s-simple,verify,19037,3.000,157.594,5.330,472723,15938
SPHINCS+-Haraka-256f-robust,keypair,3254,3.000,922.000,13.587,2765971,40734
SPHINCS+-Haraka-256f-robust,sign,145,3.008,20746.586,46.514,62240403,139666
SPHINCS+-Haraka-256f-robust,verify,4711,3.000,636.841,10.991,1910479,32902
SPHINCS+-Haraka-256f-simple,keypair,4288,3.001,699.745,20.362,2099198,61086
SPHINCS+-Haraka-256f-simple,sign,197,3.001,15234.173,87.644,45702933,262753
SPHINCS+-Haraka-256f-simple,verify,6953,3.000,431.526,8.878,1294520,26619
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14170.943,48.063,42513319,144213
SPHINCS+-Haraka-256s-robust,sign,15,3.037,202458.800,160.965,607383887,483124
SPHINCS+-Haraka-256s-robust,verify,9278,3.000,323.368,8.048,970061,24093
SPHINCS+-Haraka-256s-simple,keypair,227,3.012,13269.300,106.587,39808300,319847
SPHINCS+-Haraka-256s-simple,sign,17,3.099,182304.059,401.314,546918961,1204244
SPHINCS+-Haraka-256s-simple,verify,12725,3.000,235.761,6.766,707233,20273
SPHINCS+-SHA256-128f-robust,keypair,4000,3.000,750.090,11.532,2250249,34571
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20879.437,99.443,62639090,298338
SPHINCS+-SHA256-128f-robust,verify,873,3.002,3438.416,14.838,10315312,44446
SPHINCS+-SHA256-128f-simple,keypair,7267,3.000,412.866,8.868,1238571,26585
SPHINCS+-SHA256-128f-simple,sign,260,3.003,11550.038,52.533,34650448,157443
SPHINCS+-SHA256-128f-simple,verify,1495,3.002,2007.770,20.805,6023309,62354
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49078.726,108.114,147237888,324255
SPHINCS+-SHA256-128s-robust,sign,9,3.356,372928.222,255.288,1118798748,765800
SPHINCS+-SHA256-128s-robust,verify,2467,3.001,1216.320,13.569,3648958,40687
SPHINCS+-SHA256-128s-simple,keypair,114,3.019,26480.895,54.227,79443570,162582
SPHINCS+-SHA256-128s-simple,sign,15,3.027,201776.600,164.243,605337424,493194
SPHINCS+-SHA256-128s-simple,verify,4622,3.000,649.098,10.595,1947245,31743
SPHINCS+-SHA256-192f-robust,keypair,2610,3.001,1149.694,13.644,3449065,40887
SPHINCS+-SHA256-192f-robust,sign,86,3.024,35157.721,107.921,105474403,323861
SPHINCS+-SHA256-192f-robust,verify,550,3.001,5455.620,21.023,16367032,63027
SPHINCS+-SHA256-192f-simple,keypair,5017,3.000,597.977,9.856,1793893,29541
SPHINCS+-SHA256-192f-simple,sign,160,3.011,18818.506,60.563,56456207,181727
SPHINCS+-SHA256-192f-simple,verify,1105,3.000,2715.008,15.199,8145078,45660
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73016.238,117.037,219051318,351309
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704469.600,216.919,2113434881,651634
SPHINCS+-SHA256-192s-robust,verify,1613,3.001,1860.340,15.131,5581018,45363
SPHINCS+-SHA256-192s-simple,keypair,77,3.028,39330.312,72.799,117992334,218596
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392746.625,272.712,1178254557,818694
SPHINCS+-SHA256-192s-simple,verify,3030,3.001,990.409,13.219,2971209,39644
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.213,19.943,15882766,59799
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111941.741,232.399,335829386,696999
SPHINCS+-SHA256-256f-robust,verify,433,3.006,6941.400,21.420,20824409,64186
SPHINCS+-SHA256-256f-simple,keypair,1971,3.000,1522.236,14.970,4566707,44887
SPHINCS+-SHA256-256f-simple,sign,87,3.011,34607.149,75.825,103822616,227562
SPHINCS+-SHA256-256f-simple,verify,1047,3.001,2865.978,16.153,8597978,48468
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86889.429,112.089,260671383,335990
SPHINCS+-SHA256-256s-robust,sign,3,3.026,1008708.333,188.064,3026162347,564686
SPHINCS+-SHA256-256s-robust,verify,843,3.001,3559.715,14.216,10679224,42548
SPHINCS+-SHA256-256s-simple,keypair,115,3.009,26162.530,58.700,78488450,176243
SPHINCS+-SHA256-256s-simple,sign,10,3.297,329699.000,212.989,989109059,638333
SPHINCS+-SHA256-256s-simple,verify,2175,3.001,1379.831,14.370,4139488,43113
SPHINCS+-SHAKE256-128f-robust,keypair,1996,3.001,1503.720,14.875,4511144,44514
SPHINCS+-SHAKE256-128f-robust,sign,77,3.015,39154.286,125.674,117464106,377070
SPHINCS+-SHAKE256-128f-robust,verify,689,3.003,4358.669,16.137,13076103,48313
SPHINCS+-SHAKE256-128f-simple,keypair,3486,3.000,860.598,13.288,2581753,39825
SPHINCS+-SHAKE256-128f-simple,sign,134,3.011,22473.493,144.002,67421195,432047
SPHINCS+-SHAKE256-128f-simple,verify,1375,3.001,2182.884,19.418,6548627,58290
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.092,99727.935,135.343,299187438,406269
SPHINCS+-SHAKE256-128s-robust,sign,4,3.031,757641.000,405.405,2272950668,1214989
SPHINCS+-SHAKE256-128s-robust,verify,1809,3.001,1658.695,15.314,4976085,45899
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.020,58075.481,120.012,174228504,359843
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446414.857,328.266,1339260637,984467
SPHINCS+-SHAKE256-128s-simple,verify,3784,3.001,793.010,12.092,2379013,36246
SPHINCS+-SHAKE256-192f-robust,keypair,1295,3.002,2318.053,16.263,6954176,48775
SPHINCS+-SHAKE256-192f-robust,sign,46,3.027,65798.435,150.605,197397565,451814
SPHINCS+-SHAKE256-192f-robust,verify,448,3.002,6701.737,57.448,20105394,172298
SPHINCS+-SHAKE256-192f-simple,keypair,2333,3.001,1286.451,17.579,3859319,52698
SPHINCS+-SHAKE256-192f-simple,sign,82,3.027,36914.110,92.587,110743554,277757
SPHINCS+-SHAKE256-192f-simple,verify,902,3.003,3329.244,15.474,9987806,46431
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.005,143090.619,141.887,429276889,426173
SPHINCS+-SHAKE256-192s-robust,sign,3,3.870,1290050.333,224.121,3870198282,672860
SPHINCS+-SHAKE256-192s-robust,verify,1372,3.000,2186.609,17.905,6559842,53659
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.068,80748.316,105.621,242248018,317216
SPHINCS+-SHAKE256-192s-simple,sign,5,3.738,747575.600,1153.720,2242753750,3461173
SPHINCS+-SHAKE256-192s-simple,verify,2601,3.001,1153.806,13.098,3461395,39257
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.001,5815.138,25.143,17445536,75451
SPHINCS+-SHAKE256-256f-robust,sign,25,3.027,121072.400,200.463,363221449,601616
SPHINCS+-SHAKE256-256f-robust,verify,470,3.000,6383.068,23.999,19149347,71999
SPHINCS+-SHAKE256-256f-simple,keypair,894,3.003,3358.785,14.750,10076413,44252
SPHINCS+-SHAKE256-256f-simple,sign,43,3.068,71339.744,131.584,214021745,394950
SPHINCS+-SHAKE256-256f-simple,verify,869,3.000,3452.249,14.694,10356725,44039
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.013,94160.281,312.072,282484093,936387
SPHINCS+-SHAKE256-256s-robust,sign,3,3.309,1103083.000,273.936,3309288570,821967
SPHINCS+-SHAKE256-256s-robust,verify,990,3.001,3031.217,16.306,9093701,48848
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.026,53084.193,83.673,159254352,250807
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,651050.600,125.176,1953175049,376542
SPHINCS+-SHAKE256-256s-simple,verify,1832,3.000,1637.579,15.495,4912737,46439
