Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-8192128,decaps,24374,3.000,123.085,4.986,369117,14911
Classic-McEliece-8192128f,keygen,10,3.218,321788.500,744.223,965383490,2232881
Classic-McEliece-8192128f,encaps,65780,3.000,45.607,5.129,136744,15360
Classic-McEliece-8192128f,decaps,24894,3.000,120.514,4.891,361488,14612
HQC-128,keygen,90657,3.000,33.092,2.254,99182,6648
HQC-128,encaps,49599,3.000,60.485,3.351,181347,9947
HQC-128,decaps,27982,3.000,107.214,4.511,321564,13444
HQC-192,keygen,40198,3.000,74.631,3.788,223789,11304
HQC-192,encaps,21562,3.000,139.140,5.307,417290,15873
HQC-192,decaps,13133,3.000,228.433,6.418,685192,19199
HQC-256,keygen,22108,3.000,135.698,4.979,406947,14881
HQC-256,encaps,11705,3.000,256.322,7.153,768840,21431
HQC-256,decaps,7008,3.000,428.120,8.588,1284232,25757
Kyber512,keygen,313009,3.000,9.584,1.085,28693,2914
Kyber512,encaps,281861,3.000,10.644,1.093,31881,2959
Kyber512,decaps,424691,3.000,7.064,0.866,21141,2457
Kyber768,keygen,215747,3.000,13.905,1.206,41653,3403
Kyber768,encaps,196288,3.000,15.284,1.309,45802,3749
Kyber768,decaps,270821,3.000,11.077,1.039,33182,3027
Kyber1024,keygen,165186,3.000,18.161,2.002,54428,5932
Kyber1024,encaps,145094,3.000,20.676,2.594,61976,7633
Kyber1024,decaps,191191,3.000,15.691,2.297,47023,6724
Kyber512-90s,keygen,399736,3.000,7.505,0.962,22462,2469
Kyber512-90s,encaps,368279,3.000,8.146,0.918,24378,2604
Kyber512-90s,decaps,643759,3.000,4.660,0.821,13927,1990
Kyber768-90s,keygen,308061,3.000,9.738,1.029,29151,2754
Kyber768-90s,encaps,273882,3.000,10.954,1.068,32811,3046
Kyber768-90s,decaps,437334,3.000,6.860,0.890,20526,2396
Kyber1024-90s,keygen,237456,3.000,12.634,1.230,37838,3379
Kyber1024-90s,encaps,206523,3.000,14.526,1.255,43514,3461
Kyber1024-90s,decaps,302689,3.000,9.911,1.052,29669,2961
sntrup761,keygen,11023,3.000,272.167,7.025,816451,21023
sntrup761,encaps,211987,3.000,14.152,1.219,42356,3588
sntrup761,decaps,200776,3.000,14.942,1.190,44773,3402
FrodoKEM-640-AES,keygen,9067,3.000,330.899,8.075,992659,24192
FrodoKEM-640-AES,encaps,6446,3.000,465.430,9.490,1396233,28451
FrodoKEM-640-AES,decaps,6691,3.000,448.395,9.574,1345156,28687
FrodoKEM-640-SHAKE,keygen,3484,3.001,861.322,13.095,2583900,39257
FrodoKEM-640-SHAKE,encaps,3084,3.000,972.889,13.880,2918648,41588
FrodoKEM-640-SHAKE,decaps,3137,3.000,956.463,13.601,2869346,40757
FrodoKEM-976-AES,keygen,4681,3.000,640.955,10.936,1922830,32793
FrodoKEM-976-AES,encaps,3525,3.001,851.276,12.147,2553811,36387
FrodoKEM-976-AES,decaps,3681,3.001,815.194,12.546,2445532,37605
FrodoKEM-976-SHAKE,keygen,1678,3.001,1788.653,16.970,5365955,50904
FrodoKEM-976-SHAKE,encaps,1520,3.002,1974.805,17.678,5924424,53062
FrodoKEM-976-SHAKE,decaps,1540,3.001,1948.952,16.604,5846858,49779
FrodoKEM-1344-AES,keygen,2692,3.001,1114.688,13.332,3344025,39946
FrodoKEM-1344-AES,encaps,2050,3.001,1464.104,14.779,4392299,44288
FrodoKEM-1344-AES,decaps,2132,3.001,1407.396,14.451,4222150,43345
FrodoKEM-1344-SHAKE,keygen,935,3.001,3209.534,17.282,9628645,51793
FrodoKEM-1344-SHAKE,encaps,859,3.003,3495.653,14.689,10487063,44080
FrodoKEM-1344-SHAKE,decaps,870,3.001,3449.933,17.174,10349877,51494
