Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20725.021,49.881,62175594,149732
SPHINCS+-Haraka-256f-robust,verify,4911,3.000,610.874,10.654,1832575,31964
SPHINCS+-Haraka-256f-simple,keypair,4290,3.001,699.450,20.573,2098294,61711
SPHINCS+-Haraka-256f-simple,sign,197,3.008,15267.929,94.509,45804254,283596
SPHINCS+-Haraka-256f-simple,verify,7045,3.000,425.854,9.016,1277502,27035
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14170.509,41.700,42511917,125115
SPHINCS+-Haraka-256s-robust,sign,15,3.037,202471.733,188.717,607422215,566188
SPHINCS+-Haraka-256s-robust,verify,9104,3.000,329.546,7.968,988588,23890
SPHINCS+-Haraka-256s-simple,keypair,227,3.013,13271.335,103.628,39814399,310847
SPHINCS+-Haraka-256s-simple,sign,17,3.100,182325.235,233.335,546982359,699710
SPHINCS+-Haraka-256s-simple,verify,12692,3.000,236.379,6.934,709085,20768
SPHINCS+-SHA256-128f-robust,keypair,3999,3.000,750.280,11.510,2250831,34491
SPHINCS+-SHA256-128f-robust,sign,144,3.008,20888.986,86.447,62667652,259190
SPHINCS+-SHA256-128f-robust,verify,855,3.003,3512.425,13.321,10537342,39859
SPHINCS+-SHA256-128f-simple,keypair,7264,3.000,413.010,9.051,1238985,27118
SPHINCS+-SHA256-128f-simple,sign,260,3.003,11551.277,53.008,34654087,159018
SPHINCS+-SHA256-128f-simple,verify,1561,3.001,1922.170,19.878,5766502,59613
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49083.645,73.722,147252589,221393
SPHINCS+-SHA256-128s-robust,sign,9,3.359,373249.444,110.625,1119761171,332005
SPHINCS+-SHA256-128s-robust,verify,2518,3.001,1191.865,13.438,3575575,40291
SPHINCS+-SHA256-128s-simple,keypair,114,3.021,26500.614,51.040,79502686,152943
SPHINCS+-SHA256-128s-simple,sign,15,3.026,201763.400,150.719,605296928,452515
SPHINCS+-SHA256-128s-simple,verify,4623,3.000,648.942,10.835,1946813,32453
SPHINCS+-SHA256-192f-robust,keypair,2609,3.001,1150.289,13.487,3450849,40395
SPHINCS+-SHA256-192f-robust,sign,86,3.025,35177.000,106.834,105532143,320734
SPHINCS+-SHA256-192f-robust,verify,545,3.005,5513.681,19.921,16541198,59742
SPHINCS+-SHA256-192f-simple,keypair,5012,3.000,598.645,10.676,1795892,32017
SPHINCS+-SHA256-192f-simple,sign,160,3.012,18822.450,56.832,56467942,170393
SPHINCS+-SHA256-192f-simple,verify,1055,3.000,2843.648,17.203,8530990,51601
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73012.500,95.207,219040002,286169
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704349.000,326.415,2113071083,978396
SPHINCS+-SHA256-192s-robust,verify,1564,3.001,1918.917,15.864,5756758,47570
SPHINCS+-SHA256-192s-simple,keypair,77,3.030,39346.091,53.032,118039632,159106
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392792.875,87.579,1178392147,262451
SPHINCS+-SHA256-192s-simple,verify,2990,3.000,1003.475,13.109,3010404,39324
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.931,20.250,15884903,60795
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111936.037,123.167,335812116,369211
SPHINCS+-SHA256-256f-robust,verify,431,3.005,6972.320,22.286,20917163,66898
SPHINCS+-SHA256-256f-simple,keypair,1971,3.001,1522.663,14.771,4568014,44282
SPHINCS+-SHA256-256f-simple,sign,87,3.013,34632.345,88.518,103898202,265553
SPHINCS+-SHA256-256f-simple,verify,1078,3.001,2783.782,15.419,8351396,46273
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86894.057,113.511,260685159,340689
SPHINCS+-SHA256-256s-robust,sign,3,3.025,1008287.000,83.821,3024895714,249799
SPHINCS+-SHA256-256s-robust,verify,858,3.001,3498.181,14.634,10494591,43837
SPHINCS+-SHA256-256s-simple,keypair,115,3.008,26160.243,52.668,78481509,158034
SPHINCS+-SHA256-256s-simple,sign,10,3.298,329846.000,130.550,989549726,391503
SPHINCS+-SHA256-256s-simple,verify,2053,3.000,1461.363,14.421,4384062,43249
SPHINCS+-SHAKE256-128f-robust,keypair,1995,3.001,1504.131,15.055,4512385,45126
SPHINCS+-SHAKE256-128f-robust,sign,77,3.017,39186.169,120.182,117559706,360408
SPHINCS+-SHAKE256-128f-robust,verify,712,3.001,4215.296,14.790,12645939,44372
SPHINCS+-SHAKE256-128f-simple,keypair,3487,3.001,860.491,13.302,2581436,39867
SPHINCS+-SHAKE256-128f-simple,sign,134,3.008,22445.418,109.949,67336939,329925
SPHINCS+-SHAKE256-128f-simple,verify,1280,3.000,2343.901,18.136,7031701,54419
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.094,99793.387,83.763,299383622,251460
SPHINCS+-SHAKE256-128s-robust,sign,4,3.031,757807.750,273.367,2273449671,820867
SPHINCS+-SHAKE256-128s-robust,verify,1921,3.001,1562.463,17.650,4687388,52952
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.022,58111.923,117.192,174337817,351858
SPHINCS+-SHAKE256-128s-simple,sign,7,3.126,446519.143,268.633,1339572708,805845
SPHINCS+-SHAKE256-128s-simple,verify,3554,3.000,844.171,12.001,2532489,35958
SPHINCS+-SHAKE256-192f-robust,keypair,1294,3.002,2320.131,15.827,6960417,47411
SPHINCS+-SHAKE256-192f-robust,sign,46,3.028,65821.348,143.753,197466197,431211
SPHINCS+-SHAKE256-192f-robust,verify,442,3.001,6788.891,21.017,20366837,63068
SPHINCS+-SHAKE256-192f-simple,keypair,2346,3.000,1278.961,14.338,3836879,42969
SPHINCS+-SHAKE256-192f-simple,sign,82,3.028,36923.988,98.222,110773155,294689
SPHINCS+-SHAKE256-192f-simple,verify,857,3.003,3503.639,14.708,10510963,44142
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.005,143106.238,117.583,429323607,352451
SPHINCS+-SHAKE256-192s-robust,sign,3,3.872,1290625.333,378.455,3871921293,1134831
SPHINCS+-SHAKE256-192s-robust,verify,1431,3.000,2096.540,19.129,6289637,57359
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.068,80735.789,107.827,242210057,323542
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,747009.800,244.290,2241055310,733822
SPHINCS+-SHAKE256-192s-simple,verify,2729,3.001,1099.592,13.183,3298753,39586
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.001,5816.000,21.046,17448122,63053
SPHINCS+-SHAKE256-256f-robust,sign,25,3.028,121104.920,159.740,363319043,479337
SPHINCS+-SHAKE256-256f-robust,verify,479,3.005,6274.242,29.271,18822871,87793
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.002,3361.589,13.950,10084830,41817
SPHINCS+-SHAKE256-256f-simple,sign,43,3.068,71339.698,152.747,214021428,458203
SPHINCS+-SHAKE256-256f-simple,verify,874,3.003,3436.319,15.424,10308998,46284
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.011,94107.406,89.640,282325502,269001
SPHINCS+-SHAKE256-256s-robust,sign,3,3.309,1102901.333,264.013,3308741338,792172
SPHINCS+-SHAKE256-256s-robust,verify,927,3.001,3237.310,15.128,9711954,45375
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.026,53093.123,87.158,159281261,261407
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,651073.200,129.577,1953242101,388403
SPHINCS+-SHAKE256-256s-simple,verify,1851,3.001,1621.354,15.687,4864041,47016
