Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
FrodoKEM-976-AES,encaps,3525,3.000,851.117,12.457,2553319,37341
FrodoKEM-976-AES,decaps,3683,3.000,814.636,11.627,2443867,34880
FrodoKEM-976-SHAKE,keygen,1678,3.001,1788.507,16.440,5365517,49281
FrodoKEM-976-SHAKE,encaps,1519,3.002,1976.018,16.380,5928060,49164
FrodoKEM-976-SHAKE,decaps,1540,3.001,1948.583,16.405,5845729,49237
FrodoKEM-1344-AES,keygen,2691,3.001,1115.071,13.427,3345181,40225
FrodoKEM-1344-AES,encaps,2049,3.001,1464.668,14.988,4393953,44947
FrodoKEM-1344-AES,decaps,2132,3.001,1407.699,14.444,4223061,43254
FrodoKEM-1344-SHAKE,keygen,936,3.003,3208.094,17.830,9624310,53441
FrodoKEM-1344-SHAKE,encaps,859,3.000,3492.518,16.356,10477590,49084
FrodoKEM-1344-SHAKE,decaps,870,3.000,3448.466,16.689,10345417,49977
