Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192s-simple,keypair,158,3.005,19018.671,47.748,57056584,143244
SPHINCS+-Haraka-192s-simple,sign,16,3.008,187973.188,157.537,563925793,472450
SPHINCS+-Haraka-192s-simple,verify,19276,3.000,155.637,5.629,466856,16828
SPHINCS+-Haraka-256f-robust,keypair,3257,3.001,921.327,13.568,2763944,40694
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20724.303,55.293,62173467,165931
SPHINCS+-Haraka-256f-robust,verify,4829,3.000,621.343,10.604,1863968,31754
SPHINCS+-Haraka-256f-simple,keypair,4287,3.000,699.796,20.660,2099352,62008
SPHINCS+-Haraka-256f-simple,sign,198,3.014,15221.823,65.140,45665817,195383
SPHINCS+-Haraka-256f-simple,verify,7049,3.000,425.607,8.889,1276766,26630
SPHINCS+-Haraka-256s-robust,keypair,212,3.005,14172.392,42.362,42517654,127048
SPHINCS+-Haraka-256s-robust,sign,15,3.037,202474.333,135.203,607430891,405375
SPHINCS+-Haraka-256s-robust,verify,9449,3.000,317.501,7.791,952453,23328
SPHINCS+-Haraka-256s-simple,keypair,226,3.009,13315.274,117.259,39946252,351894
SPHINCS+-Haraka-256s-simple,sign,17,3.107,182770.412,286.005,548317926,858337
SPHINCS+-Haraka-256s-simple,verify,13047,3.000,229.945,6.794,689774,20326
SPHINCS+-SHA256-128f-robust,keypair,3999,3.000,750.232,11.346,2250673,34001
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20884.576,102.749,62654441,308280
SPHINCS+-SHA256-128f-robust,verify,861,3.003,3487.319,13.757,10462027,41257
SPHINCS+-SHA256-128f-simple,keypair,7266,3.000,412.899,9.281,1238669,27815
SPHINCS+-SHA256-128f-simple,sign,260,3.003,11550.754,58.613,34652613,175766
SPHINCS+-SHA256-128f-simple,verify,1580,3.001,1899.566,19.760,5698708,59273
SPHINCS+-SHA256-128s-robust,keypair,62,3.042,49061.000,88.304,147184682,264614
SPHINCS+-SHA256-128s-robust,sign,9,3.358,373100.667,208.154,1119315934,624497
SPHINCS+-SHA256-128s-robust,verify,2384,3.000,1258.564,13.578,3775690,40703
SPHINCS+-SHA256-128s-simple,keypair,114,3.021,26501.465,54.054,79505284,161997
SPHINCS+-SHA256-128s-simple,sign,15,3.027,201768.200,140.750,605312078,422519
SPHINCS+-SHA256-128s-simple,verify,4593,3.000,653.272,10.856,1959781,32563
SPHINCS+-SHA256-192f-robust,keypair,2610,3.001,1149.675,13.269,3448995,39795
SPHINCS+-SHA256-192f-robust,sign,86,3.024,35167.523,94.022,105503796,282216
SPHINCS+-SHA256-192f-robust,verify,557,3.002,5388.993,19.710,16167153,59232
SPHINCS+-SHA256-192f-simple,keypair,5015,3.000,598.282,10.533,1794815,31568
SPHINCS+-SHA256-192f-simple,sign,160,3.012,18824.325,69.552,56473612,208643
SPHINCS+-SHA256-192f-simple,verify,1099,3.002,2731.796,16.164,8195455,48459
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73011.952,91.340,219038789,274437
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704397.400,118.395,2113219211,354867
SPHINCS+-SHA256-192s-robust,verify,1585,3.002,1893.848,15.986,5681568,47974
SPHINCS+-SHA256-192s-simple,keypair,77,3.027,39317.636,70.125,117954374,210429
SPHINCS+-SHA256-192s-simple,sign,8,3.143,392892.625,197.243,1178692174,591528
SPHINCS+-SHA256-192s-simple,verify,3172,3.001,945.963,13.143,2837877,39438
SPHINCS+-SHA256-256f-robust,keypair,567,3.004,5297.974,23.941,15894057,71847
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111904.704,169.522,335718095,508507
SPHINCS+-SHA256-256f-robust,verify,446,3.004,6735.388,23.624,20206371,70891
SPHINCS+-SHA256-256f-simple,keypair,1972,3.001,1521.993,14.519,4565999,43552
SPHINCS+-SHA256-256f-simple,sign,87,3.011,34608.138,78.338,103825653,235146
SPHINCS+-SHA256-256f-simple,verify,1075,3.002,2792.535,14.933,8377647,44779
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86894.029,138.707,260685342,416073
SPHINCS+-SHA256-256s-robust,sign,3,3.026,1008760.000,155.527,3026317142,466027
SPHINCS+-SHA256-256s-robust,verify,876,3.001,3425.920,14.295,10277840,42845
SPHINCS+-SHA256-256s-simple,keypair,115,3.009,26166.252,53.036,78499589,159188
SPHINCS+-SHA256-256s-simple,sign,10,3.298,329807.300,244.344,989434013,733319
SPHINCS+-SHA256-256s-simple,verify,2091,3.000,1434.776,14.922,4304319,44730
SPHINCS+-SHAKE256-128f-robust,keypair,1995,3.000,1503.771,14.565,4511310,43670
SPHINCS+-SHAKE256-128f-robust,sign,77,3.018,39191.351,123.756,117575328,371221
SPHINCS+-SHAKE256-128f-robust,verify,723,3.003,4153.512,13.482,12460581,40453
SPHINCS+-SHAKE256-128f-simple,keypair,3485,3.000,860.905,13.444,2582685,40282
SPHINCS+-SHAKE256-128f-simple,sign,134,3.011,22468.784,100.822,67407159,302581
SPHINCS+-SHAKE256-128f-simple,verify,1374,3.001,2184.045,17.789,6552108,53350
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.095,99840.484,147.943,299525160,443375
SPHINCS+-SHAKE256-128s-robust,sign,4,3.032,757904.250,336.796,2273740980,1009863
SPHINCS+-SHAKE256-128s-robust,verify,1884,3.001,1592.909,14.782,4778756,44386
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.024,58161.500,214.115,174486470,642452
SPHINCS+-SHAKE256-128s-simple,sign,7,3.126,446560.714,278.215,1339698873,835615
SPHINCS+-SHAKE256-128s-simple,verify,3654,3.000,821.071,11.654,2463181,34944
SPHINCS+-SHAKE256-192f-robust,keypair,1295,3.001,2317.128,15.646,6951405,46935
SPHINCS+-SHAKE256-192f-robust,sign,46,3.031,65895.674,135.617,197689298,406752
SPHINCS+-SHAKE256-192f-robust,verify,445,3.007,6756.485,18.798,20269622,56357
SPHINCS+-SHAKE256-192f-simple,keypair,2346,3.000,1278.829,14.228,3836474,42644
SPHINCS+-SHAKE256-192f-simple,sign,81,3.025,37344.185,353.392,112033837,1060213
SPHINCS+-SHAKE256-192f-simple,verify,861,3.003,3487.598,14.277,10462845,42837
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.006,143125.619,141.588,429381896,424661
SPHINCS+-SHAKE256-192s-robust,sign,3,3.872,1290612.333,152.616,3871883922,459075
SPHINCS+-SHAKE256-192s-robust,verify,1410,3.001,2128.207,22.266,6384626,66771
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.069,80753.553,90.017,242263439,270060
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,747066.600,255.673,2241226931,768056
SPHINCS+-SHAKE256-192s-simple,verify,2540,3.000,1181.159,14.092,3543436,42248
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.001,5815.248,20.511,17445900,61572
SPHINCS+-SHAKE256-256f-robust,sign,25,3.028,121108.480,183.015,363330194,548622
SPHINCS+-SHAKE256-256f-robust,verify,468,3.002,6414.806,21.433,19244600,64313
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.002,3361.786,18.872,10085432,56505
SPHINCS+-SHAKE256-256f-simple,sign,43,3.069,71374.023,291.457,214124503,874150
SPHINCS+-SHAKE256-256f-simple,verify,885,3.003,3393.128,15.516,10179430,46615
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.012,94117.625,111.432,282356116,334573
SPHINCS+-SHAKE256-256s-robust,sign,3,3.310,1103445.333,277.957,3310376718,834298
SPHINCS+-SHAKE256-256s-robust,verify,1007,3.001,2980.623,15.230,8941891,45681
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.025,53077.649,79.410,159234835,237974
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,650924.200,281.774,1952796373,844745
SPHINCS+-SHAKE256-256s-simple,verify,1814,3.000,1654.078,15.766,4962224,47279
