Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-256f-robust,verify,470,3.006,6395.157,21.635,19185632,64838
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.001,3360.772,15.170,10082382,45435
SPHINCS+-SHAKE256-256f-simple,sign,43,3.068,71341.605,109.389,214027224,328218
SPHINCS+-SHAKE256-256f-simple,verify,885,3.003,3392.980,15.036,10178982,45105
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.012,94111.469,109.568,282337726,328449
SPHINCS+-SHAKE256-256s-robust,sign,3,3.310,1103318.667,258.872,3309996246,778035
SPHINCS+-SHAKE256-256s-robust,verify,990,3.000,3030.544,15.022,9091664,45064
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.026,53095.018,65.531,159286934,196563
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,650994.600,249.512,1953007102,747955
SPHINCS+-SHAKE256-256s-simple,verify,1780,3.001,1686.105,15.772,5058305,47280
