Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192f-simple,sign,287,3.004,10467.749,25.952,31403636,77897
SPHINCS+-Haraka-192f-simple,verify,6156,3.000,487.376,9.292,1462087,27830
SPHINCS+-Haraka-192s-robust,keypair,122,3.008,24653.803,59.999,73962439,180041
SPHINCS+-Haraka-192s-robust,sign,12,3.026,252195.833,322.421,756598459,967815
SPHINCS+-Haraka-192s-robust,verify,12726,3.000,235.747,6.541,707187,19579
SPHINCS+-Haraka-192s-simple,keypair,159,3.019,18984.547,46.148,56954440,138520
SPHINCS+-Haraka-192s-simple,sign,16,3.007,187945.187,212.346,563843688,637616
SPHINCS+-Haraka-192s-simple,verify,19369,3.000,154.894,5.384,464630,16103
SPHINCS+-Haraka-256f-robust,keypair,3258,3.000,920.947,13.783,2762833,41333
SPHINCS+-Haraka-256f-robust,sign,145,3.004,20720.359,64.113,62161820,192061
SPHINCS+-Haraka-256f-robust,verify,4777,3.000,628.077,10.611,1884190,31797
SPHINCS+-Haraka-256f-simple,keypair,4288,3.000,699.688,20.264,2099017,60758
SPHINCS+-Haraka-256f-simple,sign,197,3.003,15243.777,112.614,45731863,337907
SPHINCS+-Haraka-256f-simple,verify,6879,3.000,436.156,8.705,1308420,26080
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14169.684,45.511,42509605,136561
SPHINCS+-Haraka-256s-robust,sign,15,3.036,202398.400,194.148,607203882,582714
SPHINCS+-Haraka-256s-robust,verify,9286,3.000,323.087,7.914,969212,23711
SPHINCS+-Haraka-256s-simple,keypair,227,3.012,13266.850,119.677,39801086,358986
SPHINCS+-Haraka-256s-simple,sign,17,3.098,182254.588,319.926,546771380,959397
SPHINCS+-Haraka-256s-simple,verify,13512,3.000,222.026,6.475,666030,19382
SPHINCS+-SHA256-128f-robust,keypair,4000,3.001,750.171,11.555,2250500,34606
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20884.201,88.304,62653440,264953
SPHINCS+-SHA256-128f-robust,verify,888,3.001,3379.771,15.243,10139398,45756
SPHINCS+-SHA256-128f-simple,keypair,7270,3.000,412.705,8.619,1238077,25837
SPHINCS+-SHA256-128f-simple,sign,260,3.001,11542.842,52.387,34629008,157145
SPHINCS+-SHA256-128f-simple,verify,1568,3.002,1914.308,19.986,5742947,59943
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49073.726,76.751,147223234,230166
SPHINCS+-SHA256-128s-robust,sign,9,3.357,372988.556,189.106,1118981687,567156
SPHINCS+-SHA256-128s-robust,verify,2450,3.000,1224.567,13.657,3673689,40941
SPHINCS+-SHA256-128s-simple,keypair,114,3.020,26489.140,58.104,79468539,174351
SPHINCS+-SHA256-128s-simple,sign,15,3.025,201673.467,217.180,605029004,651653
SPHINCS+-SHA256-128s-simple,verify,4560,3.000,657.929,10.875,1973748,32621
SPHINCS+-SHA256-192f-robust,keypair,2611,3.001,1149.413,13.127,3448231,39360
SPHINCS+-SHA256-192f-robust,sign,86,3.026,35185.186,158.795,105556934,476378
SPHINCS+-SHA256-192f-robust,verify,554,3.003,5420.814,20.494,16262605,61463
SPHINCS+-SHA256-192f-simple,keypair,5016,3.000,598.144,10.419,1794393,31231
SPHINCS+-SHA256-192f-simple,sign,160,3.009,18806.469,62.296,56420126,186939
SPHINCS+-SHA256-192f-simple,verify,1080,3.003,2780.249,16.110,8340796,48276
SPHINCS+-SHA256-192s-robust,keypair,42,3.066,72991.095,110.140,218976305,330561
SPHINCS+-SHA256-192s-robust,sign,5,3.521,704204.400,389.518,2112643321,1168722
SPHINCS+-SHA256-192s-robust,verify,1578,3.001,1901.997,15.063,5706008,45171
SPHINCS+-SHA256-192s-simple,keypair,77,3.027,39317.857,78.065,117955213,233991
SPHINCS+-SHA256-192s-simple,sign,8,3.143,392928.875,283.339,1178802908,850100
SPHINCS+-SHA256-192s-simple,verify,2925,3.000,1025.783,12.843,3077334,38531
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.215,20.775,15882793,62299
SPHINCS+-SHA256-256f-robust,sign,27,3.020,111833.704,163.932,335505646,491346
SPHINCS+-SHA256-256f-robust,verify,438,3.004,6859.400,22.653,20578408,68039
SPHINCS+-SHA256-256f-simple,keypair,1972,3.001,1521.890,14.458,4565682,43324
SPHINCS+-SHA256-256f-simple,sign,87,3.010,34596.218,89.037,103790061,267122
SPHINCS+-SHA256-256f-simple,verify,1098,3.002,2733.965,15.412,8201961,46216
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86896.057,106.844,260691673,320641
SPHINCS+-SHA256-256s-robust,sign,3,3.026,1008554.667,71.788,3025705543,216214
SPHINCS+-SHA256-256s-robust,verify,863,3.001,3476.973,14.918,10430990,44752
SPHINCS+-SHA256-256s-simple,keypair,115,3.009,26164.452,55.708,78494328,166998
SPHINCS+-SHA256-256s-simple,sign,10,3.298,329802.300,187.527,989420535,562349
SPHINCS+-SHA256-256s-simple,verify,2113,3.001,1420.341,14.099,4261011,42311
SPHINCS+-SHAKE256-128f-robust,keypair,1996,3.002,1503.774,15.018,4511329,45036
SPHINCS+-SHAKE256-128f-robust,sign,77,3.017,39186.351,125.427,117560624,376317
SPHINCS+-SHAKE256-128f-robust,verify,707,3.001,4244.395,14.894,12733307,44598
SPHINCS+-SHAKE256-128f-simple,keypair,3486,3.000,860.705,13.224,2582071,39644
SPHINCS+-SHAKE256-128f-simple,sign,134,3.008,22444.448,110.852,67334150,332647
SPHINCS+-SHAKE256-128f-simple,verify,1329,3.001,2257.840,17.863,6773503,53491
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.093,99768.065,118.684,299308197,356000
SPHINCS+-SHAKE256-128s-robust,sign,4,3.030,757570.500,195.505,2272742828,586052
SPHINCS+-SHAKE256-128s-robust,verify,1896,3.000,1582.299,15.026,4746898,45004
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.021,58090.288,93.902,174273187,281554
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446426.571,226.272,1339298055,678068
SPHINCS+-SHAKE256-128s-simple,verify,3787,3.000,792.216,11.438,2376639,34295
SPHINCS+-SHAKE256-192f-robust,keypair,1296,3.001,2315.880,15.968,6947677,47937
SPHINCS+-SHAKE256-192f-robust,sign,46,3.029,65839.543,135.699,197521302,406938
SPHINCS+-SHAKE256-192f-robust,verify,445,3.001,6744.685,21.220,20234274,63627
SPHINCS+-SHAKE256-192f-simple,keypair,2346,3.000,1278.838,13.970,3836512,41913
SPHINCS+-SHAKE256-192f-simple,sign,82,3.029,36937.402,91.664,110813657,274857
SPHINCS+-SHAKE256-192f-simple,verify,888,3.000,3378.775,15.122,10136402,45328
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.005,143113.000,108.367,429344809,325755
SPHINCS+-SHAKE256-192s-robust,sign,3,3.871,1290244.333,357.820,3870785623,1073149
SPHINCS+-SHAKE256-192s-robust,verify,1404,3.000,2136.797,15.959,6410388,47859
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.069,80761.763,102.395,242288516,306960
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,746933.600,277.714,2240831669,832829
SPHINCS+-SHAKE256-192s-simple,verify,2553,3.000,1175.163,13.454,3525453,40366
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.000,5814.399,22.314,17443329,66921
SPHINCS+-SHAKE256-256f-robust,sign,25,3.028,121124.440,169.974,363377951,509807
SPHINCS+-SHAKE256-256f-robust,verify,467,3.006,6436.021,23.200,19308275,69660
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.001,3360.692,14.245,10082130,42720
SPHINCS+-SHAKE256-256f-simple,sign,43,3.067,71329.977,118.216,213992625,354946
SPHINCS+-SHAKE256-256f-simple,verify,891,3.003,3370.126,14.951,10110409,44743
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.011,94089.031,148.261,282270796,444832
SPHINCS+-SHAKE256-256s-robust,sign,3,3.307,1102461.000,181.705,3307427384,545510
SPHINCS+-SHAKE256-256s-robust,verify,964,3.001,3112.636,16.247,9337950,48661
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.025,53075.877,78.388,159229679,235382
SPHINCS+-SHAKE256-256s-simple,sign,5,3.254,650810.200,326.614,1952456676,980354
SPHINCS+-SHAKE256-256s-simple,verify,1844,3.000,1627.050,16.100,4881137,48266
