Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192s-simple,sign,16,3.006,187878.813,186.970,563642880,560900
SPHINCS+-Haraka-192s-simple,verify,18666,3.000,160.723,5.508,482110,16457
SPHINCS+-Haraka-256f-robust,keypair,3257,3.000,921.149,13.490,2763421,40481
SPHINCS+-Haraka-256f-robust,sign,145,3.004,20720.393,59.282,62161741,178074
SPHINCS+-Haraka-256f-robust,verify,4744,3.000,632.386,11.117,1897106,33296
SPHINCS+-Haraka-256f-simple,keypair,4289,3.000,699.545,20.865,2098585,62563
SPHINCS+-Haraka-256f-simple,sign,197,3.001,15231.772,134.097,45695704,402205
SPHINCS+-Haraka-256f-simple,verify,6799,3.000,441.303,9.018,1323870,27016
SPHINCS+-Haraka-256s-robust,keypair,212,3.002,14160.335,44.301,42481396,132951
SPHINCS+-Haraka-256s-robust,sign,15,3.038,202551.867,150.051,607663116,450236
SPHINCS+-Haraka-256s-robust,verify,9366,3.000,320.310,7.999,960870,23964
SPHINCS+-Haraka-256s-simple,keypair,226,3.002,13283.593,102.713,39851111,308110
SPHINCS+-Haraka-256s-simple,sign,17,3.101,182390.882,314.768,547178814,944096
SPHINCS+-Haraka-256s-simple,verify,12796,3.000,234.454,6.873,703303,20569
SPHINCS+-SHA256-128f-robust,keypair,3999,3.000,750.203,11.307,2250582,33907
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20878.479,80.524,62636091,241696
SPHINCS+-SHA256-128f-robust,verify,843,3.003,3561.714,12.888,10685242,38543
SPHINCS+-SHA256-128f-simple,keypair,7267,3.000,412.869,9.040,1238567,27096
SPHINCS+-SHA256-128f-simple,sign,260,3.004,11554.988,50.731,34665298,152028
SPHINCS+-SHA256-128f-simple,verify,1606,3.002,1869.109,20.769,5607339,62320
SPHINCS+-SHA256-128s-robust,keypair,62,3.042,49069.645,81.787,147210598,245364
SPHINCS+-SHA256-128s-robust,sign,9,3.357,372982.333,175.552,1118959919,526602
SPHINCS+-SHA256-128s-robust,verify,2385,3.001,1258.279,13.658,3774832,40947
SPHINCS+-SHA256-128s-simple,keypair,114,3.020,26491.044,66.758,79474035,200120
SPHINCS+-SHA256-128s-simple,sign,15,3.027,201819.933,105.223,605466584,315772
SPHINCS+-SHA256-128s-simple,verify,4856,3.000,617.878,10.656,1853582,31950
SPHINCS+-SHA256-192f-robust,keypair,2608,3.001,1150.673,13.960,3451997,41846
SPHINCS+-SHA256-192f-robust,sign,86,3.024,35167.733,108.924,105504339,326977
SPHINCS+-SHA256-192f-robust,verify,567,3.004,5298.088,60.592,15894406,181718
SPHINCS+-SHA256-192f-simple,keypair,5016,3.001,598.192,10.217,1794528,30629
SPHINCS+-SHA256-192f-simple,sign,160,3.010,18815.481,66.341,56447115,199134
SPHINCS+-SHA256-192f-simple,verify,1083,3.002,2772.027,19.691,8316134,59119
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73022.429,102.934,219069705,309130
SPHINCS+-SHA256-192s-robust,sign,5,3.523,704626.400,103.196,2113903144,310067
SPHINCS+-SHA256-192s-robust,verify,1627,3.001,1844.477,15.664,5533440,46968
SPHINCS+-SHA256-192s-simple,keypair,77,3.028,39328.948,63.308,117988140,190041
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392720.625,187.147,1178175113,561388
SPHINCS+-SHA256-192s-simple,verify,2992,3.001,1002.984,12.398,3008959,37177
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5295.397,20.252,15886284,60701
SPHINCS+-SHA256-256f-robust,sign,27,3.020,111855.296,155.447,335569518,466373
SPHINCS+-SHA256-256f-robust,verify,433,3.006,6941.714,23.862,20825309,71627
SPHINCS+-SHA256-256f-simple,keypair,1972,3.000,1521.502,14.414,4564497,43224
SPHINCS+-SHA256-256f-simple,sign,87,3.010,34599.770,98.535,103800473,295400
SPHINCS+-SHA256-256f-simple,verify,1100,3.003,2729.755,16.583,8189295,49766
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86895.800,88.817,260690297,266335
SPHINCS+-SHA256-256s-robust,sign,3,3.025,1008271.333,291.729,3024849047,874597
SPHINCS+-SHA256-256s-robust,verify,831,3.003,3613.137,17.968,10839467,53869
SPHINCS+-SHA256-256s-simple,keypair,115,3.009,26166.452,72.741,78500106,218163
SPHINCS+-SHA256-256s-simple,sign,10,3.302,330162.000,507.727,990497401,1523051
SPHINCS+-SHA256-256s-simple,verify,2079,3.000,1443.125,14.296,4329360,42890
SPHINCS+-SHAKE256-128f-robust,keypair,1996,3.001,1503.483,14.805,4510445,44408
SPHINCS+-SHAKE256-128f-robust,sign,77,3.017,39179.364,111.395,117539301,334220
SPHINCS+-SHAKE256-128f-robust,verify,717,3.000,4184.508,14.579,12553596,43770
SPHINCS+-SHAKE256-128f-simple,keypair,3483,3.001,861.507,13.445,2584491,40311
SPHINCS+-SHAKE256-128f-simple,sign,134,3.007,22443.530,111.201,67331214,333681
SPHINCS+-SHAKE256-128f-simple,verify,1320,3.002,2274.044,17.866,6822140,53558
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.092,99737.452,119.748,299215696,359393
SPHINCS+-SHAKE256-128s-robust,sign,4,3.032,757904.750,241.173,2273740542,723877
SPHINCS+-SHAKE256-128s-robust,verify,2081,3.001,1442.039,16.572,4326086,49717
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.021,58090.981,84.368,174274913,252888
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446431.714,143.955,1339310241,431769
SPHINCS+-SHAKE256-128s-simple,verify,3579,3.001,838.379,11.990,2515114,35959
SPHINCS+-SHAKE256-192f-robust,keypair,1296,3.001,2315.784,16.302,6947365,48864
SPHINCS+-SHAKE256-192f-robust,sign,46,3.034,65966.522,166.864,197901818,500448
SPHINCS+-SHAKE256-192f-robust,verify,459,3.001,6537.257,20.285,19611922,60786
SPHINCS+-SHAKE256-192f-simple,keypair,2348,3.001,1278.031,14.393,3834087,43129
SPHINCS+-SHAKE256-192f-simple,sign,82,3.029,36939.732,84.369,110820318,252908
SPHINCS+-SHAKE256-192f-simple,verify,848,3.000,3537.876,16.358,10613666,49032
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.006,143133.905,117.488,429406546,352815
SPHINCS+-SHAKE256-192s-robust,sign,3,3.872,1290645.333,256.349,3871980700,768440
SPHINCS+-SHAKE256-192s-robust,verify,1460,3.001,2055.327,16.864,6165991,50608
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.067,80723.579,119.106,242173429,357282
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,746971.400,241.873,2240939128,725519
SPHINCS+-SHAKE256-192s-simple,verify,2624,3.000,1143.416,13.167,3430216,39480
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.001,5815.345,22.028,17446166,66050
SPHINCS+-SHAKE256-256f-robust,sign,25,3.029,121163.200,168.162,363493530,504504
SPHINCS+-SHAKE256-256f-robust,verify,484,3.002,6201.537,21.613,18604750,64838
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.001,3360.820,14.199,10082519,42645
SPHINCS+-SHAKE256-256f-simple,sign,43,3.068,71350.860,111.046,214054803,333248
SPHINCS+-SHAKE256-256f-simple,verify,852,3.001,3522.606,14.001,10567864,42039
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.013,94141.500,91.522,282427560,274589
SPHINCS+-SHAKE256-256s-robust,sign,3,3.309,1103039.333,58.733,3309155272,175471
SPHINCS+-SHAKE256-256s-robust,verify,921,3.001,3258.517,15.103,9775608,45318
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.026,53085.754,90.853,159258938,272424
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,650946.800,232.899,1952862689,699013
SPHINCS+-SHAKE256-256s-simple,verify,1875,3.001,1600.795,16.528,4802385,49553
