Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128f-simple,keypair,3486,3.000,860.586,14.076,2581732,42210
SPHINCS+-SHAKE256-128f-simple,sign,134,3.009,22455.254,99.996,67366379,299973
SPHINCS+-SHAKE256-128f-simple,verify,1345,3.001,2231.359,17.633,6694062,52844
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.093,99777.161,123.511,299334837,370428
SPHINCS+-SHAKE256-128s-robust,sign,4,3.031,757783.750,223.917,2273377012,672070
SPHINCS+-SHAKE256-128s-robust,verify,1885,3.001,1592.071,14.898,4776213,44667
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.020,58079.385,96.468,174240117,289719
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446443.286,263.909,1339344748,791834
SPHINCS+-SHAKE256-128s-simple,verify,3530,3.000,849.972,11.797,2549885,35376
SPHINCS+-SHAKE256-192f-robust,keypair,1296,3.001,2315.914,15.810,6947749,47468
SPHINCS+-SHAKE256-192f-robust,sign,46,3.032,65907.652,151.038,197725052,453128
SPHINCS+-SHAKE256-192f-robust,verify,456,3.000,6579.215,23.672,19737782,70925
SPHINCS+-SHAKE256-192f-simple,keypair,2350,3.001,1276.852,13.757,3830538,41229
SPHINCS+-SHAKE256-192f-simple,sign,82,3.026,36900.268,83.041,110701902,248864
SPHINCS+-SHAKE256-192f-simple,verify,870,3.001,3448.999,14.694,10347031,44080
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.005,143088.333,203.039,429269869,609021
SPHINCS+-SHAKE256-192s-robust,sign,3,3.871,1290343.667,469.543,3871075230,1410288
SPHINCS+-SHAKE256-192s-robust,verify,1498,3.001,2003.642,17.952,6010892,53824
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.069,80764.737,91.272,242296889,273863
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,747020.200,352.374,2241085979,1056941
SPHINCS+-SHAKE256-192s-simple,verify,2637,3.000,1137.718,12.872,3413103,38609
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.000,5814.740,21.943,17444350,65872
SPHINCS+-SHAKE256-256f-robust,sign,25,3.028,121133.000,148.171,363403010,444508
SPHINCS+-SHAKE256-256f-robust,verify,473,3.001,6344.214,22.326,19032796,66993
SPHINCS+-SHAKE256-256f-simple,keypair,893,3.002,3361.376,13.754,10084175,41288
SPHINCS+-SHAKE256-256f-simple,sign,43,3.068,71340.767,117.073,214024680,351321
SPHINCS+-SHAKE256-256f-simple,verify,892,3.001,3364.605,14.713,10093838,44071
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.012,94117.219,127.522,282354809,382682
SPHINCS+-SHAKE256-256s-robust,sign,3,3.309,1103010.000,366.527,3309067860,1099207
SPHINCS+-SHAKE256-256s-robust,verify,971,3.002,3091.705,16.476,9275184,49415
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.026,53091.544,68.900,159276351,206809
SPHINCS+-SHAKE256-256s-simple,sign,5,3.255,650936.000,133.256,1952830039,399853
SPHINCS+-SHAKE256-256s-simple,verify,1746,3.000,1718.493,15.839,5155468,47527
