Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119f,keygen,11,3.244,294917.182,508.229,884763847,1524501
Classic-McEliece-6960119f,encaps,77652,3.000,38.634,6.094,115815,18251
Classic-McEliece-6960119f,decaps,26627,3.000,112.668,4.751,337954,14193
Classic-McEliece-8192128,keygen,8,3.198,399789.000,73245.530,1199383857,219739760
Classic-McEliece-8192128,encaps,65737,3.000,45.637,5.131,136823,15360
Classic-McEliece-8192128,decaps,24377,3.000,123.068,4.844,369064,14482
Classic-McEliece-8192128f,keygen,10,3.219,321895.000,727.676,965698225,2183243
Classic-McEliece-8192128f,encaps,65749,3.000,45.628,5.181,136807,15511
Classic-McEliece-8192128f,decaps,24912,3.000,120.424,5.113,361219,15273
HQC-128,keygen,90580,3.000,33.120,2.330,99265,6882
HQC-128,encaps,49708,3.000,60.353,3.313,180956,9819
HQC-128,decaps,27727,3.000,108.199,4.530,324520,13491
HQC-192,keygen,40196,3.000,74.635,3.749,223811,11180
HQC-192,encaps,21570,3.000,139.084,5.407,417119,16165
HQC-192,decaps,13148,3.000,228.180,6.460,684423,19337
HQC-256,keygen,22106,3.000,135.713,5.146,406995,15404
HQC-256,encaps,11707,3.000,256.268,7.169,768678,21456
HQC-256,decaps,7080,3.000,423.745,8.930,1271086,26772
Kyber512,keygen,314321,3.000,9.544,1.681,28571,4826
Kyber512,encaps,284464,3.000,10.546,2.447,31587,7190
Kyber512,decaps,427759,3.000,7.013,1.965,20988,5837
Kyber768,keygen,216739,3.000,13.842,2.011,41462,5866
Kyber768,encaps,197714,3.000,15.174,2.379,45471,7121
Kyber768,decaps,273026,3.000,10.988,2.077,32914,6141
Kyber1024,keygen,165204,3.000,18.159,1.947,54422,5758
Kyber1024,encaps,145726,3.000,20.587,2.639,61710,7780
Kyber1024,decaps,191978,3.000,15.627,2.256,46831,6599
Kyber512-90s,keygen,398982,3.000,7.519,1.000,22493,2598
Kyber512-90s,encaps,369127,3.000,8.127,0.908,24317,2605
Kyber512-90s,decaps,643676,3.000,4.661,0.815,13929,1966
Kyber768-90s,keygen,304587,3.000,9.849,0.851,29484,2283
Kyber768-90s,encaps,273229,3.000,10.980,1.097,32889,3169
Kyber768-90s,decaps,434930,3.000,6.898,0.860,20641,2350
Kyber1024-90s,keygen,237083,3.000,12.654,1.230,37897,3382
Kyber1024-90s,encaps,205573,3.000,14.593,1.271,43714,3502
Kyber1024-90s,decaps,303074,3.000,9.899,1.063,29627,2981
sntrup761,keygen,11024,3.000,272.144,7.305,816383,21876
sntrup761,encaps,211895,3.000,14.158,1.235,42389,3622
sntrup761,decaps,200337,3.000,14.975,1.246,44873,3598
FrodoKEM-640-AES,keygen,9065,3.000,330.945,8.353,992809,25016
FrodoKEM-640-AES,encaps,6448,3.000,465.284,9.688,1395807,29017
FrodoKEM-640-AES,decaps,6692,3.000,448.303,9.475,1344854,28406
FrodoKEM-640-SHAKE,keygen,3483,3.000,861.348,13.158,2583990,39459
FrodoKEM-640-SHAKE,encaps,3082,3.000,973.490,14.047,2920440,42135
FrodoKEM-640-SHAKE,decaps,3138,3.000,956.087,13.611,2868244,40818
FrodoKEM-976-AES,keygen,4681,3.000,640.963,11.008,1922842,33007
FrodoKEM-976-AES,encaps,3526,3.000,850.958,11.875,2552850,35602
FrodoKEM-976-AES,decaps,3682,3.001,814.993,12.174,2444931,36501
FrodoKEM-976-SHAKE,keygen,1676,3.001,1790.644,17.632,5371939,52807
FrodoKEM-976-SHAKE,encaps,1519,3.000,1975.014,17.275,5925029,51844
FrodoKEM-976-SHAKE,decaps,1540,3.002,1949.186,16.690,5847552,50020
FrodoKEM-1344-AES,keygen,2691,3.000,1114.866,13.512,3344568,40484
FrodoKEM-1344-AES,encaps,2051,3.001,1462.996,15.315,4388958,45912
FrodoKEM-1344-AES,decaps,2132,3.001,1407.553,14.414,4222631,43224
FrodoKEM-1344-SHAKE,keygen,935,3.001,3209.304,17.264,9627941,51726
FrodoKEM-1344-SHAKE,encaps,859,3.003,3496.320,19.489,10488996,58463
FrodoKEM-1344-SHAKE,decaps,870,3.002,3450.936,16.959,10352856,50889
