Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber512,encaps,283299,3.000,10.590,2.494,31717,7334
Kyber512,decaps,427295,3.000,7.021,1.661,21011,4910
Kyber768,keygen,216746,3.000,13.841,1.748,41460,5053
Kyber768,encaps,197393,3.000,15.198,2.028,45545,6053
Kyber768,decaps,272484,3.000,11.010,1.721,32979,5068
Kyber1024,keygen,165072,3.000,18.174,1.827,54465,5404
Kyber1024,encaps,145451,3.000,20.626,2.359,61827,6921
Kyber1024,decaps,191521,3.000,15.664,1.924,46940,5571
Kyber512-90s,keygen,399133,3.000,7.516,0.986,22494,2556
Kyber512-90s,encaps,368206,3.000,8.148,0.927,24381,2638
Kyber512-90s,decaps,644137,3.000,4.657,0.829,13918,2014
Kyber768-90s,keygen,308231,3.000,9.733,1.056,29136,2836
Kyber768-90s,encaps,273828,3.000,10.956,1.097,32816,3150
Kyber768-90s,decaps,437075,3.000,6.864,0.874,20538,2354
Kyber1024-90s,keygen,237327,3.000,12.641,1.247,37858,3431
Kyber1024-90s,encaps,205528,3.000,14.597,1.291,43722,3570
Kyber1024-90s,decaps,302137,3.000,9.929,1.051,29721,2977
sntrup761,keygen,11026,3.000,272.099,7.131,816244,21343
sntrup761,encaps,211618,3.000,14.177,1.235,42436,3615
sntrup761,decaps,200418,3.000,14.969,1.250,44856,3596
FrodoKEM-640-AES,keygen,9069,3.000,330.834,8.062,992454,24141
FrodoKEM-640-AES,encaps,6449,3.000,465.211,9.430,1395563,28269
FrodoKEM-640-AES,decaps,6697,3.000,448.006,9.492,1343963,28451
FrodoKEM-640-SHAKE,keygen,3483,3.001,861.570,12.762,2584626,38244
FrodoKEM-640-SHAKE,encaps,3083,3.001,973.358,13.358,2920027,40018
FrodoKEM-640-SHAKE,decaps,3138,3.000,956.101,12.741,2868262,38221
FrodoKEM-976-AES,keygen,4679,3.000,641.246,11.151,1923705,33384
FrodoKEM-976-AES,encaps,3526,3.000,850.857,11.762,2552507,35269
FrodoKEM-976-AES,decaps,3682,3.000,814.902,12.081,2444657,36206
FrodoKEM-976-SHAKE,keygen,1679,3.001,1787.654,15.772,5362912,47272
FrodoKEM-976-SHAKE,encaps,1519,3.001,1975.523,16.563,5926541,49795
FrodoKEM-976-SHAKE,decaps,1539,3.001,1949.724,16.089,5849145,48235
FrodoKEM-1344-AES,keygen,2691,3.000,1114.915,13.595,3344734,40792
FrodoKEM-1344-AES,encaps,2048,3.001,1465.187,15.101,4395502,45317
FrodoKEM-1344-AES,decaps,2131,3.001,1408.271,14.629,4224754,43813
FrodoKEM-1344-SHAKE,keygen,935,3.002,3211.056,16.979,9633169,50837
FrodoKEM-1344-SHAKE,encaps,858,3.000,3496.718,17.426,10490179,52239
FrodoKEM-1344-SHAKE,decaps,870,3.002,3451.115,16.278,10353357,48817
