Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-256s-simple,sign,10,3.297,329722.300,210.395,989180741,631368
SPHINCS+-SHA256-256s-simple,verify,2023,3.001,1483.635,15.131,4450917,45350
SPHINCS+-SHAKE256-128f-robust,keypair,1987,3.000,1509.945,14.451,4529840,43264
SPHINCS+-SHAKE256-128f-robust,sign,77,3.025,39282.584,118.063,117849308,354125
SPHINCS+-SHAKE256-128f-robust,verify,707,3.004,4248.385,13.766,12745244,41219
SPHINCS+-SHAKE256-128f-simple,keypair,3453,3.000,868.828,12.196,2606463,36602
SPHINCS+-SHAKE256-128f-simple,sign,133,3.017,22681.556,69.901,68045483,209722
SPHINCS+-SHAKE256-128f-simple,verify,1396,3.002,2150.307,18.230,6450942,54617
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.066,98900.516,136.130,296705608,408375
SPHINCS+-SHAKE256-128s-robust,sign,4,3.007,751767.750,213.004,2255334112,638443
SPHINCS+-SHAKE256-128s-robust,verify,1953,3.001,1536.622,14.757,4609872,44229
SPHINCS+-SHAKE256-128s-simple,keypair,53,3.054,57622.566,89.175,172870016,267227
SPHINCS+-SHAKE256-128s-simple,sign,7,3.101,443025.000,270.290,1329093267,810744
SPHINCS+-SHAKE256-128s-simple,verify,3511,3.000,854.470,12.203,2563406,36588
SPHINCS+-SHAKE256-192f-robust,keypair,1298,3.002,2312.844,15.550,6938572,46630
SPHINCS+-SHAKE256-192f-robust,sign,46,3.022,65701.326,152.738,197106686,458640
SPHINCS+-SHAKE256-192f-robust,verify,444,3.004,6764.824,22.234,20294696,66656
SPHINCS+-SHAKE256-192f-simple,keypair,2372,3.001,1265.130,14.078,3795388,42240
SPHINCS+-SHAKE256-192f-simple,sign,82,3.002,36609.439,94.057,109829764,282020
SPHINCS+-SHAKE256-192f-simple,verify,879,3.003,3415.918,15.560,10247831,46659
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.019,143750.810,147.371,431258524,442414
SPHINCS+-SHAKE256-192s-robust,sign,3,3.889,1296310.667,265.442,3888985510,796021
SPHINCS+-SHAKE256-192s-robust,verify,1352,3.001,2219.833,16.419,6659539,49216
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.081,81066.974,112.148,243204210,336429
SPHINCS+-SHAKE256-192s-simple,sign,5,3.748,749633.600,651.446,2248932433,1954333
SPHINCS+-SHAKE256-192s-simple,verify,2574,3.001,1165.882,14.325,3497610,42976
SPHINCS+-SHAKE256-256f-robust,keypair,513,3.000,5848.659,20.859,17546098,62402
SPHINCS+-SHAKE256-256f-robust,sign,25,3.046,121829.880,181.590,365494413,544934
SPHINCS+-SHAKE256-256f-robust,verify,473,3.002,6346.008,22.673,19038171,68013
SPHINCS+-SHAKE256-256f-simple,keypair,889,3.002,3377.162,15.290,10131555,45850
SPHINCS+-SHAKE256-256f-simple,sign,42,3.012,71720.190,104.888,215163313,314578
SPHINCS+-SHAKE256-256f-simple,verify,883,3.002,3399.854,16.313,10199615,48933
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.026,94566.563,71.434,283703437,214318
SPHINCS+-SHAKE256-256s-robust,sign,3,3.324,1108045.667,99.901,3324181918,299752
SPHINCS+-SHAKE256-256s-robust,verify,956,3.003,3140.937,15.044,9422863,45020
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.039,53316.035,68.862,159950289,206231
SPHINCS+-SHAKE256-256s-simple,sign,5,3.268,653549.800,264.688,1960675668,794203
SPHINCS+-SHAKE256-256s-simple,verify,1843,3.000,1627.818,17.048,4883445,51122
