Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber768,decaps,271482,3.000,11.050,1.037,33104,3008
Kyber1024,keygen,164446,3.000,18.243,1.437,54675,4208
Kyber1024,encaps,145004,3.000,20.689,1.647,62013,4709
Kyber1024,decaps,190273,3.000,15.767,1.314,47251,3675
Kyber512-90s,keygen,399726,3.000,7.505,0.969,22451,2399
Kyber512-90s,encaps,369106,3.000,8.128,0.869,24327,2475
Kyber512-90s,decaps,644268,3.000,4.656,0.816,13916,1967
Kyber768-90s,keygen,307710,3.000,9.749,1.049,29184,2824
Kyber768-90s,encaps,274554,3.000,10.927,1.067,32714,3027
Kyber768-90s,decaps,438567,3.000,6.840,0.870,20470,2311
Kyber1024-90s,keygen,237491,3.000,12.632,1.196,37833,3270
Kyber1024-90s,encaps,205828,3.000,14.575,1.250,43658,3438
Kyber1024-90s,decaps,303542,3.000,9.883,1.019,29587,2832
sntrup761,keygen,11024,3.000,272.149,7.208,816407,21617
sntrup761,encaps,212209,3.000,14.137,1.154,42335,3396
sntrup761,decaps,200655,3.000,14.951,1.226,44801,3519
FrodoKEM-640-AES,keygen,9069,3.000,330.817,7.705,992423,23051
FrodoKEM-640-AES,encaps,6464,3.000,464.116,9.095,1392319,27274
FrodoKEM-640-AES,decaps,6691,3.000,448.408,9.464,1345202,28388
FrodoKEM-640-SHAKE,keygen,3462,3.000,866.569,11.682,2599686,35031
FrodoKEM-640-SHAKE,encaps,3072,3.001,976.863,12.494,2930600,37450
FrodoKEM-640-SHAKE,decaps,3126,3.000,959.837,12.197,2879521,36569
FrodoKEM-976-AES,keygen,4680,3.000,641.125,10.947,1923336,32834
FrodoKEM-976-AES,encaps,3527,3.001,850.791,11.988,2552365,35966
FrodoKEM-976-AES,decaps,3683,3.001,814.753,11.915,2444255,35679
FrodoKEM-976-SHAKE,keygen,1672,3.000,1794.492,15.175,5383556,45453
FrodoKEM-976-SHAKE,encaps,1515,3.000,1980.500,15.712,5941589,47168
FrodoKEM-976-SHAKE,decaps,1534,3.000,1955.750,15.421,5867321,46261
FrodoKEM-1344-AES,keygen,2692,3.001,1114.798,13.526,3344400,40555
FrodoKEM-1344-AES,encaps,2051,3.001,1463.361,14.851,4390114,44550
FrodoKEM-1344-AES,decaps,2132,3.001,1407.396,14.374,4222232,43101
FrodoKEM-1344-SHAKE,keygen,935,3.001,3209.611,15.699,9629026,47127
FrodoKEM-1344-SHAKE,encaps,859,3.002,3494.861,16.348,10484781,49079
FrodoKEM-1344-SHAKE,decaps,870,3.001,3449.894,15.463,10349833,46352
