Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,      40429 ,          3.000 ,          74.205 ,     19.453 ,                    333622 ,      87235
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,      40617 ,          3.000 ,          73.863 ,     50.786 ,                    332142 ,     228485
encaps                               ,      32471 ,          3.000 ,          92.392 ,     19.618 ,                    415439 ,      87989
decaps                               ,      26551 ,          3.000 ,         112.993 ,     22.540 ,                    508176 ,     101214
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,      28558 ,          3.000 ,         105.051 ,     26.526 ,                    472486 ,     119264
encaps                               ,      22946 ,          3.000 ,         130.745 ,     27.587 ,                    588030 ,     123882
decaps                               ,      19183 ,          3.000 ,         156.396 ,     27.716 ,                    703453 ,     124418
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,        299 ,          3.002 ,       10039.555 ,    397.854 ,                  45178882 ,    1790174
encaps                               ,       4443 ,          3.000 ,         675.249 ,     71.727 ,                   3038171 ,     322510
decaps                               ,       1677 ,          3.001 ,        1789.451 ,    125.038 ,                   8052151 ,     562488
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4255 ,          3.000 ,         705.077 ,     81.788 ,                   3172484 ,     367832
encaps                               ,       3061 ,          3.001 ,         980.376 ,    108.686 ,                   4411160 ,     488534
decaps                               ,       3096 ,          3.000 ,         969.018 ,    682.122 ,                   4360141 ,    3069574
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,        946 ,          3.001 ,        3172.764 ,    261.742 ,                  14277099 ,    1177547
encaps                               ,        806 ,          3.002 ,        3724.378 ,    587.488 ,                  16759476 ,    2643550
decaps                               ,        817 ,          3.001 ,        3673.095 ,    505.335 ,                  16528521 ,    2273760
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2150 ,          3.001 ,        1395.605 ,    200.287 ,                   6279693 ,     900915
encaps                               ,       1460 ,          3.000 ,        2055.043 ,   1000.089 ,                   9246761 ,    4500367
decaps                               ,       1580 ,          3.001 ,        1899.449 ,    258.030 ,                   8547028 ,    1160638
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,        423 ,          3.010 ,        7116.118 ,   1370.556 ,                  32022538 ,    6167447
encaps                               ,        368 ,          3.006 ,        8168.905 ,   2392.886 ,                  36760092 ,   10768056
decaps                               ,        377 ,          3.008 ,        7978.889 ,   1853.402 ,                  35904457 ,    8340490
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1189 ,          3.002 ,        2525.019 ,    326.143 ,                  11362073 ,    1467182
encaps                               ,        865 ,          3.002 ,        3470.854 ,    253.209 ,                  15618568 ,    1139101
decaps                               ,        884 ,          3.003 ,        3397.067 ,    235.567 ,                  15286438 ,    1059652
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,        232 ,          3.009 ,       12969.431 ,   1879.029 ,                  58363067 ,    8455537
encaps                               ,        212 ,          3.014 ,       14214.769 ,    987.238 ,                  63967156 ,    4442225
decaps                               ,        208 ,          3.002 ,       14431.885 ,   3289.615 ,                  64944243 ,   14803707
