Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,       4637 ,          3.000 ,         646.977 ,     36.809 ,                   2335209 ,     132832
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8408 ,          3.000 ,         356.841 ,     27.917 ,                   1287837 ,     100772
encaps                               ,       5831 ,          3.000 ,         514.502 ,     65.220 ,                   1856990 ,     235344
decaps                               ,       6106 ,          3.000 ,         491.384 ,     36.421 ,                   1773574 ,     131373
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2383 ,          3.001 ,        1259.332 ,     95.879 ,                   4545538 ,     346095
encaps                               ,       2215 ,          3.001 ,        1354.798 ,    105.811 ,                   4890148 ,     381900
decaps                               ,       2257 ,          3.001 ,        1329.557 ,    103.515 ,                   4799016 ,     373625
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4673 ,          3.001 ,         642.106 ,     48.253 ,                   2317592 ,     174150
encaps                               ,       3448 ,          3.000 ,         870.208 ,     46.724 ,                   3140950 ,     168595
decaps                               ,       3584 ,          3.001 ,         837.208 ,     71.867 ,                   3021825 ,     259340
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1328 ,          3.000 ,        2259.264 ,    137.351 ,                   8154899 ,     495718
encaps                               ,       1244 ,          3.001 ,        2412.302 ,    106.062 ,                   8707293 ,     382785
decaps                               ,       1258 ,          3.002 ,        2386.574 ,    251.014 ,                   8614384 ,     906065
