Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
encaps                               ,     109603 ,          3.000 ,          27.372 ,     12.748 ,                     98690 ,      45968
decaps                               ,      34245 ,          3.000 ,          87.605 ,     11.870 ,                    316119 ,      42797
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.180 ,      227178.286 ,   4344.288 ,                 820023116 ,   15681451
encaps                               ,     111105 ,          3.000 ,          27.002 ,      7.816 ,                     97358 ,      28166
decaps                               ,      36497 ,          3.000 ,          82.201 ,     11.797 ,                    296612 ,      42535
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.093 ,      257716.750 ,  29597.827 ,                 930255027 ,  106835887
encaps                               ,     111358 ,          3.000 ,          26.940 ,      7.409 ,                     97137 ,      26679
decaps                               ,      38435 ,          3.000 ,          78.057 ,     11.997 ,                    281646 ,      43260
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.035 ,      216761.786 ,   2971.224 ,                 782423544 ,   10724658
encaps                               ,      97903 ,          3.000 ,          30.643 ,      6.980 ,                    110493 ,      25129
decaps                               ,      35488 ,          3.000 ,          84.537 ,     12.339 ,                    305032 ,      44501
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.135 ,      313505.300 , 146278.397 ,                1131629155 ,  528007372
encaps                               ,      88957 ,          3.000 ,          33.724 ,      6.642 ,                    121611 ,      23902
decaps                               ,      33746 ,          3.000 ,          88.900 ,      9.794 ,                    320789 ,      35296
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.072 ,      255965.667 ,   6940.107 ,                 923933396 ,   25050438
encaps                               ,      89438 ,          3.000 ,          33.543 ,      6.562 ,                    120951 ,      23589
decaps                               ,      33962 ,          3.000 ,          88.336 ,     12.388 ,                    318721 ,      44660
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     131675 ,          3.000 ,          22.783 ,      4.026 ,                     82105 ,      14453
encaps                               ,      72061 ,          3.000 ,          41.632 ,      6.094 ,                    150163 ,      21919
decaps                               ,      39824 ,          3.000 ,          75.333 ,      7.960 ,                    271832 ,      28642
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      59606 ,          3.000 ,          50.331 ,      6.673 ,                    181469 ,      24003
encaps                               ,      31905 ,          3.000 ,          94.031 ,     10.044 ,                    339301 ,      36199
decaps                               ,      19254 ,          3.000 ,         155.813 ,     13.215 ,                    562319 ,      47637
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32021 ,          3.000 ,          93.690 ,      9.270 ,                    337940 ,      33423
encaps                               ,      16685 ,          3.000 ,         179.805 ,     14.551 ,                    648898 ,      52463
decaps                               ,      10483 ,          3.000 ,         286.198 ,     16.954 ,                   1032949 ,      61137
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     431121 ,          3.000 ,           6.959 ,      4.554 ,                     25022 ,      16346
encaps                               ,     368345 ,          3.000 ,           8.145 ,      2.459 ,                     29308 ,       8777
decaps                               ,     558009 ,          3.000 ,           5.376 ,      1.882 ,                     19334 ,       6615
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     292367 ,          3.000 ,          10.261 ,      3.164 ,                     36945 ,      11335
encaps                               ,     256226 ,          3.000 ,          11.708 ,      3.001 ,                     42168 ,      10675
decaps                               ,     357743 ,          3.000 ,           8.386 ,      2.727 ,                     30196 ,       9766
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     229806 ,          3.000 ,          13.055 ,      3.586 ,                     47027 ,      12817
encaps                               ,     188180 ,          3.000 ,          15.942 ,     10.598 ,                     57450 ,      38210
decaps                               ,     252189 ,          3.000 ,          11.896 ,      3.494 ,                     42858 ,      12470
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     686289 ,          3.000 ,           4.371 ,      1.695 ,                     15685 ,       5901
encaps                               ,     771897 ,          3.000 ,           3.887 ,      1.568 ,                     13944 ,       5444
decaps                               ,    1271203 ,          3.000 ,           2.360 ,      1.254 ,                      8450 ,       4180
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     518044 ,          3.000 ,           5.791 ,      2.114 ,                     20811 ,       7425
encaps                               ,     562485 ,          3.000 ,           5.333 ,      6.257 ,                     19162 ,      22537
decaps                               ,     811284 ,          3.000 ,           3.698 ,      1.517 ,                     13270 ,       5178
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     390544 ,          3.000 ,           7.682 ,      2.497 ,                     27631 ,       8813
encaps                               ,     409693 ,          3.000 ,           7.323 ,      2.133 ,                     26339 ,       7587
decaps                               ,     531723 ,          3.000 ,           5.642 ,      1.929 ,                     20286 ,       6708
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17638 ,          3.000 ,         170.096 ,     30.876 ,                    613872 ,     111433
encaps                               ,     321495 ,          3.000 ,           9.331 ,      2.673 ,                     33592 ,       9574
decaps                               ,     301648 ,          3.000 ,           9.945 ,      3.020 ,                     35815 ,      10723
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14885 ,          3.000 ,         201.552 ,     24.048 ,                    727223 ,      86775
encaps                               ,      10796 ,          3.000 ,         277.890 ,     21.162 ,                   1002912 ,      76342
decaps                               ,      11265 ,          3.000 ,         266.322 ,     29.983 ,                    961187 ,     108175
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4985 ,          3.000 ,         601.865 ,     49.555 ,                   2172308 ,     178837
encaps                               ,       4503 ,          3.001 ,         666.360 ,     79.781 ,                   2405114 ,     287918
decaps                               ,       4686 ,          3.000 ,         640.300 ,     48.644 ,                   2311082 ,     175504
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8387 ,          3.000 ,         357.736 ,     34.581 ,                   1291061 ,     124795
encaps                               ,       5882 ,          3.000 ,         510.078 ,     50.363 ,                   1840991 ,     181757
decaps                               ,       6102 ,          3.000 ,         491.686 ,     50.264 ,                   1774667 ,     181399
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2382 ,          3.000 ,        1259.542 ,     92.697 ,                   4546302 ,     334522
encaps                               ,       2207 ,          3.001 ,        1359.782 ,     87.479 ,                   4908116 ,     315704
decaps                               ,       2256 ,          3.000 ,        1329.895 ,     45.474 ,                   4800239 ,     164021
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4680 ,          3.000 ,         641.127 ,     59.219 ,                   2314051 ,     213718
encaps                               ,       3455 ,          3.001 ,         868.533 ,     44.502 ,                   3134896 ,     160561
decaps                               ,       3584 ,          3.000 ,         837.182 ,     67.357 ,                   3021738 ,     243075
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1326 ,          3.001 ,        2263.445 ,    132.355 ,                   8169961 ,     477653
encaps                               ,       1250 ,          3.001 ,        2400.493 ,     95.873 ,                   8664651 ,     346005
decaps                               ,       1272 ,          3.001 ,        2359.461 ,     78.627 ,                   8516507 ,     283791
