Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,      36966 ,          3.000 ,          81.156 ,     11.220 ,                    292838 ,      40447
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.143 ,      224471.000 ,   5348.518 ,                 810250864 ,   19305837
encaps                               ,     115975 ,          3.000 ,          25.868 ,      7.917 ,                     93265 ,      28522
decaps                               ,      36701 ,          3.000 ,          81.743 ,     13.280 ,                    294956 ,      47910
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.238 ,      269874.833 ,  42779.206 ,                 974141459 ,  154415651
encaps                               ,      97178 ,          3.000 ,          30.871 ,      7.307 ,                    111310 ,      26317
decaps                               ,      35132 ,          3.000 ,          85.393 ,     11.027 ,                    308131 ,      39768
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.037 ,      216893.286 ,   2728.093 ,                 782898745 ,    9847313
encaps                               ,     101793 ,          3.000 ,          29.472 ,      7.679 ,                    106267 ,      27660
decaps                               ,      35494 ,          3.000 ,          84.524 ,     12.180 ,                    304994 ,      43909
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.235 ,      323478.700 ,  91300.646 ,                1167630432 ,  329559094
encaps                               ,      97964 ,          3.000 ,          30.624 ,      7.979 ,                    110412 ,      28735
decaps                               ,      36923 ,          3.000 ,          81.251 ,     12.214 ,                    293176 ,      44044
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.013 ,      251105.917 ,   5393.614 ,                 906392962 ,   19469175
encaps                               ,      96480 ,          3.000 ,          31.095 ,      7.804 ,                    112118 ,      28108
decaps                               ,      35905 ,          3.000 ,          83.555 ,     13.809 ,                    301465 ,      49775
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     135435 ,          3.000 ,          22.151 ,      4.711 ,                     79821 ,      16854
encaps                               ,      74264 ,          3.000 ,          40.397 ,      6.321 ,                    145703 ,      22743
decaps                               ,      40536 ,          3.000 ,          74.010 ,     10.034 ,                    267057 ,      36164
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      58426 ,          3.000 ,          51.348 ,      7.061 ,                    185143 ,      25423
encaps                               ,      30718 ,          3.000 ,          97.664 ,     10.790 ,                    352420 ,      38893
decaps                               ,      18698 ,          3.000 ,         160.447 ,     16.633 ,                    579047 ,      60006
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32962 ,          3.000 ,          91.016 ,     10.392 ,                    328283 ,      37468
encaps                               ,      16657 ,          3.000 ,         180.113 ,     37.870 ,                    650008 ,     136655
decaps                               ,       9705 ,          3.000 ,         309.144 ,     28.722 ,                   1115767 ,     103604
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     427105 ,          3.000 ,           7.024 ,      2.939 ,                     25257 ,      10490
encaps                               ,     367818 ,          3.000 ,           8.156 ,      2.767 ,                     29348 ,       9884
decaps                               ,     559151 ,          3.000 ,           5.365 ,      2.219 ,                     19295 ,       7870
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     292375 ,          3.000 ,          10.261 ,      3.450 ,                     36943 ,      12361
encaps                               ,     255895 ,          3.000 ,          11.724 ,      3.462 ,                     42226 ,      12368
decaps                               ,     358863 ,          3.000 ,           8.360 ,      3.113 ,                     30101 ,      11152
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     230494 ,          3.000 ,          13.016 ,      3.799 ,                     46889 ,      13600
encaps                               ,     192984 ,          3.000 ,          15.545 ,      4.350 ,                     56016 ,      15638
decaps                               ,     262437 ,          3.000 ,          11.431 ,      3.504 ,                     41181 ,      12603
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     685307 ,          3.000 ,           4.378 ,      2.069 ,                     15707 ,       7287
encaps                               ,     764592 ,          3.000 ,           3.924 ,      1.957 ,                     14077 ,       6899
decaps                               ,    1267890 ,          3.000 ,           2.366 ,      1.485 ,                      8473 ,       5086
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     515820 ,          3.000 ,           5.816 ,      7.165 ,                     20899 ,      25790
encaps                               ,     557560 ,          3.000 ,           5.381 ,      2.463 ,                     19333 ,       8752
decaps                               ,     805182 ,          3.000 ,           3.726 ,      1.674 ,                     13374 ,       5773
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     391138 ,          3.000 ,           7.670 ,      2.961 ,                     27591 ,      10527
encaps                               ,     408523 ,          3.000 ,           7.344 ,      2.535 ,                     26415 ,       9050
decaps                               ,     527865 ,          3.000 ,           5.683 ,      2.292 ,                     20436 ,       8052
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17625 ,          3.000 ,         170.218 ,     28.507 ,                    614320 ,     102883
encaps                               ,     319734 ,          3.000 ,           9.383 ,      3.240 ,                     33782 ,      11648
decaps                               ,     300637 ,          3.000 ,           9.979 ,      3.514 ,                     35938 ,      12489
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14784 ,          3.000 ,         202.928 ,     23.819 ,                    732195 ,      85988
encaps                               ,      10785 ,          3.000 ,         278.169 ,     24.406 ,                   1003919 ,      88063
decaps                               ,      11301 ,          3.000 ,         265.468 ,     20.060 ,                    958110 ,      72361
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4913 ,          3.000 ,         610.654 ,     37.751 ,                   2204028 ,     136199
encaps                               ,       4499 ,          3.000 ,         666.833 ,    171.267 ,                   2406830 ,     618150
decaps                               ,       4711 ,          3.001 ,         636.930 ,     31.725 ,                   2298932 ,     114486
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8388 ,          3.000 ,         357.669 ,     26.200 ,                   1290816 ,      94558
encaps                               ,       5922 ,          3.000 ,         506.601 ,     29.627 ,                   1828465 ,     106909
decaps                               ,       6139 ,          3.000 ,         488.688 ,     28.815 ,                   1763860 ,     103919
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2350 ,          3.000 ,        1276.783 ,    131.090 ,                   4608505 ,     473080
encaps                               ,       2189 ,          3.000 ,        1370.558 ,    110.141 ,                   4947018 ,     397474
decaps                               ,       2225 ,          3.000 ,        1348.330 ,    320.276 ,                   4866791 ,    1156044
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4613 ,          3.001 ,         650.470 ,     70.756 ,                   2347762 ,     255321
encaps                               ,       3448 ,          3.001 ,         870.333 ,     49.378 ,                   3141372 ,     178220
decaps                               ,       3599 ,          3.001 ,         833.742 ,     42.818 ,                   3009330 ,     154535
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1321 ,          3.000 ,        2271.234 ,     77.150 ,                   8198064 ,     278480
encaps                               ,       1242 ,          3.001 ,        2415.998 ,    147.063 ,                   8720612 ,     530826
decaps                               ,       1268 ,          3.002 ,        2367.371 ,     66.613 ,                   8545094 ,     240433
