Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10745 ,          3.000 ,         279.200 ,     19.373 ,                   1007582 ,      69840
sign                                 ,        370 ,          3.004 ,        8120.095 ,    105.322 ,                  29310023 ,     380067
verify                               ,       6793 ,          3.000 ,         441.682 ,     28.173 ,                   1594165 ,     101586
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12713 ,          3.000 ,         235.979 ,     21.925 ,                    851593 ,      79041
sign                                 ,        442 ,          3.004 ,        6796.649 ,    152.754 ,                  24532874 ,     551417
verify                               ,      10224 ,          3.000 ,         293.434 ,     23.125 ,                   1059050 ,      83398
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        183 ,          3.004 ,       16417.907 ,    136.171 ,                  59261626 ,     491211
sign                                 ,         18 ,          3.082 ,      171219.722 ,   1712.330 ,                 618035611 ,    6180519
verify                               ,      17193 ,          3.000 ,         174.491 ,     14.905 ,                    629745 ,      53735
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        190 ,          3.015 ,       15867.279 ,    333.970 ,                  57274120 ,    1205255
sign                                 ,         20 ,          3.098 ,      154912.950 ,   1541.171 ,                 559174742 ,    5562482
verify                               ,      26732 ,          3.000 ,         112.226 ,     12.102 ,                    405006 ,      43631
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4552 ,          3.000 ,         659.101 ,     47.412 ,                   2378938 ,     170998
sign                                 ,        204 ,          3.002 ,       14714.319 ,    209.063 ,                  53112619 ,     754447
verify                               ,       6907 ,          3.000 ,         434.344 ,     23.449 ,                   1567681 ,      84564
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5073 ,          3.000 ,         591.390 ,     36.556 ,                   2134530 ,     131816
sign                                 ,        230 ,          3.005 ,       13063.509 ,    129.645 ,                  47153888 ,     468016
verify                               ,       7625 ,          3.000 ,         393.483 ,     32.247 ,                   1420188 ,     116306
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        266 ,          3.005 ,       11297.914 ,    385.472 ,                  40780629 ,    1391381
sign                                 ,         19 ,          3.000 ,      157901.895 ,   1770.251 ,                 569963158 ,    6389430
verify                               ,      13083 ,          3.000 ,         229.309 ,     19.096 ,                    827585 ,      68861
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        316 ,          3.005 ,        9510.430 ,    168.759 ,                  34328472 ,     609104
sign                                 ,         24 ,          3.070 ,      127934.917 ,   1176.054 ,                 461794189 ,    4244739
verify                               ,      13540 ,          3.000 ,         221.570 ,     17.263 ,                    799680 ,      62260
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4989 ,          3.000 ,         601.402 ,     51.699 ,                   2170701 ,     186558
sign                                 ,        196 ,          3.013 ,       15373.571 ,    675.336 ,                  55492273 ,    2437687
verify                               ,       1996 ,          3.001 ,        1503.427 ,     45.624 ,                   5426620 ,     164580
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8824 ,          3.000 ,         340.011 ,     30.305 ,                   1227192 ,     109333
sign                                 ,        332 ,          3.003 ,        9044.825 ,    562.633 ,                  32647996 ,    2030787
verify                               ,       3482 ,          3.000 ,         861.688 ,     65.928 ,                   3110210 ,     237890
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         76 ,          3.003 ,       39518.474 ,    991.005 ,                 142645605 ,    3577120
sign                                 ,         11 ,          3.272 ,      297477.636 ,   8767.977 ,                1073777338 ,   31649415
verify                               ,       5762 ,          3.000 ,         520.719 ,     47.294 ,                   1879473 ,     170622
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        134 ,          3.000 ,       22390.022 ,    445.905 ,                  80818842 ,    1609339
sign                                 ,         18 ,          3.069 ,      170479.778 ,    919.606 ,                 615364808 ,    3319109
verify                               ,      10715 ,          3.000 ,         279.985 ,     21.730 ,                   1010551 ,      78377
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3560 ,          3.001 ,         842.842 ,     37.008 ,                   3042189 ,     133514
sign                                 ,        122 ,          3.003 ,       24612.156 ,    580.725 ,                  88839831 ,    2096181
verify                               ,       1332 ,          3.002 ,        2253.737 ,     56.861 ,                   8134941 ,     205176
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6044 ,          3.000 ,         496.400 ,     29.719 ,                   1791692 ,     107215
sign                                 ,        206 ,          3.012 ,       14623.699 ,    222.322 ,                  52785454 ,     802446
verify                               ,       2418 ,          3.001 ,        1241.212 ,     47.161 ,                   4480137 ,     170175
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         52 ,          3.027 ,       58210.115 ,    580.196 ,                 210115202 ,    2094115
sign                                 ,          6 ,          3.363 ,      560426.000 ,   2950.030 ,                2022919763 ,   10648362
verify                               ,       3755 ,          3.000 ,         799.051 ,     40.320 ,                   2884126 ,     145514
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        103 ,          3.009 ,       29218.301 ,    530.885 ,                 105466082 ,    1916252
sign                                 ,         11 ,          3.220 ,      292703.545 ,   1017.570 ,                1056545414 ,    3673661
verify                               ,       6972 ,          3.000 ,         430.335 ,     50.307 ,                   1553224 ,     181536
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        694 ,          3.001 ,        4324.863 ,    264.553 ,                  15610893 ,     954898
sign                                 ,         35 ,          3.057 ,       87334.143 ,   4589.040 ,                 315241477 ,   16564389
verify                               ,       1134 ,          3.001 ,        2646.150 ,    136.569 ,                   9551415 ,     492842
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2333 ,          3.000 ,        1286.039 ,    121.072 ,                   4641929 ,     436926
sign                                 ,        113 ,          3.027 ,       26784.575 ,   1010.509 ,                  96680765 ,    3647252
verify                               ,       2373 ,          3.001 ,        1264.700 ,     53.180 ,                   4564928 ,     191881
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.034 ,       63200.208 ,   1197.276 ,                 228127581 ,    4321701
sign                                 ,          5 ,          3.731 ,      746233.200 ,   9752.465 ,                2693610087 ,   35202073
verify                               ,       2268 ,          3.001 ,        1323.201 ,     52.973 ,                   4776071 ,     191103
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        142 ,          3.005 ,       21162.042 ,    147.331 ,                  76386295 ,     531785
sign                                 ,         12 ,          3.239 ,      269934.083 ,   1363.869 ,                 974355906 ,    4923245
verify                               ,       4637 ,          3.000 ,         647.039 ,     39.578 ,                   2335422 ,     142846
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2304 ,          3.001 ,        1302.368 ,     68.095 ,                   4700880 ,     245621
sign                                 ,         89 ,          3.025 ,       33993.573 ,    912.922 ,                 122703180 ,    3295152
verify                               ,        833 ,          3.002 ,        3604.429 ,    162.052 ,                  13010387 ,     584756
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4237 ,          3.000 ,         708.084 ,     38.306 ,                   2555763 ,     138200
sign                                 ,        162 ,          3.012 ,       18594.019 ,    188.424 ,                  67116743 ,     680106
verify                               ,       1634 ,          3.002 ,        1837.053 ,     49.682 ,                   6630878 ,     179232
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         43 ,          3.007 ,       69926.372 ,   1359.001 ,                 252406308 ,    4905194
sign                                 ,          6 ,          3.207 ,      534495.167 ,   5864.842 ,                1929318406 ,   21169790
verify                               ,       2222 ,          3.001 ,        1350.564 ,    103.303 ,                   4874854 ,     372854
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         77 ,          3.000 ,       38961.481 ,    342.750 ,                 140634979 ,    1236818
sign                                 ,         10 ,          3.002 ,      300192.700 ,    901.714 ,                1083577457 ,    3254666
verify                               ,       4264 ,          3.000 ,         703.665 ,     83.797 ,                   2539821 ,     302422
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1895 ,          3.000 ,        1583.199 ,    128.385 ,                   5714568 ,     463367
sign                                 ,         67 ,          3.020 ,       45078.701 ,    511.434 ,                 162715944 ,    1845885
verify                               ,        534 ,          3.003 ,        5624.378 ,    189.584 ,                  20301552 ,     684197
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2981 ,          3.000 ,        1006.427 ,    113.545 ,                   3632658 ,     409797
sign                                 ,        101 ,          3.025 ,       29953.723 ,    979.329 ,                 108120842 ,    3534821
verify                               ,        993 ,          3.002 ,        3022.703 ,     77.112 ,                  10910542 ,     278208
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         25 ,          3.026 ,      121057.520 ,   1400.980 ,                 436969390 ,    5057010
sign                                 ,          3 ,          3.283 ,     1094213.667 ,    779.468 ,                3949684002 ,    2813861
verify                               ,       1467 ,          3.001 ,        2045.359 ,    287.983 ,                   7382783 ,    1039452
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         51 ,          3.025 ,       59309.824 ,    313.043 ,                 214084673 ,    1129966
sign                                 ,          5 ,          3.116 ,      623293.600 ,  35317.178 ,                2249846734 ,  127480954
verify                               ,       3140 ,          3.000 ,         955.509 ,     51.397 ,                   3448850 ,     185491
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        600 ,          3.004 ,        5007.468 ,    114.141 ,                  18074794 ,     411863
sign                                 ,         30 ,          3.072 ,      102406.900 ,   4374.528 ,                 369648548 ,   15789900
verify                               ,        543 ,          3.003 ,        5531.066 ,    132.398 ,                  19964779 ,     477818
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1105 ,          3.002 ,        2716.821 ,    525.295 ,                   9806464 ,    1896094
sign                                 ,         57 ,          3.034 ,       53233.737 ,   1933.517 ,                 192152264 ,    6979146
verify                               ,        931 ,          3.000 ,        3222.704 ,     97.449 ,                  11632498 ,     351551
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.046 ,       67698.467 ,    482.153 ,                 244364694 ,    1740498
sign                                 ,          4 ,          3.517 ,      879316.250 ,  43345.688 ,                3173988945 ,  156460992
verify                               ,       1027 ,          3.003 ,        2923.833 ,     63.824 ,                  10553712 ,     230255
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.034 ,       38903.397 ,    560.123 ,                 140425507 ,    2021951
sign                                 ,          6 ,          3.202 ,      533727.667 ,  27500.638 ,                1926549689 ,   99266447
verify                               ,       1964 ,          3.001 ,        1528.206 ,     49.591 ,                   5516065 ,     178931
