Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17476 ,          3.000 ,         171.673 ,     15.543 ,                    619483 ,      56022
sign                                 ,        675 ,          3.001 ,        4445.313 ,     69.418 ,                  16045567 ,     250561
verify                               ,      13447 ,          3.000 ,         223.115 ,     19.637 ,                    805248 ,      70782
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        275 ,          3.008 ,       10936.611 ,    377.510 ,                  39476385 ,    1362473
sign                                 ,         35 ,          3.010 ,       86012.829 ,    866.156 ,                 310471312 ,    3126391
verify                               ,      28956 ,          3.000 ,         103.606 ,     10.233 ,                    373879 ,      36827
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        307 ,          3.010 ,        9802.964 ,    211.416 ,                  35384337 ,     762945
sign                                 ,         39 ,          3.018 ,       77393.564 ,   1086.262 ,                 279359094 ,    3920422
verify                               ,      35172 ,          3.000 ,          85.296 ,      9.829 ,                    307791 ,      35409
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10673 ,          3.000 ,         281.093 ,     19.721 ,                   1014422 ,      71095
sign                                 ,        370 ,          3.003 ,        8115.192 ,     76.952 ,                  29292390 ,     277546
verify                               ,       6838 ,          3.000 ,         438.786 ,     23.903 ,                   1583707 ,      86207
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12865 ,          3.000 ,         233.208 ,     16.551 ,                    841596 ,      59652
sign                                 ,        450 ,          3.006 ,        6679.309 ,    118.543 ,                  24109336 ,     427921
verify                               ,      10071 ,          3.000 ,         297.908 ,     25.037 ,                   1075211 ,      90263
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        182 ,          3.004 ,       16507.060 ,    423.098 ,                  59583452 ,    1526950
sign                                 ,         18 ,          3.040 ,      168914.500 ,    551.642 ,                 609714269 ,    1991699
verify                               ,      17129 ,          3.000 ,         175.150 ,     15.633 ,                    632118 ,      56328
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        189 ,          3.000 ,       15874.497 ,    408.355 ,                  57300030 ,    1473660
sign                                 ,         20 ,          3.093 ,      154636.250 ,   1302.461 ,                 558175913 ,    4700943
verify                               ,      26411 ,          3.000 ,         113.594 ,     11.476 ,                    409931 ,      41337
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4535 ,          3.001 ,         661.632 ,     28.770 ,                   2388078 ,     103724
sign                                 ,        205 ,          3.005 ,       14660.746 ,    224.377 ,                  52919234 ,     809830
verify                               ,       6687 ,          3.000 ,         448.650 ,     24.837 ,                   1619314 ,      89521
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5073 ,          3.001 ,         591.477 ,     55.384 ,                   2134839 ,     199841
sign                                 ,        227 ,          3.008 ,       13251.489 ,    218.763 ,                  47832210 ,     789665
verify                               ,       7349 ,          3.000 ,         408.222 ,     33.239 ,                   1473362 ,     119871
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        263 ,          3.000 ,       11408.198 ,    341.475 ,                  41178727 ,    1232405
sign                                 ,         20 ,          3.138 ,      156914.400 ,    794.787 ,                 566398526 ,    2868787
verify                               ,      12869 ,          3.000 ,         233.118 ,     18.716 ,                    841306 ,      67467
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        316 ,          3.010 ,        9523.756 ,    110.587 ,                  34376623 ,     398797
sign                                 ,         24 ,          3.059 ,      127459.125 ,    542.182 ,                 460076784 ,    1956372
verify                               ,      13808 ,          3.000 ,         217.278 ,     17.537 ,                    784151 ,      63212
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5194 ,          3.000 ,         577.664 ,     40.996 ,                   2085029 ,     147937
sign                                 ,        186 ,          3.006 ,       16160.699 ,    771.321 ,                  58333439 ,    2784231
verify                               ,       2001 ,          3.001 ,        1499.938 ,     87.332 ,                   5414025 ,     315188
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       9168 ,          3.000 ,         327.250 ,     31.054 ,                   1181136 ,     112050
sign                                 ,        331 ,          3.008 ,        9087.822 ,    123.864 ,                  32803206 ,     447039
verify                               ,       3419 ,          3.001 ,         877.672 ,     49.195 ,                   3167895 ,     177492
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         82 ,          3.027 ,       36911.866 ,   1079.124 ,                 133236784 ,    3895299
sign                                 ,         10 ,          3.022 ,      302159.000 ,   6455.127 ,                1090674646 ,   23300665
verify                               ,       5669 ,          3.000 ,         529.260 ,     37.638 ,                   1910302 ,     135819
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        143 ,          3.013 ,       21067.755 ,    865.169 ,                  76045889 ,    3122932
sign                                 ,         20 ,          3.143 ,      157133.650 ,   2201.426 ,                 567190525 ,    7946351
verify                               ,      10462 ,          3.000 ,         286.758 ,     22.253 ,                   1035000 ,      80256
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3480 ,          3.001 ,         862.246 ,     83.860 ,                   3112214 ,     302622
sign                                 ,        123 ,          3.021 ,       24557.683 ,    305.718 ,                  88643134 ,    1103344
verify                               ,       1323 ,          3.001 ,        2268.627 ,     82.821 ,                   8188715 ,     298842
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6557 ,          3.000 ,         457.584 ,     29.359 ,                   1651602 ,     105927
sign                                 ,        221 ,          3.005 ,       13598.805 ,    241.094 ,                  49086020 ,     870144
verify                               ,       2477 ,          3.001 ,        1211.482 ,     45.623 ,                   4372814 ,     164642
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         49 ,          3.024 ,       61707.286 ,   1683.399 ,                 222738409 ,    6076515
sign                                 ,          6 ,          3.380 ,      563336.333 ,   4288.215 ,                2033423470 ,   15478751
verify                               ,       3907 ,          3.000 ,         767.932 ,     35.766 ,                   2771720 ,     128678
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        100 ,          3.015 ,       30149.780 ,   1656.824 ,                 108828292 ,    5980287
sign                                 ,         10 ,          3.189 ,      318940.100 ,    842.052 ,                1151248131 ,    3039491
verify                               ,       7150 ,          3.000 ,         419.631 ,     27.652 ,                   1514604 ,      99774
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        760 ,          3.003 ,        3951.021 ,    367.346 ,                  14261428 ,    1325939
sign                                 ,         38 ,          3.074 ,       80885.500 ,   1122.354 ,                 291964224 ,    4051495
verify                               ,       1165 ,          3.002 ,        2576.845 ,     70.454 ,                   9301207 ,     254252
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2447 ,          3.001 ,        1226.407 ,     74.883 ,                   4426684 ,     270214
sign                                 ,        107 ,          3.024 ,       28260.692 ,    323.689 ,                 102009454 ,    1168406
verify                               ,       2357 ,          3.001 ,        1273.157 ,     54.657 ,                   4595437 ,     197217
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         44 ,          3.006 ,       68328.727 ,   3702.750 ,                 246639212 ,   13365665
sign                                 ,          5 ,          3.723 ,      744624.200 ,   5030.511 ,                2687801484 ,   18158876
verify                               ,       2269 ,          3.001 ,        1322.512 ,     89.538 ,                   4773607 ,     323137
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        154 ,          3.017 ,       19590.838 ,    182.420 ,                  70714844 ,     658324
sign                                 ,         13 ,          3.246 ,      249726.000 ,   2608.017 ,                 901412142 ,    9413763
verify                               ,       4554 ,          3.000 ,         658.839 ,     30.802 ,                   2378016 ,     111146
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2657 ,          3.000 ,        1129.237 ,    118.473 ,                   4075919 ,     427664
sign                                 ,        103 ,          3.003 ,       29158.330 ,    446.363 ,                 105249738 ,    1610898
verify                               ,        831 ,          3.000 ,        3610.111 ,    207.383 ,                  13030879 ,     748521
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4678 ,          3.000 ,         641.351 ,     62.779 ,                   2314883 ,     226569
sign                                 ,        165 ,          3.001 ,       18185.939 ,   1042.714 ,                  65643656 ,    3763792
verify                               ,       1705 ,          3.000 ,        1759.663 ,    198.377 ,                   6351527 ,     715994
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         43 ,          3.015 ,       70125.116 ,   2225.592 ,                 253123294 ,    8033361
sign                                 ,          6 ,          3.165 ,      527554.000 ,   1447.727 ,                1904263056 ,    5224994
verify                               ,       2177 ,          3.001 ,        1378.471 ,     88.978 ,                   4975569 ,     321099
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.036 ,       38929.218 ,    252.345 ,                 140518781 ,     910685
sign                                 ,         10 ,          3.033 ,      303285.400 ,   8304.999 ,                1094741470 ,   29978194
verify                               ,       4161 ,          3.000 ,         721.066 ,     41.055 ,                   2602630 ,     148135
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1841 ,          3.000 ,        1629.598 ,    141.792 ,                   5882037 ,     511778
sign                                 ,         62 ,          3.013 ,       48589.242 ,   3493.486 ,                 175387521 ,   12609955
verify                               ,        543 ,          3.005 ,        5533.440 ,    185.987 ,                  19973325 ,     671278
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3063 ,          3.000 ,         979.487 ,     99.541 ,                   3535404 ,     359258
sign                                 ,         99 ,          3.009 ,       30397.505 ,    832.336 ,                 109722815 ,    3004161
verify                               ,       1021 ,          3.003 ,        2940.944 ,    172.751 ,                  10615472 ,     623467
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.048 ,      108848.071 ,   8596.241 ,                 392898319 ,   31029027
sign                                 ,          4 ,          3.738 ,      934582.000 ,  17740.329 ,                3373475997 ,   64035689
verify                               ,       1514 ,          3.002 ,        1982.726 ,    109.882 ,                   7156712 ,     396572
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         50 ,          3.019 ,       60376.840 ,   3410.571 ,                 217936002 ,   12310703
sign                                 ,          6 ,          3.331 ,      555248.667 ,   2768.162 ,                2004229851 ,    9991971
verify                               ,       3131 ,          3.001 ,         958.326 ,     95.140 ,                   3459022 ,     343344
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        695 ,          3.002 ,        4319.850 ,    437.535 ,                  15592709 ,    1579198
sign                                 ,         34 ,          3.030 ,       89112.706 ,    631.059 ,                 321661553 ,    2277945
verify                               ,        555 ,          3.002 ,        5409.153 ,    215.825 ,                  19524738 ,     778994
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1133 ,          3.002 ,        2649.961 ,    204.803 ,                   9565133 ,     739199
sign                                 ,         58 ,          3.051 ,       52601.500 ,    667.749 ,                 189870100 ,    2410384
verify                               ,        978 ,          3.003 ,        3070.122 ,     90.605 ,                  11081743 ,     326915
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         39 ,          3.030 ,       77700.872 ,   4511.588 ,                 280469199 ,   16285107
sign                                 ,          4 ,          3.729 ,      932265.750 ,   1459.743 ,                3365114743 ,    5270215
verify                               ,       1020 ,          3.000 ,        2941.214 ,     86.021 ,                  10616439 ,     310425
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         77 ,          3.021 ,       39231.532 ,   1148.587 ,                 141609835 ,    4145920
sign                                 ,          7 ,          3.336 ,      476617.286 ,   4083.510 ,                1720400857 ,   14739610
verify                               ,       1894 ,          3.001 ,        1584.524 ,     69.325 ,                   5719352 ,     250152
