Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,      35045 ,          3.000 ,          85.605 ,     56.489 ,                    308891 ,     203897
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          6 ,          3.005 ,      500779.000 , 192777.349 ,                1807610012 ,  695850312
encaps                               ,     101210 ,          3.000 ,          29.642 ,      6.986 ,                    106889 ,      25157
decaps                               ,      37041 ,          3.000 ,          80.992 ,     11.395 ,                    292245 ,      41077
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.249 ,      249892.231 ,   3905.044 ,                 902012859 ,   14096070
encaps                               ,      98500 ,          3.000 ,          30.457 ,      8.152 ,                    109820 ,      29370
decaps                               ,      35580 ,          3.000 ,          84.319 ,     13.640 ,                    304234 ,      49184
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     132810 ,          3.000 ,          22.589 ,      4.928 ,                     81409 ,      17714
encaps                               ,      74409 ,          3.000 ,          40.318 ,      6.813 ,                    145422 ,      24519
decaps                               ,      40072 ,          3.000 ,          74.865 ,      9.538 ,                    270140 ,      34366
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      57679 ,          3.000 ,          52.015 ,      7.861 ,                    187561 ,      28325
encaps                               ,      30738 ,          3.000 ,          97.602 ,     11.455 ,                    352187 ,      41299
decaps                               ,      18817 ,          3.000 ,         159.435 ,     17.508 ,                    575394 ,      63170
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32265 ,          3.000 ,          92.982 ,     10.595 ,                    335393 ,      38217
encaps                               ,      17138 ,          3.000 ,         175.059 ,     17.034 ,                    631774 ,      61438
decaps                               ,       9972 ,          3.000 ,         300.866 ,     21.845 ,                   1085897 ,      78779
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     433667 ,          3.000 ,           6.918 ,      3.338 ,                     24873 ,      11906
encaps                               ,     369627 ,          3.000 ,           8.116 ,      4.038 ,                     29204 ,      14479
decaps                               ,     556642 ,          3.000 ,           5.389 ,      3.445 ,                     19380 ,      12354
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     293857 ,          3.000 ,          10.209 ,      4.331 ,                     36754 ,      15551
encaps                               ,     255493 ,          3.000 ,          11.742 ,     12.227 ,                     42290 ,      44102
decaps                               ,     357449 ,          3.000 ,           8.393 ,      3.959 ,                     30218 ,      14188
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     229696 ,          3.000 ,          13.061 ,      4.264 ,                     47050 ,      15281
encaps                               ,     188011 ,          3.000 ,          15.957 ,      5.166 ,                     57499 ,      18559
decaps                               ,     253017 ,          3.000 ,          11.857 ,      4.011 ,                     42716 ,      14352
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     684488 ,          3.000 ,           4.383 ,      2.210 ,                     15725 ,       7797
encaps                               ,     771514 ,          3.000 ,           3.888 ,      1.896 ,                     13951 ,       6674
decaps                               ,    1273278 ,          3.000 ,           2.356 ,      1.511 ,                      8439 ,       5164
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     517079 ,          3.000 ,           5.802 ,      2.557 ,                     20849 ,       9035
encaps                               ,     562997 ,          3.000 ,           5.329 ,      2.268 ,                     19146 ,       8047
decaps                               ,     808631 ,          3.000 ,           3.710 ,      1.847 ,                     13315 ,       6355
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     389914 ,          3.000 ,           7.694 ,      2.950 ,                     27676 ,      10395
encaps                               ,     407360 ,          3.000 ,           7.365 ,      2.732 ,                     26490 ,       9707
decaps                               ,     531117 ,          3.000 ,           5.648 ,      2.395 ,                     20309 ,       8412
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17588 ,          3.000 ,         170.579 ,     31.038 ,                    615623 ,     112024
encaps                               ,     320586 ,          3.000 ,           9.358 ,      3.189 ,                     33689 ,      11449
decaps                               ,     300443 ,          3.000 ,           9.985 ,      3.466 ,                     35964 ,      12373
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14939 ,          3.000 ,         200.830 ,     19.921 ,                    724620 ,      71913
encaps                               ,      10705 ,          3.000 ,         280.262 ,     34.694 ,                   1011479 ,     125201
decaps                               ,      11246 ,          3.000 ,         266.781 ,     27.390 ,                    962859 ,      98835
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4902 ,          3.000 ,         612.000 ,     57.801 ,                   2208868 ,     208609
encaps                               ,       4521 ,          3.001 ,         663.681 ,     53.990 ,                   2395444 ,     194816
decaps                               ,       4601 ,          3.000 ,         652.063 ,     45.716 ,                   2353554 ,     164945
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8416 ,          3.000 ,         356.481 ,     25.983 ,                   1286529 ,      93759
encaps                               ,       5914 ,          3.000 ,         507.280 ,     36.845 ,                   1830917 ,     132958
decaps                               ,       6119 ,          3.000 ,         490.336 ,     37.634 ,                   1769797 ,     135807
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2336 ,          3.001 ,        1284.531 ,     85.311 ,                   4636502 ,     307872
encaps                               ,       2180 ,          3.000 ,        1376.374 ,     61.601 ,                   4968013 ,     222307
decaps                               ,       2236 ,          3.001 ,        1342.235 ,     96.886 ,                   4844785 ,     349683
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4719 ,          3.000 ,         635.819 ,     31.968 ,                   2294886 ,     115358
encaps                               ,       3449 ,          3.001 ,         869.983 ,     53.264 ,                   3140119 ,     192197
decaps                               ,       3593 ,          3.000 ,         835.072 ,     36.223 ,                   3014130 ,     130680
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1305 ,          3.001 ,        2299.782 ,    166.834 ,                   8301128 ,     602131
encaps                               ,       1240 ,          3.001 ,        2419.944 ,    108.393 ,                   8734844 ,     391250
decaps                               ,       1264 ,          3.002 ,        2375.124 ,     80.118 ,                   8573072 ,     289057
