Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,      36329 ,          3.000 ,          82.581 ,     11.327 ,                    297978 ,      40836
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.239 ,      249160.462 ,   4946.952 ,                 899371255 ,   17856258
encaps                               ,      94970 ,          3.000 ,          31.589 ,      7.093 ,                    113904 ,      25530
decaps                               ,      34687 ,          3.000 ,          86.488 ,     13.112 ,                    312057 ,      47280
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     133616 ,          3.000 ,          22.452 ,      4.748 ,                     80919 ,      17042
encaps                               ,      72309 ,          3.000 ,          41.489 ,      6.619 ,                    149649 ,      23830
decaps                               ,      39640 ,          3.000 ,          75.681 ,      9.660 ,                    273093 ,      34799
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      59036 ,          3.000 ,          50.817 ,      7.418 ,                    183228 ,      26709
encaps                               ,      32031 ,          3.000 ,          93.659 ,     10.641 ,                    337960 ,      38343
decaps                               ,      19530 ,          3.000 ,         153.614 ,     14.102 ,                    554387 ,      50868
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32628 ,          3.000 ,          91.946 ,     11.218 ,                    331641 ,      40444
encaps                               ,      17333 ,          3.000 ,         173.085 ,     16.631 ,                    624645 ,      59979
decaps                               ,      10102 ,          3.000 ,         296.983 ,     46.162 ,                   1071892 ,     166609
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     430813 ,          3.000 ,           6.964 ,      3.398 ,                     25041 ,      12146
encaps                               ,     370852 ,          3.000 ,           8.089 ,      3.548 ,                     29108 ,      12703
decaps                               ,     563324 ,          3.000 ,           5.326 ,      2.902 ,                     19150 ,      10383
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     293155 ,          3.000 ,          10.233 ,      3.965 ,                     36844 ,      14234
encaps                               ,     256420 ,          3.000 ,          11.700 ,      4.092 ,                     42140 ,      14658
decaps                               ,     360466 ,          3.000 ,           8.323 ,      3.435 ,                     29962 ,      12336
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     227974 ,          3.000 ,          13.159 ,      4.349 ,                     47407 ,      15598
encaps                               ,     187405 ,          3.000 ,          16.008 ,      5.126 ,                     57687 ,      18413
decaps                               ,     251996 ,          3.000 ,          11.905 ,      4.075 ,                     42889 ,      14587
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     685117 ,          3.000 ,           4.379 ,      2.052 ,                     15711 ,       7223
encaps                               ,     766945 ,          3.000 ,           3.912 ,      2.032 ,                     14034 ,       7175
decaps                               ,    1274316 ,          3.000 ,           2.354 ,      1.464 ,                      8429 ,       5005
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     517255 ,          3.000 ,           5.800 ,      4.778 ,                     20843 ,      17150
encaps                               ,     560583 ,          3.000 ,           5.352 ,      2.171 ,                     19228 ,       7690
decaps                               ,     806556 ,          3.000 ,           3.720 ,      1.837 ,                     13351 ,       6376
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     388597 ,          3.000 ,           7.720 ,      2.952 ,                     27770 ,      10462
encaps                               ,     409937 ,          3.000 ,           7.318 ,      2.469 ,                     26324 ,       8812
decaps                               ,     529409 ,          3.000 ,           5.667 ,      2.309 ,                     20375 ,       8127
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17588 ,          3.000 ,         170.573 ,     28.196 ,                    615608 ,     101740
encaps                               ,     319887 ,          3.000 ,           9.378 ,      8.292 ,                     33761 ,      29910
decaps                               ,     300264 ,          3.000 ,           9.991 ,      3.552 ,                     35982 ,      12612
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14949 ,          3.000 ,         200.689 ,     22.462 ,                    724112 ,      81078
encaps                               ,      10790 ,          3.000 ,         278.058 ,     25.021 ,                   1003511 ,      90256
decaps                               ,      11285 ,          3.000 ,         265.860 ,     26.007 ,                    959536 ,      93837
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4863 ,          3.000 ,         616.943 ,     63.324 ,                   2226701 ,     228547
encaps                               ,       4498 ,          3.000 ,         667.029 ,     42.239 ,                   2407544 ,     152420
decaps                               ,       4601 ,          3.000 ,         652.037 ,     34.454 ,                   2353448 ,     124278
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8375 ,          3.000 ,         358.240 ,     28.068 ,                   1292878 ,     101282
encaps                               ,       5910 ,          3.000 ,         507.653 ,     39.565 ,                   1832270 ,     142773
decaps                               ,       6132 ,          3.000 ,         489.245 ,     33.962 ,                   1765863 ,     122534
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2353 ,          3.001 ,        1275.416 ,    121.857 ,                   4603593 ,     439834
encaps                               ,       2179 ,          3.000 ,        1376.997 ,     57.454 ,                   4970251 ,     207356
decaps                               ,       2215 ,          3.000 ,        1354.477 ,    118.027 ,                   4888962 ,     425895
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4611 ,          3.000 ,         650.630 ,     55.702 ,                   2348348 ,     201006
encaps                               ,       3444 ,          3.001 ,         871.308 ,     49.188 ,                   3144915 ,     177478
decaps                               ,       3594 ,          3.000 ,         834.772 ,     46.820 ,                   3013054 ,     168950
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1320 ,          3.002 ,        2273.956 ,    146.571 ,                   8207892 ,     528997
encaps                               ,       1236 ,          3.001 ,        2427.658 ,    138.860 ,                   8762679 ,     501087
decaps                               ,       1255 ,          3.001 ,        2390.986 ,    136.117 ,                   8630258 ,     491311
