Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
verify                               ,       7095 ,          3.000 ,         422.835 ,     41.008 ,                   1526164 ,     148003
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        771 ,          3.002 ,        3894.140 ,    238.978 ,                  14056079 ,     862642
sign                                 ,         38 ,          3.056 ,       80434.132 ,    388.236 ,                 290335009 ,    1401097
verify                               ,       1168 ,          3.001 ,        2569.001 ,     65.634 ,                   9272882 ,     236683
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2496 ,          3.000 ,        1202.039 ,     73.492 ,                   4338730 ,     265199
sign                                 ,        112 ,          3.007 ,       26850.848 ,   1098.865 ,                  96920684 ,    3966258
verify                               ,       2362 ,          3.001 ,        1270.514 ,     57.488 ,                   4585898 ,     207398
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         47 ,          3.042 ,       64713.191 ,   3356.966 ,                 233588660 ,   12117152
sign                                 ,          4 ,          3.063 ,      765701.000 ,  36372.944 ,                2763883364 ,  131293481
verify                               ,       2208 ,          3.001 ,        1359.151 ,     47.337 ,                   4905841 ,     170740
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        145 ,          3.002 ,       20703.448 ,    710.735 ,                  74731033 ,    2565433
sign                                 ,         13 ,          3.234 ,      248752.846 ,   1864.907 ,                 897900133 ,    6731820
verify                               ,       4628 ,          3.000 ,         648.329 ,     35.502 ,                   2340084 ,     128069
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2749 ,          3.001 ,        1091.690 ,     59.798 ,                   3940429 ,     215765
sign                                 ,        104 ,          3.021 ,       29047.510 ,    271.503 ,                 104849956 ,     980113
verify                               ,        835 ,          3.001 ,        3593.749 ,    337.681 ,                  12971775 ,    1218836
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4768 ,          3.000 ,         629.295 ,     36.967 ,                   2271368 ,     133387
sign                                 ,        179 ,          3.009 ,       16810.620 ,    189.208 ,                  60678967 ,     682804
verify                               ,       1475 ,          3.002 ,        2035.026 ,     93.695 ,                   7345459 ,     338142
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         44 ,          3.015 ,       68519.591 ,   2602.038 ,                 247328439 ,    9392357
sign                                 ,          6 ,          3.104 ,      517318.833 ,   4394.921 ,                1867318108 ,   15864278
verify                               ,       2371 ,          3.000 ,        1265.398 ,     97.614 ,                   4567444 ,     352302
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.033 ,       40988.743 ,   3026.390 ,                 147952820 ,   10924114
sign                                 ,          9 ,          3.018 ,      335356.111 ,  21448.098 ,                1210503745 ,   77419704
verify                               ,       4231 ,          3.001 ,         709.175 ,     71.314 ,                   2559715 ,     257319
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1804 ,          3.002 ,        1663.823 ,    186.605 ,                   6005578 ,     673493
sign                                 ,         65 ,          3.028 ,       46581.708 ,    355.089 ,                 168141566 ,    1281686
verify                               ,        521 ,          3.004 ,        5765.992 ,    289.288 ,                  20812773 ,    1044223
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3206 ,          3.001 ,         935.978 ,     69.428 ,                   3378373 ,     250571
sign                                 ,         97 ,          3.015 ,       31079.608 ,    179.312 ,                 112184741 ,     647010
verify                               ,        968 ,          3.002 ,        3100.943 ,    223.770 ,                  11192987 ,     807699
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         26 ,          3.048 ,      117248.577 ,    974.116 ,                 423220513 ,    3515957
sign                                 ,          3 ,          3.158 ,     1052715.333 ,   2011.800 ,                3799892133 ,    7262181
verify                               ,       1557 ,          3.001 ,        1927.208 ,    121.925 ,                   6956323 ,     440034
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.059 ,       66504.304 ,    328.274 ,                 240052792 ,    1185253
sign                                 ,          6 ,          3.286 ,      547659.500 ,  30780.981 ,                1976838147 ,  111106653
verify                               ,       3211 ,          3.000 ,         934.428 ,     58.966 ,                   3372771 ,     212806
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        742 ,          3.002 ,        4045.987 ,     89.947 ,                  14604234 ,     324648
sign                                 ,         35 ,          3.017 ,       86202.429 ,   1926.246 ,                 311156570 ,    6952813
verify                               ,        565 ,          3.004 ,        5317.221 ,    142.975 ,                  19192926 ,     515990
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1103 ,          3.002 ,        2721.618 ,    305.792 ,                   9823814 ,    1103742
sign                                 ,         52 ,          3.017 ,       58013.462 ,   1675.064 ,                 209405493 ,    6046296
verify                               ,        965 ,          3.001 ,        3110.227 ,    273.997 ,                  11226519 ,     989001
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.038 ,       66042.870 ,   2073.721 ,                 238388329 ,    7485010
sign                                 ,          4 ,          3.465 ,      866349.750 ,  43148.551 ,                3127185306 ,  155748641
verify                               ,       1127 ,          3.001 ,        2662.508 ,    272.953 ,                   9610434 ,     985115
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         81 ,          3.026 ,       37352.444 ,    886.551 ,                 134827194 ,    3199790
sign                                 ,          7 ,          3.187 ,      455314.000 ,   3259.704 ,                1643506101 ,   11765924
verify                               ,       1993 ,          3.001 ,        1505.899 ,    123.399 ,                   5435539 ,     445338
