Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4483 ,          3.000 ,         669.300 ,     40.160 ,                   2415706 ,     144811
sign                                 ,        204 ,          3.014 ,       14776.025 ,    422.328 ,                  53335454 ,    1524288
verify                               ,       6682 ,          3.000 ,         448.974 ,     28.251 ,                   1620496 ,     101860
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5064 ,          3.000 ,         592.473 ,     35.385 ,                   2138462 ,     127649
sign                                 ,        229 ,          3.002 ,       13111.231 ,    179.708 ,                  47326073 ,     648666
verify                               ,       7533 ,          3.000 ,         398.253 ,     49.835 ,                   1437412 ,     179805
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        266 ,          3.007 ,       11304.030 ,    257.842 ,                  40802681 ,     930513
sign                                 ,         19 ,          3.006 ,      158192.895 ,   1071.868 ,                 571014309 ,    3868971
verify                               ,      13460 ,          3.000 ,         222.897 ,     17.698 ,                    804454 ,      63815
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        314 ,          3.001 ,        9557.627 ,    179.577 ,                  34498898 ,     648016
sign                                 ,         23 ,          3.008 ,      130801.696 ,   3389.386 ,                 472142817 ,   12234205
verify                               ,      14065 ,          3.000 ,         213.303 ,     20.143 ,                    769819 ,      72596
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5136 ,          3.001 ,         584.211 ,     54.218 ,                   2108636 ,     195660
sign                                 ,        202 ,          3.002 ,       14858.990 ,    487.552 ,                  53634846 ,    1759672
verify                               ,       2019 ,          3.000 ,        1485.900 ,     48.848 ,                   5363366 ,     176242
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8525 ,          3.000 ,         351.915 ,     29.411 ,                   1270159 ,     106104
sign                                 ,        357 ,          3.006 ,        8420.602 ,    326.642 ,                  30394889 ,    1178954
verify                               ,       3530 ,          3.000 ,         849.887 ,     49.261 ,                   3067641 ,     177719
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.022 ,       38747.551 ,   1959.292 ,                 139863068 ,    7072168
sign                                 ,         11 ,          3.132 ,      284744.909 ,  11318.375 ,                1027818666 ,   40855781
verify                               ,       5528 ,          3.000 ,         542.713 ,     28.825 ,                   1958859 ,     103941
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        138 ,          3.012 ,       21825.870 ,   1039.404 ,                  78782539 ,    3751665
sign                                 ,         19 ,          3.130 ,      164714.526 ,   6474.428 ,                 594555145 ,   23370309
verify                               ,      10843 ,          3.000 ,         276.686 ,     29.938 ,                    998619 ,     107996
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3517 ,          3.001 ,         853.217 ,     74.019 ,                   3079644 ,     267130
sign                                 ,        123 ,          3.024 ,       24581.715 ,    528.825 ,                  88729815 ,    1908757
verify                               ,       1320 ,          3.001 ,        2273.558 ,     63.220 ,                   8206499 ,     228130
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6555 ,          3.000 ,         457.691 ,     29.715 ,                   1651963 ,     107213
sign                                 ,        222 ,          3.008 ,       13549.905 ,    162.606 ,                  48909602 ,     586816
verify                               ,       2396 ,          3.001 ,        1252.358 ,     49.365 ,                   4520379 ,     178158
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         52 ,          3.044 ,       58540.288 ,   1037.772 ,                 211307269 ,    3745877
sign                                 ,          6 ,          3.398 ,      566373.167 ,  11332.015 ,                2044388332 ,   40905098
verify                               ,       3925 ,          3.000 ,         764.349 ,     32.254 ,                   2758865 ,     116369
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        103 ,          3.019 ,       29315.320 ,    714.878 ,                 105816561 ,    2580368
sign                                 ,         11 ,          3.247 ,      295207.818 ,   4020.459 ,                1065585993 ,   14512287
verify                               ,       7081 ,          3.000 ,         423.685 ,     26.026 ,                   1529229 ,      93888
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        776 ,          3.000 ,        3866.447 ,     97.251 ,                  13956196 ,     350914
sign                                 ,         37 ,          3.000 ,       81081.595 ,   1804.507 ,                 292672537 ,    6513369
verify                               ,       1150 ,          3.002 ,        2610.327 ,     78.359 ,                   9422098 ,     282850
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2381 ,          3.001 ,        1260.495 ,     83.988 ,                   4549752 ,     303153
sign                                 ,        107 ,          3.002 ,       28054.561 ,   1060.726 ,                 101265551 ,    3828842
verify                               ,       2356 ,          3.001 ,        1273.764 ,    104.808 ,                   4597648 ,     378236
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.045 ,       67677.667 ,   3738.967 ,                 244289429 ,   13495971
sign                                 ,          5 ,          3.745 ,      748965.400 ,  15612.173 ,                2703475964 ,   56355226
verify                               ,       2283 ,          3.001 ,        1314.585 ,     95.786 ,                   4744997 ,     345730
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        154 ,          3.016 ,       19586.968 ,    184.399 ,                  70700895 ,     665536
sign                                 ,         12 ,          3.090 ,      257479.250 ,  10405.541 ,                 929399766 ,   37560038
verify                               ,       4461 ,          3.000 ,         672.534 ,     42.681 ,                   2427406 ,     153925
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2860 ,          3.001 ,        1049.129 ,     55.561 ,                   3786809 ,     200464
sign                                 ,        106 ,          3.015 ,       28445.094 ,   1256.829 ,                 102675351 ,    4536540
verify                               ,        854 ,          3.003 ,        3516.431 ,    237.726 ,                  12692625 ,     858089
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4945 ,          3.000 ,         606.715 ,     44.148 ,                   2189879 ,     159298
sign                                 ,        185 ,          3.008 ,       16260.254 ,    520.414 ,                  58692805 ,    1878505
verify                               ,       1584 ,          3.002 ,        1894.994 ,     79.277 ,                   6840041 ,     286060
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         44 ,          3.028 ,       68817.409 ,   3232.881 ,                 248403816 ,   11669337
sign                                 ,          6 ,          3.225 ,      537483.833 ,  30827.791 ,                1940107918 ,  111276120
verify                               ,       2319 ,          3.001 ,        1294.168 ,    130.244 ,                   4671294 ,     470094
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         70 ,          3.002 ,       42892.629 ,   3676.752 ,                 154825082 ,   13271471
sign                                 ,         10 ,          3.020 ,      302037.100 ,   7102.556 ,                1090236821 ,   25637342
verify                               ,       4622 ,          3.000 ,         649.164 ,     63.652 ,                   2343105 ,     229671
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1685 ,          3.001 ,        1781.141 ,    194.524 ,                   6429064 ,     702063
sign                                 ,         62 ,          3.007 ,       48494.290 ,   3197.424 ,                 175044968 ,   11541381
verify                               ,        512 ,          3.006 ,        5870.520 ,    139.201 ,                  21190106 ,     502248
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3168 ,          3.001 ,         947.262 ,     94.399 ,                   3419099 ,     340697
sign                                 ,        100 ,          3.018 ,       30181.220 ,   2192.164 ,                 108942000 ,    7912860
verify                               ,        935 ,          3.000 ,        3209.039 ,    124.198 ,                  11583199 ,     448260
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         26 ,          3.031 ,      116586.885 ,   2523.533 ,                 420832882 ,    9109102
sign                                 ,          3 ,          3.078 ,     1025891.000 ,  38543.875 ,                3703070048 ,  139128077
verify                               ,       1498 ,          3.001 ,        2003.304 ,     65.367 ,                   7230998 ,     235888
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         51 ,          3.046 ,       59717.255 ,   4315.845 ,                 215555662 ,   15578216
sign                                 ,          6 ,          3.184 ,      530666.000 ,   3724.388 ,                1915498404 ,   13443656
verify                               ,       3162 ,          3.001 ,         949.008 ,     42.106 ,                   3425421 ,     151881
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        742 ,          3.000 ,        4043.131 ,    103.205 ,                  14593944 ,     372467
sign                                 ,         35 ,          3.003 ,       85790.800 ,   1823.313 ,                 309671141 ,    6581610
verify                               ,        570 ,          3.000 ,        5263.605 ,    542.483 ,                  18999320 ,    1958138
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1098 ,          3.002 ,        2733.617 ,     63.372 ,                   9867122 ,     228611
sign                                 ,         52 ,          3.044 ,       58545.750 ,   1283.027 ,                 211326776 ,    4630987
verify                               ,        950 ,          3.002 ,        3160.354 ,    223.010 ,                  11407451 ,     804874
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         47 ,          3.060 ,       65097.170 ,    822.639 ,                 234974855 ,    2969613
sign                                 ,          4 ,          3.396 ,      848877.500 ,  59397.167 ,                3064119142 ,  214401356
verify                               ,       1084 ,          3.002 ,        2769.275 ,    277.115 ,                   9995779 ,    1000088
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         74 ,          3.001 ,       40558.149 ,   3155.732 ,                 146398616 ,   11390972
sign                                 ,          6 ,          3.090 ,      514922.500 ,  32163.662 ,                1858671145 ,  116098503
verify                               ,       2049 ,          3.001 ,        1464.620 ,     77.301 ,                   5286566 ,     278983
