Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
decaps                               ,      38979 ,          3.000 ,          76.965 ,     10.478 ,                    277706 ,      37767
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.009 ,      214915.786 ,   2982.492 ,                 775761188 ,   10765750
encaps                               ,     111608 ,          3.000 ,          26.880 ,      7.464 ,                     96919 ,      26880
decaps                               ,      38955 ,          3.000 ,          77.013 ,     11.049 ,                    277886 ,      39834
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.286 ,      328612.700 ,  62997.124 ,                1186163685 ,  227394766
encaps                               ,      90014 ,          3.000 ,          33.329 ,      7.693 ,                    120178 ,      27711
decaps                               ,      36929 ,          3.000 ,          81.237 ,     10.732 ,                    293132 ,      38708
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.248 ,      249856.462 ,   5088.921 ,                 901883802 ,   18368386
encaps                               ,     102206 ,          3.000 ,          29.353 ,      7.299 ,                    105840 ,      26297
decaps                               ,      34721 ,          3.000 ,          86.404 ,     12.968 ,                    311758 ,      46780
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     134353 ,          3.000 ,          22.329 ,      4.486 ,                     80471 ,      16114
encaps                               ,      73277 ,          3.000 ,          40.941 ,      6.613 ,                    147671 ,      23805
decaps                               ,      40696 ,          3.000 ,          73.718 ,      9.868 ,                    266003 ,      35565
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      58118 ,          3.000 ,          51.621 ,      8.287 ,                    186133 ,      29832
encaps                               ,      30762 ,          3.000 ,          97.525 ,     10.482 ,                    351908 ,      37761
decaps                               ,      18879 ,          3.000 ,         158.910 ,     14.744 ,                    573494 ,      53177
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32525 ,          3.000 ,          92.238 ,     10.773 ,                    332697 ,      38849
encaps                               ,      16719 ,          3.000 ,         179.443 ,     19.647 ,                    647604 ,      70863
decaps                               ,      10328 ,          3.000 ,         290.488 ,     20.924 ,                   1048423 ,      75478
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     435552 ,          3.000 ,           6.888 ,      2.664 ,                     24765 ,       9468
encaps                               ,     367824 ,          3.000 ,           8.156 ,      2.918 ,                     29351 ,      10444
decaps                               ,     557974 ,          3.000 ,           5.377 ,      2.191 ,                     19333 ,       7710
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     295430 ,          3.000 ,          10.155 ,      3.539 ,                     36560 ,      12678
encaps                               ,     248303 ,          3.000 ,          12.082 ,      3.568 ,                     43520 ,      12773
decaps                               ,     345629 ,          3.000 ,           8.680 ,      2.895 ,                     31258 ,      10283
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     230166 ,          3.000 ,          13.034 ,      3.992 ,                     46956 ,      14304
encaps                               ,     189066 ,          3.000 ,          15.868 ,      4.176 ,                     57181 ,      14961
decaps                               ,     253220 ,          3.000 ,          11.847 ,      3.580 ,                     42683 ,      12787
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     684401 ,          3.000 ,           4.383 ,      2.089 ,                     15728 ,       7362
encaps                               ,     768891 ,          3.000 ,           3.902 ,      1.895 ,                     14000 ,       6672
decaps                               ,    1271832 ,          3.000 ,           2.359 ,      1.470 ,                      8445 ,       5022
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     519010 ,          3.000 ,           5.780 ,      2.454 ,                     20772 ,       8666
encaps                               ,     564099 ,          3.000 ,           5.318 ,      2.222 ,                     19108 ,       7893
decaps                               ,     804503 ,          3.000 ,           3.729 ,      2.021 ,                     13384 ,       7063
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     391399 ,          3.000 ,           7.665 ,      2.853 ,                     27572 ,      10136
encaps                               ,     409117 ,          3.000 ,           7.333 ,      5.380 ,                     26377 ,      19352
decaps                               ,     532689 ,          3.000 ,           5.632 ,      2.307 ,                     20252 ,       8122
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17514 ,          3.000 ,         171.293 ,     37.210 ,                    618204 ,     134293
encaps                               ,     320394 ,          3.000 ,           9.363 ,      3.225 ,                     33710 ,      11577
decaps                               ,     303703 ,          3.000 ,           9.878 ,      3.123 ,                     35575 ,      11126
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14932 ,          3.000 ,         200.920 ,     22.685 ,                    724955 ,      81883
encaps                               ,      10792 ,          3.000 ,         278.005 ,     20.834 ,                   1003320 ,      75161
decaps                               ,      11285 ,          3.000 ,         265.854 ,     23.668 ,                    959512 ,      85359
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4833 ,          3.000 ,         620.786 ,    129.052 ,                   2240557 ,     465801
encaps                               ,       4535 ,          3.000 ,         661.600 ,     44.445 ,                   2387944 ,     160414
decaps                               ,       4648 ,          3.000 ,         645.506 ,     47.778 ,                   2329890 ,     172413
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8361 ,          3.000 ,         358.820 ,     39.314 ,                   1294983 ,     141874
encaps                               ,       5889 ,          3.000 ,         509.439 ,     50.257 ,                   1838704 ,     181394
decaps                               ,       6129 ,          3.000 ,         489.510 ,     30.677 ,                   1766811 ,     110678
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2337 ,          3.001 ,        1284.049 ,    115.102 ,                   4634771 ,     415410
encaps                               ,       2185 ,          3.001 ,        1373.349 ,     89.792 ,                   4957102 ,     324034
decaps                               ,       2244 ,          3.001 ,        1337.442 ,     51.346 ,                   4827472 ,     185299
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4665 ,          3.000 ,         643.158 ,     58.400 ,                   2321368 ,     210771
encaps                               ,       3409 ,          3.001 ,         880.282 ,    107.286 ,                   3177257 ,     387237
decaps                               ,       3591 ,          3.000 ,         835.449 ,     45.675 ,                   3015449 ,     164796
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1310 ,          3.002 ,        2291.349 ,    308.747 ,                   8270713 ,    1114451
encaps                               ,       1247 ,          3.001 ,        2406.883 ,     72.198 ,                   8687715 ,     260545
decaps                               ,       1260 ,          3.001 ,        2381.562 ,    219.331 ,                   8596322 ,     791587
