Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,        276 ,          3.011 ,       10908.424 ,    152.176 ,                  39374672 ,     549186
sign                                 ,         35 ,          3.002 ,       85759.800 ,    633.550 ,                 309558044 ,    2287053
verify                               ,      29607 ,          3.000 ,         101.329 ,     10.929 ,                    365673 ,      39365
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        307 ,          3.004 ,        9785.410 ,    190.787 ,                  35321086 ,     688457
sign                                 ,         39 ,          3.007 ,       77102.718 ,    425.997 ,                 278309584 ,    1537035
verify                               ,      35468 ,          3.000 ,          84.583 ,     10.512 ,                    305225 ,      37858
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10678 ,          3.000 ,         280.969 ,     20.094 ,                   1013943 ,      72371
sign                                 ,        371 ,          3.006 ,        8103.580 ,    109.158 ,                  29250443 ,     393902
verify                               ,       6878 ,          3.000 ,         436.185 ,     27.413 ,                   1574319 ,      98859
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12910 ,          3.000 ,         232.392 ,     16.174 ,                    838646 ,      58308
sign                                 ,        450 ,          3.005 ,        6677.047 ,    108.656 ,                  24101185 ,     392134
verify                               ,      10371 ,          3.000 ,         289.277 ,     18.416 ,                   1044054 ,      66380
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        183 ,          3.002 ,       16402.322 ,    144.434 ,                  59205394 ,     521190
sign                                 ,         18 ,          3.058 ,      169878.111 ,   1025.987 ,                 613192750 ,    3703234
verify                               ,      17117 ,          3.000 ,         175.273 ,     15.619 ,                    632553 ,      56283
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        190 ,          3.012 ,       15853.979 ,    180.395 ,                  57226030 ,     650966
sign                                 ,         20 ,          3.108 ,      155402.050 ,    991.163 ,                 560939868 ,    3577678
verify                               ,      27063 ,          3.000 ,         110.854 ,     12.310 ,                    400045 ,      44359
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4530 ,          3.000 ,         662.272 ,     31.808 ,                   2390403 ,     114749
sign                                 ,        206 ,          3.013 ,       14626.879 ,    142.658 ,                  52796965 ,     514944
verify                               ,       6786 ,          3.000 ,         442.126 ,     24.535 ,                   1595767 ,      88459
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5105 ,          3.000 ,         587.680 ,     29.206 ,                   2121147 ,     105281
sign                                 ,        230 ,          3.005 ,       13065.970 ,    162.567 ,                  47162701 ,     586633
verify                               ,       7509 ,          3.000 ,         399.525 ,     32.508 ,                   1442009 ,     117256
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        267 ,          3.010 ,       11273.176 ,    294.512 ,                  40691225 ,    1062779
sign                                 ,         20 ,          3.150 ,      157521.700 ,   1304.149 ,                 568590895 ,    4707337
verify                               ,      13316 ,          3.000 ,         225.298 ,     17.720 ,                    813105 ,      63844
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        315 ,          3.004 ,        9535.737 ,    277.606 ,                  34419870 ,    1001587
sign                                 ,         24 ,          3.061 ,      127558.292 ,    999.793 ,                 460435087 ,    3608971
verify                               ,      13512 ,          3.000 ,         222.029 ,     19.428 ,                    801315 ,      70070
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5246 ,          3.000 ,         571.914 ,     37.383 ,                   2064279 ,     134909
sign                                 ,        203 ,          3.008 ,       14819.980 ,    246.390 ,                  53494081 ,     889364
verify                               ,       2001 ,          3.001 ,        1499.567 ,     40.608 ,                   5412682 ,     146434
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       9292 ,          3.000 ,         322.873 ,     28.225 ,                   1165330 ,     101825
sign                                 ,        346 ,          3.001 ,        8674.451 ,    358.415 ,                  31311169 ,    1293652
verify                               ,       3355 ,          3.000 ,         894.324 ,     37.208 ,                   3228036 ,     134250
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         83 ,          3.024 ,       36439.723 ,    308.202 ,                 131532606 ,    1112556
sign                                 ,         11 ,          3.129 ,      284464.727 ,   9757.160 ,                1026805967 ,   35219729
verify                               ,       5813 ,          3.000 ,         516.092 ,     24.369 ,                   1862793 ,      87908
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        146 ,          3.013 ,       20639.527 ,    421.177 ,                  74500337 ,    1520133
sign                                 ,         20 ,          3.146 ,      157324.050 ,   1363.306 ,                 567877662 ,    4921220
verify                               ,       9987 ,          3.000 ,         300.413 ,     20.402 ,                   1084279 ,      73586
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3545 ,          3.001 ,         846.466 ,     38.898 ,                   3055259 ,     140337
sign                                 ,        119 ,          3.004 ,       25246.412 ,   1464.390 ,                  91129210 ,    5285662
verify                               ,       1304 ,          3.000 ,        2300.706 ,    177.171 ,                   8304471 ,     639403
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6077 ,          3.000 ,         493.724 ,     37.393 ,                   1782021 ,     134921
sign                                 ,        206 ,          3.011 ,       14617.243 ,    388.377 ,                  52762309 ,    1401839
verify                               ,       2492 ,          3.001 ,        1204.241 ,     46.291 ,                   4346693 ,     166989
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.020 ,       62920.042 ,    618.044 ,                 227116429 ,    2231225
sign                                 ,          6 ,          3.537 ,      589426.000 ,  19414.337 ,                2127598100 ,   70078074
verify                               ,       3814 ,          3.001 ,         786.773 ,     38.008 ,                   2839831 ,     137148
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        104 ,          3.026 ,       29095.490 ,    206.084 ,                 105022957 ,     743875
sign                                 ,         11 ,          3.224 ,      293058.818 ,   1072.304 ,                1057826802 ,    3871144
verify                               ,       6881 ,          3.000 ,         436.009 ,     30.318 ,                   1573709 ,     109369
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        688 ,          3.002 ,        4363.304 ,     94.691 ,                  15749622 ,     341711
sign                                 ,         34 ,          3.083 ,       90663.441 ,    835.460 ,                 327259255 ,    3015540
verify                               ,       1163 ,          3.002 ,        2581.477 ,     99.236 ,                   9317950 ,     358170
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2512 ,          3.001 ,        1194.559 ,     52.227 ,                   4311724 ,     188446
sign                                 ,        115 ,          3.022 ,       26282.217 ,    819.531 ,                  94868112 ,    2957894
verify                               ,       2382 ,          3.001 ,        1259.792 ,     71.398 ,                   4547204 ,     257652
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.031 ,       63144.833 ,    702.998 ,                 227927734 ,    2537398
sign                                 ,          5 ,          3.716 ,      743256.000 ,   6706.188 ,                2682865345 ,   24207167
verify                               ,       2272 ,          3.001 ,        1320.892 ,     52.099 ,                   4767734 ,     187964
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        142 ,          3.012 ,       21212.479 ,    196.834 ,                  76568362 ,     710460
sign                                 ,         12 ,          3.181 ,      265056.500 ,   7880.214 ,                 956750521 ,   28445254
verify                               ,       4635 ,          3.000 ,         647.331 ,     29.982 ,                   2336483 ,     108131
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2329 ,          3.001 ,        1288.556 ,    386.766 ,                   4651000 ,    1396079
sign                                 ,         91 ,          3.023 ,       33219.824 ,   2056.645 ,                 119910048 ,    7423765
verify                               ,        830 ,          3.003 ,        3617.593 ,    118.355 ,                  13057920 ,     427117
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4221 ,          3.001 ,         710.855 ,     50.342 ,                   2565768 ,     181662
sign                                 ,        161 ,          3.000 ,       18636.509 ,   1215.279 ,                  67270109 ,    4386786
verify                               ,       1589 ,          3.001 ,        1888.354 ,     58.847 ,                   6816035 ,     212370
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         42 ,          3.035 ,       72269.024 ,   5665.448 ,                 260862448 ,   20449979
sign                                 ,          6 ,          3.223 ,      537166.000 ,   9597.215 ,                1938959982 ,   34642799
verify                               ,       2384 ,          3.001 ,        1258.774 ,     72.747 ,                   4543544 ,     262556
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.038 ,       38952.321 ,    359.751 ,                 140602032 ,    1298071
sign                                 ,         10 ,          3.015 ,      301519.600 ,   5349.783 ,                1088366999 ,   19310305
verify                               ,       4419 ,          3.000 ,         678.938 ,     34.193 ,                   2450583 ,     123394
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1944 ,          3.001 ,        1543.929 ,     71.329 ,                   5572831 ,     257354
sign                                 ,         67 ,          3.023 ,       45125.791 ,   1211.189 ,                 162886004 ,    4371988
verify                               ,        563 ,          3.001 ,        5330.075 ,    122.763 ,                  19239225 ,     443055
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3346 ,          3.000 ,         896.708 ,     75.899 ,                   3236618 ,     273920
sign                                 ,        110 ,          3.017 ,       27430.209 ,   1737.031 ,                  99011914 ,    6269950
verify                               ,        982 ,          3.001 ,        3056.418 ,    123.411 ,                  11032285 ,     445335
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         26 ,          3.105 ,      119426.269 ,   5221.962 ,                 431081485 ,   18849323
sign                                 ,          3 ,          3.006 ,     1001944.000 ,  60959.644 ,                3616627362 ,  220039739
verify                               ,       1464 ,          3.000 ,        2049.245 ,     56.747 ,                   7396838 ,     204748
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         51 ,          3.041 ,       59628.765 ,    948.059 ,                 215235816 ,    3422061
sign                                 ,          6 ,          3.418 ,      569611.000 ,  26055.506 ,                2056073232 ,   94051675
verify                               ,       3110 ,          3.000 ,         964.751 ,     36.708 ,                   3482218 ,     132472
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        649 ,          3.001 ,        4624.735 ,    421.760 ,                  16693270 ,    1522288
sign                                 ,         33 ,          3.035 ,       91962.818 ,   6386.301 ,                 331949341 ,   23051999
verify                               ,        546 ,          3.005 ,        5504.073 ,    156.584 ,                  19867307 ,     565060
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1194 ,          3.002 ,        2514.212 ,    169.360 ,                   9075145 ,     611239
sign                                 ,         56 ,          3.024 ,       53996.821 ,   3264.204 ,                 194906967 ,   11782397
verify                               ,        939 ,          3.003 ,        3197.983 ,     99.770 ,                  11543309 ,     360005
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.069 ,       68208.156 ,   2194.294 ,                 246203715 ,    7920854
sign                                 ,          4 ,          3.216 ,      803893.250 ,  23324.210 ,                2901741698 ,   84190484
verify                               ,       1059 ,          3.001 ,        2833.693 ,     92.534 ,                  10228343 ,     333883
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         77 ,          3.000 ,       38964.740 ,   1016.184 ,                 140647035 ,    3668123
sign                                 ,          6 ,          3.124 ,      520667.833 ,  35090.551 ,                1879407497 ,  126662838
verify                               ,       1944 ,          3.000 ,        1543.391 ,     51.595 ,                   5570876 ,     186220
