Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
sign                                 ,      20676 ,          3.000 ,         145.098 ,     15.103 ,                    523641 ,      54470
verify                               ,     113216 ,          3.000 ,          26.498 ,      4.966 ,                     95568 ,      17872
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        236 ,          3.006 ,       12738.907 ,   3501.721 ,                  45982283 ,   12639840
sign                                 ,      10346 ,          3.000 ,         289.991 ,     28.228 ,                   1046635 ,     101853
verify                               ,      57062 ,          3.000 ,          52.575 ,      8.167 ,                    189686 ,      29444
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15647 ,          3.000 ,         191.738 ,     14.470 ,                    691940 ,      52149
sign                                 ,        633 ,          3.004 ,        4745.242 ,     80.953 ,                  17128264 ,     292215
verify                               ,      11204 ,          3.000 ,         267.778 ,     17.459 ,                    966460 ,      62949
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17419 ,          3.000 ,         172.230 ,     15.165 ,                    621500 ,      54657
sign                                 ,        672 ,          3.001 ,        4465.702 ,     90.518 ,                  16119169 ,     326701
verify                               ,      14170 ,          3.000 ,         211.720 ,     25.273 ,                    764118 ,      91112
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        276 ,          3.001 ,       10874.018 ,    118.458 ,                  39250590 ,     427350
sign                                 ,         35 ,          3.012 ,       86059.400 ,    593.883 ,                 310639823 ,    2144200
verify                               ,      29362 ,          3.000 ,         102.175 ,     10.957 ,                    368718 ,      39457
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        307 ,          3.001 ,        9775.651 ,    134.895 ,                  35285956 ,     486767
sign                                 ,         39 ,          3.019 ,       77416.077 ,   1310.470 ,                 279440638 ,    4729914
verify                               ,      35666 ,          3.000 ,          84.114 ,     10.277 ,                    303535 ,      37013
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10705 ,          3.000 ,         280.244 ,     19.125 ,                   1011344 ,      68954
sign                                 ,        372 ,          3.008 ,        8084.919 ,     80.517 ,                  29183092 ,     290582
verify                               ,       6850 ,          3.000 ,         437.974 ,     29.588 ,                   1580752 ,     106702
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12898 ,          3.000 ,         232.598 ,     16.356 ,                    839396 ,      58967
sign                                 ,        451 ,          3.006 ,        6666.195 ,    107.098 ,                  24062059 ,     386529
verify                               ,      10183 ,          3.000 ,         294.612 ,     17.813 ,                   1063301 ,      64224
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        183 ,          3.004 ,       16413.541 ,    167.414 ,                  59245916 ,     604093
sign                                 ,         18 ,          3.052 ,      169542.167 ,   1425.101 ,                 611980381 ,    5143601
verify                               ,      17400 ,          3.000 ,         172.420 ,     14.317 ,                    622273 ,      51611
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        188 ,          3.001 ,       15961.628 ,    970.200 ,                  57614540 ,    3502224
sign                                 ,         20 ,          3.093 ,      154667.750 ,   1176.987 ,                 558289986 ,    4248044
verify                               ,      26779 ,          3.000 ,         112.031 ,     12.711 ,                    404255 ,      45803
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4568 ,          3.001 ,         656.889 ,     34.617 ,                   2370946 ,     124865
sign                                 ,        204 ,          3.000 ,       14708.078 ,    423.966 ,                  53090079 ,    1530481
verify                               ,       6841 ,          3.000 ,         438.533 ,     29.007 ,                   1582801 ,     104576
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5080 ,          3.000 ,         590.566 ,     69.039 ,                   2131553 ,     249155
sign                                 ,        229 ,          3.007 ,       13130.624 ,    272.558 ,                  47396174 ,     983925
verify                               ,       7764 ,          3.000 ,         386.407 ,     30.782 ,                   1394640 ,     111070
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        267 ,          3.008 ,       11265.105 ,    196.633 ,                  40662198 ,     709571
sign                                 ,         20 ,          3.150 ,      157500.100 ,   1467.737 ,                 568513631 ,    5297949
verify                               ,      13260 ,          3.000 ,         226.249 ,     18.894 ,                    816525 ,      68118
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        316 ,          3.004 ,        9505.114 ,    113.410 ,                  34309383 ,     409136
sign                                 ,         24 ,          3.067 ,      127770.833 ,   1004.269 ,                 461202304 ,    3624577
verify                               ,      13310 ,          3.000 ,         225.403 ,     18.716 ,                    813495 ,      67488
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5261 ,          3.000 ,         570.315 ,     32.365 ,                   2058478 ,     116797
sign                                 ,        203 ,          3.007 ,       14813.685 ,    426.029 ,                  53471311 ,    1537656
verify                               ,       2012 ,          3.000 ,        1491.151 ,     41.227 ,                   5382324 ,     148733
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       9307 ,          3.000 ,         322.370 ,     26.351 ,                   1163497 ,      95051
sign                                 ,        356 ,          3.004 ,        8437.183 ,    351.964 ,                  30454668 ,    1270292
verify                               ,       3464 ,          3.001 ,         866.270 ,     35.217 ,                   3126752 ,     127047
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         83 ,          3.025 ,       36443.325 ,    367.679 ,                 131545665 ,    1326988
sign                                 ,         11 ,          3.073 ,      279352.455 ,   3478.384 ,                1008354385 ,   12555482
verify                               ,       5737 ,          3.000 ,         522.935 ,     27.488 ,                   1887471 ,      99142
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        146 ,          3.017 ,       20663.938 ,    619.045 ,                  74588390 ,    2234372
sign                                 ,         20 ,          3.133 ,      156666.300 ,    647.146 ,                 565503505 ,    2336413
verify                               ,      10070 ,          3.000 ,         297.934 ,     21.306 ,                   1075332 ,      76861
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3279 ,          3.000 ,         914.978 ,     61.069 ,                   3302570 ,     220357
sign                                 ,        114 ,          3.023 ,       26520.588 ,    470.573 ,                  95728602 ,    1698523
verify                               ,       1346 ,          3.000 ,        2229.025 ,     54.259 ,                   8045773 ,     195756
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6552 ,          3.000 ,         457.938 ,     33.578 ,                   1652853 ,     121170
sign                                 ,        221 ,          3.005 ,       13597.738 ,    234.732 ,                  49082212 ,     847129
verify                               ,       2369 ,          3.001 ,        1266.583 ,     40.458 ,                   4571704 ,     145979
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         52 ,          3.052 ,       58684.135 ,   1484.949 ,                 211826175 ,    5360332
sign                                 ,          6 ,          3.360 ,      559987.833 ,   2044.822 ,                2021338210 ,    7381657
verify                               ,       3854 ,          3.001 ,         778.561 ,     31.924 ,                   2810158 ,     115211
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        101 ,          3.016 ,       29856.634 ,   1201.445 ,                 107770555 ,    4336716
sign                                 ,         11 ,          3.232 ,      293826.636 ,   3553.485 ,                1060599368 ,   12826433
verify                               ,       6817 ,          3.000 ,         440.133 ,     30.519 ,                   1588599 ,     110127
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        776 ,          3.003 ,        3869.716 ,     98.405 ,                  13967977 ,     355047
sign                                 ,         35 ,          3.022 ,       86342.486 ,   4696.202 ,                 311662066 ,   16951478
verify                               ,       1151 ,          3.001 ,        2607.282 ,     79.176 ,                   9411076 ,     285701
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2321 ,          3.000 ,        1292.582 ,     91.753 ,                   4665546 ,     331062
sign                                 ,        112 ,          3.024 ,       26998.777 ,    995.469 ,                  97454487 ,    3593259
verify                               ,       2392 ,          3.000 ,        1254.378 ,     46.524 ,                   4527666 ,     167849
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         43 ,          3.015 ,       70118.395 ,   1939.674 ,                 253099401 ,    7001467
sign                                 ,          4 ,          3.333 ,      833294.250 ,   3610.492 ,                3007868592 ,   13032523
verify                               ,       2186 ,          3.001 ,        1372.975 ,     88.965 ,                   4955571 ,     321004
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        153 ,          3.009 ,       19668.843 ,    591.884 ,                  70996554 ,    2136481
sign                                 ,         13 ,          3.223 ,      247926.154 ,    752.331 ,                 894916353 ,    2716519
verify                               ,       4614 ,          3.000 ,         650.275 ,     46.120 ,                   2347106 ,     166471
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2717 ,          3.000 ,        1104.220 ,     84.441 ,                   3985625 ,     304746
sign                                 ,        103 ,          3.003 ,       29155.350 ,    344.538 ,                 105239125 ,    1243399
verify                               ,        835 ,          3.001 ,        3594.356 ,    194.891 ,                  12973993 ,     703355
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4623 ,          3.001 ,         649.042 ,     70.490 ,                   2342655 ,     254412
sign                                 ,        185 ,          3.002 ,       16227.459 ,    396.344 ,                  58574382 ,    1430614
verify                               ,       1602 ,          3.002 ,        1873.745 ,    131.774 ,                   6763337 ,     475626
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         43 ,          3.036 ,       70593.047 ,   2392.660 ,                 254813014 ,    8636504
sign                                 ,          6 ,          3.187 ,      531189.000 ,   1246.189 ,                1917385886 ,    4498442
verify                               ,       2217 ,          3.001 ,        1353.753 ,     50.136 ,                   4886357 ,     180931
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         70 ,          3.000 ,       42858.786 ,   3040.255 ,                 154702876 ,   10974187
sign                                 ,          9 ,          3.157 ,      350818.444 ,   1214.254 ,                1266317358 ,    4383304
verify                               ,       4129 ,          3.000 ,         726.670 ,     86.484 ,                   2622867 ,     312089
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1728 ,          3.002 ,        1736.991 ,    166.001 ,                   6269652 ,     599118
sign                                 ,         58 ,          3.041 ,       52434.948 ,    346.365 ,                 189269492 ,    1250494
verify                               ,        533 ,          3.001 ,        5630.274 ,     93.381 ,                  20322876 ,     337004
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2924 ,          3.000 ,        1026.069 ,     85.315 ,                   3703550 ,     307891
sign                                 ,        102 ,          3.025 ,       29659.373 ,   1405.496 ,                 107058277 ,    5073155
verify                               ,        990 ,          3.001 ,        3031.293 ,    147.547 ,                  10941611 ,     532478
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         30 ,          3.074 ,      102464.167 ,    538.464 ,                 369854673 ,    1943163
sign                                 ,          4 ,          3.767 ,      941782.000 ,  18248.975 ,                3399463202 ,   65870783
verify                               ,       1547 ,          3.001 ,        1939.910 ,     99.265 ,                   7002159 ,     358223
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.018 ,       62866.146 ,   4658.931 ,                 226921303 ,   16817064
sign                                 ,          5 ,          3.282 ,      656449.600 ,  23871.793 ,                2369522506 ,   86167663
verify                               ,       3030 ,          3.001 ,         990.288 ,     54.111 ,                   3574399 ,     195253
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        600 ,          3.002 ,        5004.127 ,    101.875 ,                  18062678 ,     367595
sign                                 ,         31 ,          3.081 ,       99385.742 ,   6391.305 ,                 358742570 ,   23069756
verify                               ,        550 ,          3.000 ,        5455.211 ,    153.673 ,                  19690879 ,     554573
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1053 ,          3.003 ,        2851.401 ,    169.884 ,                  10292264 ,     613186
sign                                 ,         51 ,          3.012 ,       59052.137 ,   3286.911 ,                 213154451 ,   11864424
verify                               ,        993 ,          3.002 ,        3023.248 ,     72.419 ,                  10912536 ,     261358
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         40 ,          3.061 ,       76521.925 ,   5843.660 ,                 276213267 ,   21093327
sign                                 ,          4 ,          3.737 ,      934130.250 ,   3678.901 ,                3371841556 ,   13279805
verify                               ,       1000 ,          3.002 ,        3001.944 ,     96.390 ,                  10835611 ,     347857
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.024 ,       38765.013 ,    354.498 ,                 139925887 ,    1279576
sign                                 ,          7 ,          3.328 ,      475381.714 ,   1968.406 ,                1715939191 ,    7105524
verify                               ,       1857 ,          3.001 ,        1615.837 ,     98.101 ,                   5832357 ,     354012
