Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,       2329 ,          3.001 ,        1288.456 ,     55.615 ,                   4650677 ,     200699
sign                                 ,        107 ,          3.009 ,       28125.000 ,    483.740 ,                 101519902 ,    1746318
verify                               ,       2452 ,          3.000 ,        1223.538 ,     67.353 ,                   4416327 ,     243063
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         44 ,          3.053 ,       69394.932 ,   2681.061 ,                 250488352 ,    9677583
sign                                 ,          4 ,          3.339 ,      834755.750 ,   2634.717 ,                3013148410 ,    9511712
verify                               ,       2255 ,          3.001 ,        1330.741 ,     81.879 ,                   4803280 ,     295489
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        153 ,          3.000 ,       19610.183 ,    429.665 ,                  70784966 ,    1550923
sign                                 ,         13 ,          3.207 ,      246702.000 ,    817.666 ,                 890498873 ,    2951810
verify                               ,       4715 ,          3.000 ,         636.326 ,     42.630 ,                   2296776 ,     153822
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2337 ,          3.001 ,        1283.964 ,     76.106 ,                   4634460 ,     274673
sign                                 ,         90 ,          3.031 ,       33672.744 ,    550.238 ,                 121545268 ,    1985974
verify                               ,        834 ,          3.002 ,        3599.531 ,    243.319 ,                  12992738 ,     878243
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4261 ,          3.000 ,         704.066 ,     68.287 ,                   2541274 ,     246474
sign                                 ,        166 ,          3.001 ,       18080.946 ,   1291.177 ,                  65264785 ,    4660637
verify                               ,       1550 ,          3.001 ,        1936.428 ,    148.104 ,                   6989563 ,     534508
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.002 ,       73209.390 ,   6641.206 ,                 264257131 ,   23971781
sign                                 ,          5 ,          3.015 ,      603044.000 ,  10884.057 ,                2176757061 ,   39286912
verify                               ,       2427 ,          3.001 ,        1236.389 ,     43.298 ,                   4462736 ,     156235
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         66 ,          3.008 ,       45580.227 ,   1026.106 ,                 164526372 ,    3703932
sign                                 ,         10 ,          3.201 ,      320054.500 ,  23194.896 ,                1155273417 ,   83724501
verify                               ,       4396 ,          3.000 ,         682.457 ,     39.423 ,                   2463277 ,     142234
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1696 ,          3.000 ,        1769.027 ,    167.484 ,                   6385349 ,     604517
sign                                 ,         63 ,          3.026 ,       48027.762 ,   2790.470 ,                 173361189 ,   10072396
verify                               ,        520 ,          3.006 ,        5780.208 ,    150.225 ,                  20864097 ,     542066
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2910 ,          3.000 ,        1031.004 ,     88.385 ,                   3721380 ,     318966
sign                                 ,        111 ,          3.019 ,       27197.261 ,    330.886 ,                  98171131 ,    1194306
verify                               ,        947 ,          3.002 ,        3169.696 ,    258.670 ,                  11441194 ,     933567
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         31 ,          3.087 ,       99568.000 ,   2385.137 ,                 359401422 ,    8609269
sign                                 ,          4 ,          3.595 ,      898798.250 ,  25374.748 ,                3244315680 ,   91594038
verify                               ,       1640 ,          3.000 ,        1829.512 ,     65.927 ,                   6603664 ,     237848
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         53 ,          3.013 ,       56853.302 ,    461.792 ,                 205217787 ,    1666573
sign                                 ,          6 ,          3.221 ,      536843.500 ,  10203.970 ,                1937798388 ,   36832578
verify                               ,       3167 ,          3.001 ,         947.446 ,     50.593 ,                   3419754 ,     182552
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        715 ,          3.003 ,        4199.958 ,    499.351 ,                  15160002 ,    1802337
sign                                 ,         35 ,          3.020 ,       86291.629 ,   2792.722 ,                 311479014 ,   10080529
verify                               ,        576 ,          3.004 ,        5215.583 ,    345.891 ,                  18826028 ,    1248373
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1138 ,          3.001 ,        2637.214 ,    238.365 ,                   9519102 ,     860362
sign                                 ,         60 ,          3.015 ,       50255.983 ,    981.599 ,                 181404186 ,    3543243
verify                               ,        970 ,          3.002 ,        3094.772 ,    116.260 ,                  11170745 ,     419523
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.050 ,       66301.500 ,   3283.447 ,                 239321985 ,   11851835
sign                                 ,          4 ,          3.044 ,      760972.500 ,   2258.933 ,                2746817610 ,    8153984
verify                               ,       1106 ,          3.000 ,        2712.634 ,     76.590 ,                   9791389 ,     276373
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         81 ,          3.034 ,       37455.914 ,   1107.533 ,                 135200899 ,    3997553
sign                                 ,          7 ,          3.189 ,      455615.000 ,   2407.288 ,                1644594850 ,    8689503
verify                               ,       1907 ,          3.001 ,        1573.818 ,    161.846 ,                   5680705 ,     584136
