Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        157 ,          3.012 ,       19185.076 ,     50.841 ,                  57555782 ,     152652
sign                                 ,         16 ,          3.023 ,      188961.250 ,    226.888 ,                 566889490 ,     680946
verify                               ,      18126 ,          3.000 ,         165.515 ,      5.473 ,                    496479 ,      16366
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3295 ,          3.000 ,         910.556 ,     11.742 ,                   2731634 ,      35192
sign                                 ,        146 ,          3.004 ,       20575.397 ,     51.200 ,                  61726748 ,     153465
verify                               ,       4900 ,          3.000 ,         612.340 ,     10.050 ,                   1836954 ,      30084
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4297 ,          3.001 ,         698.290 ,     16.122 ,                   2094810 ,      48330
sign                                 ,        198 ,          3.009 ,       15196.616 ,     57.856 ,                  45590170 ,     173586
verify                               ,       6984 ,          3.000 ,         429.609 ,      8.597 ,                   1288756 ,      25739
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        212 ,          3.002 ,       14159.594 ,     37.849 ,                  42479106 ,     113622
sign                                 ,         15 ,          3.041 ,      202741.267 ,    116.035 ,                 608229942 ,     347920
verify                               ,       8828 ,          3.000 ,         339.841 ,      7.651 ,                   1019466 ,      22921
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        229 ,          3.003 ,       13112.598 ,     75.338 ,                  39338140 ,     225961
sign                                 ,         17 ,          3.060 ,      179997.824 ,    201.746 ,                 539999301 ,     605490
verify                               ,      12224 ,          3.000 ,         245.428 ,      6.490 ,                    736218 ,      19422
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4010 ,          3.001 ,         748.295 ,     10.685 ,                   2244859 ,      32002
sign                                 ,        144 ,          3.001 ,       20838.833 ,     90.919 ,                  62517032 ,     272950
verify                               ,        864 ,          3.001 ,        3473.916 ,     14.021 ,                  10421822 ,      41999
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       7217 ,          3.000 ,         415.743 ,      8.386 ,                   1247185 ,      25103
sign                                 ,        258 ,          3.000 ,       11628.368 ,     46.634 ,                  34885398 ,     139899
verify                               ,       1609 ,          3.001 ,        1865.305 ,     14.688 ,                   5595921 ,      44119
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         61 ,          3.005 ,       49268.311 ,    121.916 ,                 147806373 ,     365761
sign                                 ,          9 ,          3.360 ,      373311.111 ,    270.334 ,                1119944674 ,     810564
verify                               ,       2560 ,          3.000 ,        1171.996 ,     13.055 ,                   3515968 ,      39159
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        113 ,          3.001 ,       26561.106 ,     58.042 ,                  79684111 ,     174219
sign                                 ,         15 ,          3.033 ,      202227.733 ,    203.502 ,                 606689383 ,     610613
verify                               ,       4497 ,          3.000 ,         667.176 ,     10.409 ,                   2001501 ,      31265
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2609 ,          3.001 ,        1150.171 ,     13.095 ,                   3450494 ,      39252
sign                                 ,         86 ,          3.028 ,       35205.244 ,    110.471 ,                 105616846 ,     331523
verify                               ,        559 ,          3.003 ,        5371.703 ,     18.292 ,                  16115226 ,      54833
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5032 ,          3.000 ,         596.213 ,      9.919 ,                   1788604 ,      29729
sign                                 ,        160 ,          3.002 ,       18764.056 ,     62.456 ,                  56292716 ,     187255
verify                               ,       1103 ,          3.001 ,        2721.021 ,     15.136 ,                   8163099 ,      45390
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.000 ,       73176.146 ,    124.373 ,                 219530721 ,     372996
sign                                 ,          5 ,          3.527 ,      705315.000 ,    156.240 ,                2115966978 ,     468739
verify                               ,       1559 ,          3.001 ,        1924.865 ,     14.599 ,                   5774595 ,      43810
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         76 ,          3.014 ,       39661.855 ,     60.469 ,                 118986754 ,     181337
sign                                 ,          8 ,          3.167 ,      395865.125 ,    220.857 ,                1187608404 ,     662867
verify                               ,       3004 ,          3.000 ,         998.745 ,     12.530 ,                   2996206 ,      37576
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        564 ,          3.004 ,        5326.472 ,     18.555 ,                  15979529 ,      55701
sign                                 ,         27 ,          3.034 ,      112385.074 ,    184.447 ,                 337158869 ,     553609
verify                               ,        425 ,          3.001 ,        7061.160 ,     22.061 ,                  21183682 ,      66202
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1969 ,          3.000 ,        1523.855 ,     14.168 ,                   4571592 ,      42461
sign                                 ,         87 ,          3.012 ,       34625.931 ,     82.842 ,                 103878743 ,     248687
verify                               ,       1071 ,          3.002 ,        2803.427 ,     15.911 ,                   8410287 ,      47732
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         35 ,          3.047 ,       87046.314 ,    134.819 ,                 261141534 ,     404278
sign                                 ,          3 ,          3.040 ,     1013217.333 ,    368.786 ,                3039683788 ,    1106423
verify                               ,        838 ,          3.003 ,        3583.064 ,     12.623 ,                  10749276 ,      37822
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        115 ,          3.008 ,       26153.670 ,     79.546 ,                  78461783 ,     238830
sign                                 ,         10 ,          3.297 ,      329663.400 ,    266.731 ,                 989000172 ,     799487
verify                               ,       1962 ,          3.001 ,        1529.695 ,     14.486 ,                   4589099 ,      43417
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1915 ,          3.001 ,        1567.001 ,     14.638 ,                   4701008 ,      43924
sign                                 ,         74 ,          3.020 ,       40806.459 ,    124.400 ,                 122420554 ,     373028
verify                               ,        638 ,          3.003 ,        4707.116 ,     17.557 ,                  14121473 ,      52710
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3583 ,          3.001 ,         837.472 ,     11.979 ,                   2512383 ,      35934
sign                                 ,        137 ,          3.011 ,       21975.708 ,     84.204 ,                  65927772 ,     252695
verify                               ,       1300 ,          3.002 ,        2309.019 ,     15.169 ,                   6927078 ,      45564
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         31 ,          3.090 ,       99661.677 ,    134.509 ,                 298988206 ,     403553
sign                                 ,          4 ,          3.029 ,      757173.750 ,    365.373 ,                2271545242 ,    1096832
verify                               ,       1927 ,          3.001 ,        1557.216 ,     14.623 ,                   4671638 ,      43856
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         55 ,          3.053 ,       55515.473 ,     99.185 ,                 166548041 ,     297697
sign                                 ,          8 ,          3.412 ,      426533.250 ,    237.049 ,                1279613172 ,     711476
verify                               ,       3859 ,          3.000 ,         777.472 ,     10.959 ,                   2332373 ,      32849
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1353 ,          3.000 ,        2217.358 ,     14.900 ,                   6652048 ,      44656
sign                                 ,         48 ,          3.023 ,       62976.229 ,    153.115 ,                 188930428 ,     459329
verify                               ,        479 ,          3.004 ,        6272.223 ,     21.805 ,                  18816766 ,      65341
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2469 ,          3.001 ,        1215.518 ,     13.262 ,                   3646514 ,      39766
sign                                 ,         86 ,          3.022 ,       35143.314 ,     84.034 ,                 105430924 ,     252218
verify                               ,        926 ,          3.003 ,        3242.675 ,     17.358 ,                   9728066 ,      52019
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         21 ,          3.115 ,      148322.714 ,    231.082 ,                 444972664 ,     693235
sign                                 ,          3 ,          4.013 ,     1337724.000 ,     71.162 ,                4013214163 ,     213268
verify                               ,       1245 ,          3.001 ,        2410.126 ,     16.116 ,                   7230410 ,      48296
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         37 ,          3.067 ,       82883.514 ,    135.280 ,                 248653076 ,     405661
sign                                 ,          4 ,          3.082 ,      770391.250 ,     29.261 ,                2311197948 ,      87812
verify                               ,       2526 ,          3.001 ,        1188.097 ,     13.139 ,                   3564270 ,      39386
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        503 ,          3.006 ,        5975.404 ,     21.027 ,                  17926352 ,      63050
sign                                 ,         25 ,          3.117 ,      124660.480 ,    190.876 ,                 373985237 ,     572679
verify                               ,        450 ,          3.007 ,        6681.244 ,     23.990 ,                  20043867 ,      71953
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        861 ,          3.000 ,        3484.501 ,     13.395 ,                  10453568 ,      40227
sign                                 ,         41 ,          3.037 ,       74068.756 ,    127.329 ,                 222208487 ,     382123
verify                               ,        845 ,          3.002 ,        3553.021 ,     13.471 ,                  10659093 ,      40378
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         31 ,          3.026 ,       97603.774 ,    142.651 ,                 292814519 ,     427727
sign                                 ,          3 ,          3.429 ,     1142982.333 ,     80.392 ,                3428982795 ,     241241
verify                               ,        866 ,          3.000 ,        3464.654 ,     14.438 ,                  10394029 ,      43303
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         55 ,          3.035 ,       55180.855 ,    117.999 ,                 165544273 ,     354383
sign                                 ,          5 ,          3.388 ,      677544.800 ,    293.957 ,                2032655485 ,     882067
verify                               ,       1724 ,          3.001 ,        1740.787 ,     14.474 ,                   5222352 ,      43427
