Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-128s-robust,keypair,178,3.004,16876.079,41.256,50628700,123761
SPHINCS+-Haraka-128s-robust,sign,23,3.059,133005.478,156.819,399021256,470462
SPHINCS+-Haraka-128s-robust,verify,19291,3.000,155.519,5.295,466517,15816
SPHINCS+-Haraka-128s-simple,keypair,218,3.012,13816.986,44.637,41451442,133869
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108971.893,123.094,326919320,369340
SPHINCS+-Haraka-128s-simple,verify,28238,3.000,106.243,4.398,318670,13126
SPHINCS+-Haraka-192f-robust,keypair,8634,3.000,347.477,7.845,1042331,23499
SPHINCS+-Haraka-192f-robust,sign,293,3.004,10253.334,36.351,30760286,109112
SPHINCS+-Haraka-192f-robust,verify,4757,3.000,630.670,10.209,1891947,30583
SPHINCS+-Haraka-192f-simple,keypair,9717,3.000,308.747,7.753,926180,23210
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8758.262,28.305,26275039,84967
SPHINCS+-Haraka-192f-simple,verify,7023,3.000,427.177,8.434,1281485,25290
SPHINCS+-Haraka-192s-robust,keypair,112,3.013,26898.518,55.190,80696425,165715
SPHINCS+-Haraka-192s-robust,sign,11,3.008,273457.727,178.984,820382729,537416
SPHINCS+-Haraka-192s-robust,verify,12279,3.000,244.322,6.571,732909,19660
SPHINCS+-Haraka-192s-simple,keypair,151,3.006,19904.636,54.812,59714457,164410
SPHINCS+-Haraka-192s-simple,sign,16,3.146,196602.500,456.696,589813955,1370048
SPHINCS+-Haraka-192s-simple,verify,18475,3.000,162.385,5.304,487094,15836
SPHINCS+-Haraka-256f-robust,keypair,3254,3.000,921.944,14.821,2765785,44429
SPHINCS+-Haraka-256f-robust,sign,146,3.009,20607.281,66.290,61822427,198760
SPHINCS+-Haraka-256f-robust,verify,4748,3.000,631.880,10.398,1895595,31184
SPHINCS+-Haraka-256f-simple,keypair,4289,3.001,699.583,15.982,2098648,47956
SPHINCS+-Haraka-256f-simple,sign,198,3.000,15153.995,59.290,45462353,177833
SPHINCS+-Haraka-256f-simple,verify,6872,3.000,436.556,8.601,1309623,25787
SPHINCS+-Haraka-256s-robust,keypair,205,3.007,14669.112,36.492,44007699,109447
SPHINCS+-Haraka-256s-robust,sign,15,3.188,212562.333,135.814,637694345,407143
SPHINCS+-Haraka-256s-robust,verify,8731,3.000,343.639,7.840,1030861,23481
SPHINCS+-Haraka-256s-simple,keypair,228,3.003,13172.987,73.342,39519350,220102
SPHINCS+-Haraka-256s-simple,sign,17,3.028,178091.235,389.444,534280623,1168146
SPHINCS+-Haraka-256s-simple,verify,13105,3.000,228.938,6.435,686749,19258
SPHINCS+-SHA256-128f-robust,keypair,3971,3.001,755.635,10.855,2266890,32542
SPHINCS+-SHA256-128f-robust,sign,143,3.003,20999.294,92.898,62998633,278676
SPHINCS+-SHA256-128f-robust,verify,831,3.003,3613.734,13.451,10841246,40310
SPHINCS+-SHA256-128f-simple,keypair,7215,3.000,415.811,8.424,1247395,25227
SPHINCS+-SHA256-128f-simple,sign,259,3.010,11620.865,52.769,34862952,158295
SPHINCS+-SHA256-128f-simple,verify,1587,3.002,1891.304,14.759,5673902,44208
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50149.733,112.718,150450889,338247
SPHINCS+-SHA256-128s-robust,sign,8,3.049,381160.750,75.316,1143495140,225283
SPHINCS+-SHA256-128s-robust,verify,2342,3.001,1281.370,13.026,3844078,39068
SPHINCS+-SHA256-128s-simple,keypair,113,3.024,26757.319,55.399,80272862,166044
SPHINCS+-SHA256-128s-simple,sign,15,3.057,203796.267,201.837,611395717,605451
SPHINCS+-SHA256-128s-simple,verify,4625,3.000,648.753,10.424,1946228,31255
SPHINCS+-SHA256-192f-robust,keypair,2646,3.000,1133.906,12.890,3401705,38584
SPHINCS+-SHA256-192f-robust,sign,87,3.025,34774.011,93.479,104323099,280333
SPHINCS+-SHA256-192f-robust,verify,546,3.003,5500.427,22.883,16501298,68648
SPHINCS+-SHA256-192f-simple,keypair,5026,3.000,596.901,9.963,1790666,29855
SPHINCS+-SHA256-192f-simple,sign,160,3.007,18794.956,60.009,56385378,179930
SPHINCS+-SHA256-192f-simple,verify,1084,3.000,2767.810,16.411,8303452,49191
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71546.929,133.800,214643270,401233
SPHINCS+-SHA256-192s-robust,sign,5,3.453,690654.800,215.364,2071987952,646064
SPHINCS+-SHA256-192s-robust,verify,1597,3.000,1878.609,15.575,5635843,46662
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39991.592,74.580,119976053,223943
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399236.125,259.662,1197721816,778774
SPHINCS+-SHA256-192s-simple,verify,2959,3.001,1014.209,12.919,3042601,38718
SPHINCS+-SHA256-256f-robust,keypair,568,3.004,5289.225,19.922,15867777,59718
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111904.926,146.181,335718415,438478
SPHINCS+-SHA256-256f-robust,verify,427,3.003,7033.623,24.604,21101034,73716
SPHINCS+-SHA256-256f-simple,keypair,1956,3.000,1533.804,15.154,4601410,45489
SPHINCS+-SHA256-256f-simple,sign,87,3.024,34762.483,84.045,104288536,252058
SPHINCS+-SHA256-256f-simple,verify,1067,3.001,2812.353,15.730,8437078,47226
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86254.657,123.626,258767071,371096
SPHINCS+-SHA256-256s-robust,sign,3,3.002,1000764.333,146.202,3002327007,437834
SPHINCS+-SHA256-256s-robust,verify,868,3.001,3457.498,14.244,10372566,42680
SPHINCS+-SHA256-256s-simple,keypair,118,3.019,25583.703,68.959,76751902,206767
SPHINCS+-SHA256-256s-simple,sign,10,3.239,323902.200,218.634,971717404,656088
SPHINCS+-SHA256-256s-simple,verify,1985,3.001,1511.631,15.491,4534892,46449
SPHINCS+-SHAKE256-128f-robust,keypair,1862,3.001,1611.890,15.784,4835673,47402
SPHINCS+-SHAKE256-128f-robust,sign,72,3.026,42025.556,127.050,126077919,381084
SPHINCS+-SHAKE256-128f-robust,verify,646,3.004,4649.759,16.529,13949350,49559
SPHINCS+-SHAKE256-128f-simple,keypair,3242,3.000,925.434,13.149,2776281,39426
SPHINCS+-SHAKE256-128f-simple,sign,125,3.004,24030.088,101.084,72091003,303274
SPHINCS+-SHAKE256-128f-simple,verify,1300,3.001,2308.759,17.750,6926309,53297
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.027,94585.625,108.347,283760095,324909
SPHINCS+-SHAKE256-128s-robust,sign,5,3.591,718233.400,332.264,2154724358,996344
SPHINCS+-SHAKE256-128s-robust,verify,1967,3.000,1525.299,15.958,4575896,47871
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.012,57920.615,140.062,173763736,420033
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445326.429,239.009,1335994345,716869
SPHINCS+-SHAKE256-128s-simple,verify,3918,3.001,765.834,12.264,2297470,36790
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.001,2221.519,16.713,6664561,50055
SPHINCS+-SHAKE256-192f-robust,sign,48,3.025,63012.458,128.110,189039545,384545
SPHINCS+-SHAKE256-192f-robust,verify,467,3.003,6430.966,21.721,19293081,65138
SPHINCS+-SHAKE256-192f-simple,keypair,2506,3.001,1197.521,14.471,3592527,43381
SPHINCS+-SHAKE256-192f-simple,sign,87,3.013,34637.782,84.279,103914368,252669
SPHINCS+-SHAKE256-192f-simple,verify,908,3.001,3305.132,15.370,9915444,46038
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.139,149453.381,160.272,448365446,481172
SPHINCS+-SHAKE256-192s-robust,sign,3,4.030,1343395.667,484.403,4030232891,1453674
SPHINCS+-SHAKE256-192s-robust,verify,1396,3.001,2149.554,16.209,6448700,48680
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.068,85222.778,120.379,255671320,361302
SPHINCS+-SHAKE256-192s-simple,sign,4,3.161,790166.500,184.153,2370526008,552436
SPHINCS+-SHAKE256-192s-simple,verify,2555,3.000,1174.269,13.660,3522793,40996
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.001,6014.908,22.141,18044854,66410
SPHINCS+-SHAKE256-256f-robust,sign,24,3.010,125405.500,152.641,376220624,457559
SPHINCS+-SHAKE256-256f-robust,verify,441,3.004,6812.909,21.957,20438899,65785
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.000,3685.735,13.270,11057267,39781
SPHINCS+-SHAKE256-256f-simple,sign,39,3.045,78073.410,118.885,234222749,356848
SPHINCS+-SHAKE256-256f-simple,verify,807,3.002,3719.580,14.500,11158814,43552
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.050,98382.452,141.694,295150626,424896
SPHINCS+-SHAKE256-256s-robust,sign,3,3.464,1154746.333,193.667,3464278368,581565
SPHINCS+-SHAKE256-256s-robust,verify,908,3.003,3307.069,14.300,9921248,42931
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.013,56852.811,92.895,170560373,278775
SPHINCS+-SHAKE256-256s-simple,sign,5,3.480,696069.600,298.258,2088232963,895242
SPHINCS+-SHAKE256-256s-simple,verify,1665,3.001,1802.418,14.904,5407251,44727
