Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6688128f,decaps,24560,3.000,122.154,4.983,366393,14923
Classic-McEliece-6960119,keygen,6,3.174,529061.833,166411.211,1587203043,499239861
Classic-McEliece-6960119,encaps,76171,3.000,39.385,6.046,118074,18091
Classic-McEliece-6960119,decaps,26570,3.000,112.910,4.721,338591,14124
Classic-McEliece-6960119f,keygen,11,3.255,295877.182,444.064,887641161,1332247
Classic-McEliece-6960119f,encaps,75883,3.000,39.535,6.091,118521,18224
Classic-McEliece-6960119f,decaps,26633,3.000,112.646,4.765,337887,14239
Classic-McEliece-8192128,keygen,8,3.023,377880.250,85103.456,1133653921,255312472
Classic-McEliece-8192128,encaps,64865,3.000,46.250,5.238,138665,15639
Classic-McEliece-8192128,decaps,24529,3.000,122.305,5.117,366802,15314
Classic-McEliece-8192128f,keygen,10,3.238,323823.900,138.470,971482464,416193
Classic-McEliece-8192128f,encaps,64932,3.000,46.202,5.191,138517,15499
Classic-McEliece-8192128f,decaps,24576,3.000,122.075,5.025,366077,15040
HQC-128,keygen,91102,3.000,32.930,2.355,98701,6933
HQC-128,encaps,49585,3.000,60.503,3.392,181433,10065
HQC-128,decaps,27434,3.000,109.354,4.403,327995,13134
HQC-192,keygen,39849,3.000,75.285,3.655,225755,10868
HQC-192,encaps,21469,3.000,139.741,5.248,419125,15689
HQC-192,decaps,13312,3.000,225.376,6.405,676047,19174
HQC-256,keygen,22069,3.000,135.941,5.135,407698,15350
HQC-256,encaps,11693,3.000,256.576,7.051,769629,21087
HQC-256,decaps,6996,3.000,428.866,9.006,1286473,26991
Kyber512,keygen,312408,3.000,9.603,1.093,28746,2936
Kyber512,encaps,281557,3.000,10.655,1.141,31915,3116
Kyber512,decaps,425821,3.000,7.045,0.878,21086,2465
Kyber768,keygen,214300,3.000,13.999,1.309,41933,3772
Kyber768,encaps,195242,3.000,15.366,1.337,46036,3803
Kyber768,decaps,270600,3.000,11.087,1.112,33204,3208
Kyber1024,keygen,164576,3.000,18.229,1.539,54627,4533
Kyber1024,encaps,145276,3.000,20.650,1.699,61902,4884
Kyber1024,decaps,191189,3.000,15.691,1.435,47025,4038
Kyber512-90s,keygen,399563,3.000,7.508,0.993,22462,2574
Kyber512-90s,encaps,367782,3.000,8.157,0.924,24417,2619
Kyber512-90s,decaps,642782,3.000,4.667,0.820,13948,1983
Kyber768-90s,keygen,307827,3.000,9.746,1.085,29173,2938
Kyber768-90s,encaps,273890,3.000,10.953,1.106,32806,3161
Kyber768-90s,decaps,437193,3.000,6.862,0.910,20534,2459
Kyber1024-90s,keygen,238465,3.000,12.580,1.193,37676,3257
Kyber1024-90s,encaps,206261,3.000,14.545,1.340,43583,3731
Kyber1024-90s,decaps,303324,3.000,9.890,1.063,29621,2967
sntrup761,keygen,10925,3.000,274.613,7.095,823791,21244
sntrup761,encaps,213024,3.000,14.083,1.219,42197,3616
sntrup761,decaps,201034,3.000,14.923,1.296,44715,3707
FrodoKEM-640-AES,keygen,9047,3.000,331.631,7.757,994825,23255
FrodoKEM-640-AES,encaps,6463,3.000,464.210,9.234,1392590,27666
FrodoKEM-640-AES,decaps,6689,3.000,448.557,9.148,1345635,27408
FrodoKEM-640-SHAKE,keygen,3435,3.000,873.368,12.548,2620068,37660
FrodoKEM-640-SHAKE,encaps,3047,3.001,984.792,13.247,2954329,39706
FrodoKEM-640-SHAKE,decaps,3101,3.001,967.698,13.181,2903018,39540
FrodoKEM-976-AES,keygen,4667,3.000,642.896,11.198,1928613,33523
FrodoKEM-976-AES,encaps,3498,3.000,857.754,12.555,2573222,37610
FrodoKEM-976-AES,decaps,3671,3.001,817.412,11.745,2452156,35196
FrodoKEM-976-SHAKE,keygen,1647,3.000,1821.774,16.207,5465291,48626
FrodoKEM-976-SHAKE,encaps,1498,3.002,2003.899,17.093,6011691,51275
FrodoKEM-976-SHAKE,decaps,1517,3.001,1978.401,16.807,5935162,50520
FrodoKEM-1344-AES,keygen,2692,3.001,1114.725,14.530,3344119,43554
FrodoKEM-1344-AES,encaps,2057,3.001,1458.877,15.322,4376643,45942
FrodoKEM-1344-AES,decaps,2129,3.001,1409.730,16.492,4229144,49463
FrodoKEM-1344-SHAKE,keygen,919,3.003,3267.195,16.254,9801580,48816
FrodoKEM-1344-SHAKE,encaps,845,3.002,3552.163,17.413,10656520,52223
FrodoKEM-1344-SHAKE,decaps,855,3.002,3510.908,14.922,10532764,44699
