Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-128f-simple,keypair,7218,3.000,415.638,8.818,1246874,26417
SPHINCS+-SHA256-128f-simple,sign,258,3.000,11628.019,45.150,34884389,135515
SPHINCS+-SHA256-128f-simple,verify,1558,3.001,1926.462,16.103,5779413,48326
SPHINCS+-SHA256-128s-robust,keypair,60,3.010,50159.317,78.152,150479643,234457
SPHINCS+-SHA256-128s-robust,sign,8,3.050,381303.125,185.538,1143922258,557110
SPHINCS+-SHA256-128s-robust,verify,2595,3.001,1156.504,14.372,3469503,43106
SPHINCS+-SHA256-128s-simple,keypair,113,3.023,26750.451,59.354,80252191,178105
SPHINCS+-SHA256-128s-simple,sign,15,3.058,203842.733,169.047,611534684,507120
SPHINCS+-SHA256-128s-simple,verify,4691,3.000,639.562,11.486,1918662,34416
SPHINCS+-SHA256-192f-robust,keypair,2645,3.001,1134.567,15.012,3403702,44986
SPHINCS+-SHA256-192f-robust,sign,87,3.026,34782.540,117.434,104348820,352434
SPHINCS+-SHA256-192f-robust,verify,563,3.003,5334.528,22.031,16003732,66139
SPHINCS+-SHA256-192f-simple,keypair,5028,3.000,596.730,11.174,1790165,33459
SPHINCS+-SHA256-192f-simple,sign,160,3.007,18790.863,59.252,56373188,177661
SPHINCS+-SHA256-192f-simple,verify,1074,3.002,2794.700,16.341,8384142,48989
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71545.452,92.170,214638705,276482
SPHINCS+-SHA256-192s-robust,sign,5,3.456,691214.000,1395.841,2073664953,4188076
SPHINCS+-SHA256-192s-robust,verify,1648,3.001,1821.229,16.318,5463699,48947
SPHINCS+-SHA256-192s-simple,keypair,76,3.038,39977.487,73.674,119933863,221014
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399240.750,189.731,1197735943,569783
SPHINCS+-SHA256-192s-simple,verify,3040,3.000,986.965,13.285,2960886,39860
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5289.819,19.886,15869579,59641
SPHINCS+-SHA256-256f-robust,sign,27,3.020,111869.778,153.331,335612997,460016
SPHINCS+-SHA256-256f-robust,verify,430,3.003,6983.028,20.958,20949284,62882
SPHINCS+-SHA256-256f-simple,keypair,1955,3.000,1534.729,14.970,4604183,44932
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34791.632,74.540,104375917,223738
SPHINCS+-SHA256-256f-simple,verify,1073,3.003,2798.278,15.612,8394845,46846
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86266.029,99.976,258801066,300176
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1000847.333,288.687,3002575728,865837
SPHINCS+-SHA256-256s-robust,verify,853,3.003,3520.142,13.472,10560499,40377
SPHINCS+-SHA256-256s-simple,keypair,118,3.019,25588.644,46.533,76766747,139641
SPHINCS+-SHA256-256s-simple,sign,10,3.239,323928.100,98.942,971794980,296842
SPHINCS+-SHA256-256s-simple,verify,2006,3.000,1495.560,28.517,4486661,85552
SPHINCS+-SHAKE256-128f-robust,keypair,1949,3.001,1540.019,14.475,4620039,43427
SPHINCS+-SHAKE256-128f-robust,sign,75,3.010,40137.253,128.284,120413068,384931
SPHINCS+-SHAKE256-128f-robust,verify,691,3.003,4346.279,17.469,13038888,52356
SPHINCS+-SHAKE256-128f-simple,keypair,3502,3.000,856.725,12.275,2570147,36830
SPHINCS+-SHAKE256-128f-simple,sign,134,3.004,22416.560,78.650,67250333,235999
SPHINCS+-SHAKE256-128f-simple,verify,1344,3.001,2232.677,15.635,6698051,46884
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.092,99756.710,180.484,299273366,541843
SPHINCS+-SHAKE256-128s-robust,sign,4,3.029,757323.000,294.901,2271994378,885144
SPHINCS+-SHAKE256-128s-robust,verify,1950,3.001,1539.216,14.391,4617645,43119
SPHINCS+-SHAKE256-128s-simple,keypair,50,3.040,60796.420,85.892,182391165,257889
SPHINCS+-SHAKE256-128s-simple,sign,7,3.269,467055.143,199.184,1401180920,597552
SPHINCS+-SHAKE256-128s-simple,verify,3761,3.000,797.665,11.258,2392976,33743
SPHINCS+-SHAKE256-192f-robust,keypair,1294,3.000,2318.424,15.138,6955294,45334
SPHINCS+-SHAKE256-192f-robust,sign,46,3.028,65824.587,151.084,197475951,453230
SPHINCS+-SHAKE256-192f-robust,verify,448,3.006,6709.652,20.749,20129115,62319
SPHINCS+-SHAKE256-192f-simple,keypair,2405,3.000,1247.494,13.011,3742461,39038
SPHINCS+-SHAKE256-192f-simple,sign,84,3.035,36127.524,84.452,108383720,253151
SPHINCS+-SHAKE256-192f-simple,verify,853,3.000,3517.026,13.218,10551126,39587
SPHINCS+-SHAKE256-192s-robust,keypair,22,3.110,141366.364,156.932,424103794,471081
SPHINCS+-SHAKE256-192s-robust,sign,3,3.827,1275584.667,377.383,3826798656,1132727
SPHINCS+-SHAKE256-192s-robust,verify,1342,3.002,2237.003,14.688,6711017,44060
SPHINCS+-SHAKE256-192s-simple,keypair,39,3.079,78947.077,105.142,236843747,315871
SPHINCS+-SHAKE256-192s-simple,sign,5,3.679,735773.400,317.303,2207344837,951517
SPHINCS+-SHAKE256-192s-simple,verify,2754,3.001,1089.593,13.021,3268754,39056
SPHINCS+-SHAKE256-256f-robust,keypair,521,3.002,5761.733,19.550,17285344,58612
SPHINCS+-SHAKE256-256f-robust,sign,25,3.002,120086.240,204.863,360262875,614334
SPHINCS+-SHAKE256-256f-robust,verify,465,3.003,6458.523,23.600,19375729,70717
SPHINCS+-SHAKE256-256f-simple,keypair,853,3.002,3519.886,13.147,10559694,39412
SPHINCS+-SHAKE256-256f-simple,sign,41,3.061,74659.220,91.797,223980421,275291
SPHINCS+-SHAKE256-256f-simple,verify,864,3.002,3474.910,13.454,10424810,40343
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.002,93825.938,105.042,281480902,315398
SPHINCS+-SHAKE256-256s-robust,sign,3,3.306,1102158.000,297.706,3306511654,893212
SPHINCS+-SHAKE256-256s-robust,verify,942,3.001,3185.313,14.269,9555993,42791
SPHINCS+-SHAKE256-256s-simple,keypair,56,3.036,54216.536,78.459,162651497,235671
SPHINCS+-SHAKE256-256s-simple,sign,5,3.320,664010.600,188.906,1992053835,567206
SPHINCS+-SHAKE256-256s-simple,verify,1752,3.001,1712.936,13.690,5138822,41060
