Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-128s-robust,sign,8,3.051,381339.625,287.420,1144031176,863285
SPHINCS+-SHA256-128s-robust,verify,2403,3.000,1248.487,14.705,3745461,44120
SPHINCS+-SHA256-128s-simple,keypair,113,3.024,26759.310,57.028,80278785,171070
SPHINCS+-SHA256-128s-simple,sign,15,3.058,203842.667,181.610,611534560,545476
SPHINCS+-SHA256-128s-simple,verify,4297,3.000,698.249,11.644,2094715,34909
SPHINCS+-SHA256-192f-robust,keypair,2646,3.000,1133.945,13.985,3401831,41973
SPHINCS+-SHA256-192f-robust,sign,87,3.026,34785.908,108.227,104358860,324748
SPHINCS+-SHA256-192f-robust,verify,559,3.005,5375.388,23.808,16126290,71410
SPHINCS+-SHA256-192f-simple,keypair,5028,3.000,596.666,10.273,1789969,30814
SPHINCS+-SHA256-192f-simple,sign,160,3.006,18784.606,58.514,56354401,175431
SPHINCS+-SHA256-192f-simple,verify,1068,3.002,2811.038,16.385,8433150,49093
SPHINCS+-SHA256-192s-robust,keypair,42,3.004,71534.714,91.083,214606445,273240
SPHINCS+-SHA256-192s-robust,sign,5,3.451,690259.600,378.678,2070801634,1137543
SPHINCS+-SHA256-192s-robust,verify,1576,3.001,1904.297,17.004,5712945,51011
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39990.526,93.305,119972961,279956
SPHINCS+-SHA256-192s-simple,sign,8,3.193,399104.875,368.132,1197328384,1104453
SPHINCS+-SHA256-192s-simple,verify,2985,3.000,1005.183,12.764,3015538,38300
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5290.701,18.593,15872219,55790
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111908.630,135.079,335729513,404944
SPHINCS+-SHA256-256f-robust,verify,433,3.001,6931.598,20.963,20795018,62939
SPHINCS+-SHA256-256f-simple,keypair,1955,3.001,1534.799,14.634,4604375,43860
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34788.057,75.063,104365227,225118
SPHINCS+-SHA256-256f-simple,verify,1091,3.001,2750.700,15.196,8252150,45541
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86267.171,92.320,258804333,277139
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1001023.667,330.325,3003103942,990679
SPHINCS+-SHA256-256s-robust,verify,879,3.002,3415.358,14.069,10246134,42123
SPHINCS+-SHA256-256s-simple,keypair,118,3.018,25577.856,75.006,76734349,224843
SPHINCS+-SHA256-256s-simple,sign,10,3.238,323782.500,329.632,971358286,989176
SPHINCS+-SHA256-256s-simple,verify,2086,3.001,1438.601,14.141,4315800,42349
SPHINCS+-SHAKE256-128f-robust,keypair,1955,3.001,1535.058,14.590,4605151,43771
SPHINCS+-SHAKE256-128f-robust,sign,76,3.039,39986.395,132.415,119960423,397188
SPHINCS+-SHAKE256-128f-robust,verify,690,3.003,4352.371,14.558,13057216,43679
SPHINCS+-SHAKE256-128f-simple,keypair,3497,3.000,857.987,12.869,2573917,38593
SPHINCS+-SHAKE256-128f-simple,sign,134,3.005,22424.209,94.444,67273276,283448
SPHINCS+-SHAKE256-128f-simple,verify,1308,3.002,2294.841,15.178,6884552,45517
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.026,94567.938,127.511,283706884,382324
SPHINCS+-SHAKE256-128s-robust,sign,5,3.593,718657.800,198.868,2155997379,595754
SPHINCS+-SHAKE256-128s-robust,verify,2122,3.001,1414.128,13.165,4242386,39415
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.012,57928.615,79.639,173787732,238765
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445299.429,225.932,1335912992,678019
SPHINCS+-SHAKE256-128s-simple,verify,3806,3.000,788.313,11.329,2364909,33969
SPHINCS+-SHAKE256-192f-robust,keypair,1350,3.000,2222.225,14.741,6666674,44188
SPHINCS+-SHAKE256-192f-robust,sign,48,3.027,63059.375,135.955,189180025,407865
SPHINCS+-SHAKE256-192f-robust,verify,454,3.005,6619.231,21.292,19857832,63883
SPHINCS+-SHAKE256-192f-simple,keypair,2504,3.001,1198.341,13.027,3594978,39022
SPHINCS+-SHAKE256-192f-simple,sign,87,3.015,34660.494,72.532,103982602,217506
SPHINCS+-SHAKE256-192f-simple,verify,938,3.000,3198.464,14.771,9595436,44304
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.102,147737.667,134.614,443218172,403662
SPHINCS+-SHAKE256-192s-robust,sign,3,3.997,1332347.000,221.632,3997085109,663161
SPHINCS+-SHAKE256-192s-robust,verify,1362,3.001,2203.433,14.111,6610341,42308
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.029,84125.667,338.349,252379904,1015417
SPHINCS+-SHAKE256-192s-simple,sign,4,3.120,780043.000,301.584,2340155026,904914
SPHINCS+-SHAKE256-192s-simple,verify,2540,3.001,1181.302,12.609,3543875,37806
SPHINCS+-SHAKE256-256f-robust,keypair,498,3.005,6034.438,24.884,18103424,74678
SPHINCS+-SHAKE256-256f-robust,sign,24,3.020,125843.417,150.319,377534155,451149
SPHINCS+-SHAKE256-256f-robust,verify,445,3.000,6742.351,22.195,20227189,66612
SPHINCS+-SHAKE256-256f-simple,keypair,819,3.002,3665.118,13.359,10995421,40071
SPHINCS+-SHAKE256-256f-simple,sign,39,3.043,78020.590,128.088,234064268,384423
SPHINCS+-SHAKE256-256f-simple,verify,846,3.000,3546.515,13.317,10639606,39981
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.058,98654.323,139.482,295966159,418244
SPHINCS+-SHAKE256-256s-robust,sign,3,3.468,1156050.000,273.702,3468187981,821407
SPHINCS+-SHAKE256-256s-robust,verify,891,3.000,3367.121,14.231,10101399,42733
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.000,56606.453,82.546,169821257,247428
SPHINCS+-SHAKE256-256s-simple,sign,5,3.467,693369.200,280.223,2080131576,840622
SPHINCS+-SHAKE256-256s-simple,verify,1659,3.000,1808.508,14.263,5425542,42759
