Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128s-simple,verify,3681,3.001,815.146,11.297,2445417,33892
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.000,2220.856,14.971,6662563,44864
SPHINCS+-SHAKE256-192f-robust,sign,48,3.025,63016.021,141.914,189049988,425580
SPHINCS+-SHAKE256-192f-robust,verify,468,3.000,6410.699,19.816,19232290,59386
SPHINCS+-SHAKE256-192f-simple,keypair,2506,3.001,1197.341,13.047,3591985,39040
SPHINCS+-SHAKE256-192f-simple,sign,87,3.013,34635.322,85.301,103907019,256030
SPHINCS+-SHAKE256-192f-simple,verify,949,3.001,3162.243,16.016,9486762,48005
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.138,149433.381,131.600,448305204,395143
SPHINCS+-SHAKE256-192s-robust,sign,3,4.029,1343101.333,287.789,4029349648,862922
SPHINCS+-SHAKE256-192s-robust,verify,1291,3.001,2324.912,14.555,6974779,43657
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.066,85175.167,137.957,255528358,413669
SPHINCS+-SHAKE256-192s-simple,sign,4,3.161,790301.250,387.199,2370930306,1161968
SPHINCS+-SHAKE256-192s-simple,verify,2506,3.000,1197.315,12.889,3591925,38661
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.003,6017.707,19.620,18053260,58874
SPHINCS+-SHAKE256-256f-robust,sign,24,3.009,125371.583,157.646,376118712,472924
SPHINCS+-SHAKE256-256f-robust,verify,437,3.003,6870.732,23.973,20612405,71916
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.000,3685.959,15.472,11057880,46296
SPHINCS+-SHAKE256-256f-simple,sign,39,3.045,78084.103,124.878,234254844,374482
SPHINCS+-SHAKE256-256f-simple,verify,834,3.003,3600.546,15.022,10801706,45040
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.050,98400.677,116.029,295205201,347982
SPHINCS+-SHAKE256-256s-robust,sign,3,3.465,1154877.000,80.751,3464670264,241947
SPHINCS+-SHAKE256-256s-robust,verify,907,3.000,3307.781,13.643,9923394,40939
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.013,56840.566,97.141,170523500,291357
SPHINCS+-SHAKE256-256s-simple,sign,5,3.480,695969.600,343.968,2087932472,1030840
SPHINCS+-SHAKE256-256s-simple,verify,1737,3.002,1728.018,13.865,5184053,41546
