Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119f,encaps,76067,3.000,39.439,6.040,118226,18079
Classic-McEliece-6960119f,decaps,26612,3.000,112.733,4.782,338155,14281
Classic-McEliece-8192128,keygen,8,3.034,379199.000,68896.629,1137609295,206692422
Classic-McEliece-8192128,encaps,64719,3.000,46.355,5.153,138977,15399
Classic-McEliece-8192128,decaps,24501,3.000,122.444,4.884,367222,14606
Classic-McEliece-8192128f,keygen,10,3.239,323862.800,225.190,971599201,675388
Classic-McEliece-8192128f,encaps,64867,3.000,46.249,5.209,138652,15551
Classic-McEliece-8192128f,decaps,24589,3.000,122.006,4.988,365873,14928
HQC-128,keygen,91042,3.000,32.952,2.336,98774,6860
HQC-128,encaps,49606,3.000,60.477,3.370,181347,9992
HQC-128,decaps,27685,3.000,108.365,4.499,325026,13416
HQC-192,keygen,39847,3.000,75.289,3.740,225760,11148
HQC-192,encaps,21483,3.000,139.647,5.218,418847,15611
HQC-192,decaps,13133,3.000,228.439,6.567,685230,19640
HQC-256,keygen,22067,3.000,135.955,5.194,407733,15536
HQC-256,encaps,11695,3.000,256.521,6.883,769473,20603
HQC-256,decaps,7074,3.000,424.122,8.481,1272214,25412
Kyber512,keygen,312883,3.000,9.588,1.502,28702,4258
Kyber512,encaps,282970,3.000,10.602,2.099,31754,6114
Kyber512,decaps,426379,3.000,7.036,1.686,21060,4998
Kyber768,keygen,214842,3.000,13.964,1.724,41828,5007
Kyber768,encaps,195974,3.000,15.308,2.033,45871,6009
Kyber768,decaps,271766,3.000,11.039,1.715,33067,5062
Kyber1024,keygen,164442,3.000,18.244,1.818,54668,5383
Kyber1024,encaps,141368,3.000,21.221,2.256,63612,6744
Kyber1024,decaps,184130,3.000,16.293,1.930,48827,5708
Kyber512-90s,keygen,400335,3.000,7.494,0.970,22417,2500
Kyber512-90s,encaps,367806,3.000,8.156,0.916,24416,2596
Kyber512-90s,decaps,641686,3.000,4.675,0.818,13972,1989
Kyber768-90s,keygen,307750,3.000,9.748,1.080,29178,2916
Kyber768-90s,encaps,273144,3.000,10.983,1.093,32897,3150
Kyber768-90s,decaps,434224,3.000,6.909,0.893,20673,2461
Kyber1024-90s,keygen,238491,3.000,12.579,1.232,37673,3379
Kyber1024-90s,encaps,206352,3.000,14.538,1.322,43564,3673
Kyber1024-90s,decaps,303572,3.000,9.882,1.092,29596,3052
sntrup761,keygen,10921,3.000,274.716,7.189,824099,21537
sntrup761,encaps,213386,3.000,14.059,1.215,42125,3587
sntrup761,decaps,201112,3.000,14.917,1.282,44698,3665
FrodoKEM-640-AES,keygen,9052,3.000,331.446,7.599,994285,22781
FrodoKEM-640-AES,encaps,6459,3.000,464.490,9.241,1393417,27690
FrodoKEM-640-AES,decaps,6686,3.000,448.715,9.173,1346098,27484
FrodoKEM-640-SHAKE,keygen,3432,3.000,874.140,12.577,2622358,37713
FrodoKEM-640-SHAKE,encaps,3042,3.000,986.355,13.490,2959021,40445
FrodoKEM-640-SHAKE,decaps,3097,3.000,968.739,13.022,2906165,39044
FrodoKEM-976-AES,keygen,4668,3.000,642.736,10.390,1928167,31138
FrodoKEM-976-AES,encaps,3496,3.000,858.140,11.550,2574393,34628
FrodoKEM-976-AES,decaps,3673,3.001,816.971,11.185,2450892,33506
FrodoKEM-976-SHAKE,keygen,1647,3.001,1821.823,15.499,5465434,46475
FrodoKEM-976-SHAKE,encaps,1498,3.002,2003.793,17.027,6011377,51069
FrodoKEM-976-SHAKE,decaps,1516,3.001,1979.253,16.667,5937720,49992
FrodoKEM-1344-AES,keygen,2691,3.000,1114.880,12.810,3344577,38416
FrodoKEM-1344-AES,encaps,2057,3.001,1458.870,13.780,4376579,41280
FrodoKEM-1344-AES,decaps,2129,3.000,1409.265,13.910,4227753,41722
FrodoKEM-1344-SHAKE,keygen,917,3.001,3272.173,16.608,9816500,49833
FrodoKEM-1344-SHAKE,encaps,845,3.003,3554.370,15.422,10663123,46215
FrodoKEM-1344-SHAKE,decaps,854,3.000,3513.385,16.865,10540179,50587
