Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber768-90s,decaps,434605,3.000,6.903,0.901,20656,2481
Kyber1024-90s,keygen,237784,3.000,12.616,1.228,37786,3369
Kyber1024-90s,encaps,205858,3.000,14.573,1.323,43670,3676
Kyber1024-90s,decaps,303306,3.000,9.891,1.060,29622,2964
sntrup761,keygen,10922,3.000,274.676,7.142,823977,21369
sntrup761,encaps,213222,3.000,14.070,1.205,42161,3561
sntrup761,decaps,201085,3.000,14.919,1.267,44703,3618
FrodoKEM-640-AES,keygen,9048,3.000,331.572,7.962,994662,23870
FrodoKEM-640-AES,encaps,6462,3.000,464.258,9.729,1392741,29157
FrodoKEM-640-AES,decaps,6688,3.000,448.605,9.618,1345773,28802
FrodoKEM-640-SHAKE,keygen,3431,3.000,874.402,14.454,2623159,43346
FrodoKEM-640-SHAKE,encaps,3044,3.001,985.778,14.929,2957272,44749
FrodoKEM-640-SHAKE,decaps,3099,3.000,968.162,14.496,2904447,43456
FrodoKEM-976-AES,keygen,4667,3.000,642.824,11.737,1928431,35160
FrodoKEM-976-AES,encaps,3498,3.001,857.850,12.579,2573530,37690
FrodoKEM-976-AES,decaps,3672,3.001,817.153,12.857,2451442,38534
FrodoKEM-976-SHAKE,keygen,1647,3.001,1821.965,18.636,5465833,55964
FrodoKEM-976-SHAKE,encaps,1498,3.001,2003.483,18.977,6010421,57025
FrodoKEM-976-SHAKE,decaps,1516,3.000,1979.183,18.457,5937529,55365
FrodoKEM-1344-AES,keygen,2692,3.001,1114.646,14.325,3343872,42942
FrodoKEM-1344-AES,encaps,2058,3.001,1458.442,15.286,4375321,45835
FrodoKEM-1344-AES,decaps,2129,3.001,1409.568,15.579,4228633,46755
FrodoKEM-1344-SHAKE,keygen,918,3.003,3271.263,20.515,9813771,61537
FrodoKEM-1344-SHAKE,encaps,844,3.002,3556.390,18.207,10669200,54619
FrodoKEM-1344-SHAKE,decaps,854,3.001,3513.936,17.388,10541838,52154
