Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
HQC-128,keygen,91119,3.000,32.924,2.368,98685,6976
HQC-128,encaps,49590,3.000,60.497,3.425,181413,10162
HQC-128,decaps,27619,3.000,108.622,4.542,325798,13554
HQC-192,keygen,39922,3.000,75.148,3.735,225339,11133
HQC-192,encaps,21483,3.000,139.646,5.410,418843,16157
HQC-192,decaps,13224,3.000,226.874,6.371,680529,19068
HQC-256,keygen,22087,3.000,135.829,5.218,407356,15618
HQC-256,encaps,11699,3.000,256.454,6.875,769267,20580
HQC-256,decaps,7072,3.000,424.254,8.521,1272622,25527
Kyber512,keygen,312407,3.000,9.603,1.087,28746,2920
Kyber512,encaps,281505,3.000,10.657,1.140,31923,3114
Kyber512,decaps,426178,3.000,7.039,0.899,21070,2527
Kyber768,keygen,214331,3.000,13.997,1.318,41930,3803
Kyber768,encaps,195199,3.000,15.369,1.345,46048,3816
Kyber768,decaps,270702,3.000,11.082,1.033,33192,2974
Kyber1024,keygen,164569,3.000,18.229,1.496,54626,4397
Kyber1024,encaps,145539,3.000,20.613,1.719,61792,4950
Kyber1024,decaps,191543,3.000,15.662,1.450,46935,4082
Kyber512-90s,keygen,398549,3.000,7.527,1.012,22517,2641
Kyber512-90s,encaps,367735,3.000,8.158,0.918,24420,2604
Kyber512-90s,decaps,642721,3.000,4.668,0.812,13948,1950
Kyber768-90s,keygen,306898,3.000,9.775,1.061,29262,2874
Kyber768-90s,encaps,273745,3.000,10.959,1.064,32824,3035
Kyber768-90s,decaps,438077,3.000,6.848,0.893,20492,2392
Kyber1024-90s,keygen,238516,3.000,12.578,1.180,37670,3205
Kyber1024-90s,encaps,205979,3.000,14.565,1.300,43642,3605
Kyber1024-90s,decaps,302771,3.000,9.908,1.034,29675,2897
sntrup761,keygen,10926,3.000,274.592,7.101,823727,21240
sntrup761,encaps,213091,3.000,14.078,1.204,42183,3565
sntrup761,decaps,200936,3.000,14.930,1.276,44738,3641
FrodoKEM-640-AES,keygen,9049,3.000,331.536,7.671,994558,23014
FrodoKEM-640-AES,encaps,6462,3.000,464.279,9.341,1392780,27996
FrodoKEM-640-AES,decaps,6681,3.000,449.049,9.245,1347090,27729
FrodoKEM-640-SHAKE,keygen,3435,3.001,873.617,11.765,2620829,35272
FrodoKEM-640-SHAKE,encaps,3047,3.001,984.798,12.177,2954359,36488
FrodoKEM-640-SHAKE,decaps,3101,3.000,967.557,12.000,2902664,35980
FrodoKEM-976-AES,keygen,4668,3.001,642.793,10.190,1928333,30549
FrodoKEM-976-AES,encaps,3497,3.000,857.919,11.341,2573718,34017
FrodoKEM-976-AES,decaps,3671,3.000,817.318,11.127,2451905,33404
FrodoKEM-976-SHAKE,keygen,1648,3.000,1820.427,14.090,5461258,42247
FrodoKEM-976-SHAKE,encaps,1497,3.001,2004.580,14.585,6013751,43683
FrodoKEM-976-SHAKE,decaps,1517,3.001,1978.009,14.359,5934004,43062
FrodoKEM-1344-AES,keygen,2693,3.001,1114.288,12.511,3342826,37540
FrodoKEM-1344-AES,encaps,2056,3.000,1459.282,13.529,4377829,40591
FrodoKEM-1344-AES,decaps,2129,3.001,1409.741,13.630,4229149,40878
FrodoKEM-1344-SHAKE,keygen,919,3.002,3266.901,14.164,9800746,42568
FrodoKEM-1344-SHAKE,encaps,845,3.002,3552.398,14.338,10657202,42940
FrodoKEM-1344-SHAKE,decaps,855,3.001,3509.538,13.867,10528622,41606
