Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,     215694 ,          3.000 ,          13.909 ,      1.738 ,                     41664 ,       5038
encaps                               ,     196605 ,          3.000 ,          15.259 ,      2.055 ,                     45722 ,       6103
decaps                               ,     272540 ,          3.000 ,          11.008 ,      1.743 ,                     32974 ,       5132
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     164417 ,          3.000 ,          18.246 ,      1.797 ,                     54689 ,       5322
encaps                               ,     145671 ,          3.000 ,          20.594 ,      2.279 ,                     61735 ,       6679
decaps                               ,     191687 ,          3.000 ,          15.651 ,      1.940 ,                     46902 ,       5619
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     395330 ,          3.000 ,           7.589 ,      0.963 ,                     22707 ,       2475
encaps                               ,     366047 ,          3.000 ,           8.196 ,      0.899 ,                     24528 ,       2477
decaps                               ,     640683 ,          3.000 ,           4.683 ,      0.793 ,                     13994 ,       1895
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     306701 ,          3.000 ,           9.782 ,      1.011 ,                     29279 ,       2717
encaps                               ,     273917 ,          3.000 ,          10.952 ,      0.999 ,                     32797 ,       2832
decaps                               ,     438706 ,          3.000 ,           6.838 ,      0.863 ,                     20461 ,       2286
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     237211 ,          3.000 ,          12.647 ,      1.155 ,                     37887 ,       3133
encaps                               ,     204833 ,          3.000 ,          14.646 ,      1.254 ,                     43888 ,       3446
decaps                               ,     303266 ,          3.000 ,           9.892 ,      0.985 ,                     29625 ,       2732
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      10967 ,          3.000 ,         273.553 ,      7.030 ,                    820604 ,      21051
encaps                               ,     212741 ,          3.000 ,          14.102 ,      1.113 ,                     42255 ,       3303
decaps                               ,     200812 ,          3.000 ,          14.939 ,      1.218 ,                     44765 ,       3488
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9064 ,          3.000 ,         331.015 ,      7.605 ,                    992997 ,      22779
encaps                               ,       6300 ,          3.000 ,         476.195 ,      9.183 ,                   1428542 ,      27506
decaps                               ,       6368 ,          3.000 ,         471.163 ,      9.606 ,                   1413448 ,      28802
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3454 ,          3.001 ,         868.793 ,     12.755 ,                   2606336 ,      38248
encaps                               ,       3061 ,          3.001 ,         980.323 ,     13.295 ,                   2940923 ,      39873
decaps                               ,       3081 ,          3.000 ,         973.782 ,     13.581 ,                   2921269 ,      40730
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4727 ,          3.001 ,         634.761 ,     10.728 ,                   1904223 ,      32123
encaps                               ,       3531 ,          3.000 ,         849.656 ,     11.897 ,                   2548906 ,      35687
decaps                               ,       3656 ,          3.001 ,         820.708 ,     11.497 ,                   2462085 ,      34464
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1654 ,          3.002 ,        1814.752 ,     16.143 ,                   5444248 ,      48392
encaps                               ,       1488 ,          3.001 ,        2016.984 ,     16.352 ,                   6050945 ,      48978
decaps                               ,       1521 ,          3.001 ,        1973.050 ,     15.996 ,                   5919133 ,      47956
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2690 ,          3.000 ,        1115.253 ,     12.852 ,                   3345691 ,      38558
encaps                               ,       2043 ,          3.001 ,        1468.929 ,     14.052 ,                   4406758 ,      42121
decaps                               ,       2092 ,          3.001 ,        1434.632 ,     14.050 ,                   4303842 ,      42073
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,        920 ,          3.000 ,        3261.084 ,     15.199 ,                   9783177 ,      45517
encaps                               ,        847 ,          3.002 ,        3544.418 ,     16.751 ,                  10633252 ,      50224
decaps                               ,        861 ,          3.000 ,        3484.872 ,     15.210 ,                  10454629 ,      45560
