Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128f-robust,verify,656,3.000,4573.456,15.367,13720475,46048
SPHINCS+-SHAKE256-128f-simple,keypair,3243,3.001,925.323,12.932,2775949,38780
SPHINCS+-SHAKE256-128f-simple,sign,125,3.006,24044.256,78.283,72133469,234914
SPHINCS+-SHAKE256-128f-simple,verify,1304,3.001,2301.441,15.881,6904372,47616
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.025,94517.313,104.626,283555197,313781
SPHINCS+-SHAKE256-128s-robust,sign,5,3.590,718072.000,249.428,2154240303,748065
SPHINCS+-SHAKE256-128s-robust,verify,2233,3.001,1344.045,15.172,4032143,45505
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.011,57911.365,81.531,173736024,244533
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445297.286,161.318,1335907143,484488
SPHINCS+-SHAKE256-128s-simple,verify,3834,3.000,782.569,11.737,2347683,35190
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.001,2221.541,16.194,6664632,48640
SPHINCS+-SHAKE256-192f-robust,sign,48,3.026,63040.708,101.052,189124264,303351
SPHINCS+-SHAKE256-192f-robust,verify,483,3.006,6223.487,21.282,18670573,63818
SPHINCS+-SHAKE256-192f-simple,keypair,2505,3.000,1197.746,13.894,3593206,41658
SPHINCS+-SHAKE256-192f-simple,sign,87,3.013,34633.563,78.663,103901724,235957
SPHINCS+-SHAKE256-192f-simple,verify,918,3.001,3268.561,14.473,9805737,43382
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.139,149465.571,105.451,448401655,316228
SPHINCS+-SHAKE256-192s-robust,sign,3,4.029,1342908.000,205.584,4028769927,616047
SPHINCS+-SHAKE256-192s-robust,verify,1322,3.001,2269.844,15.761,6809569,47335
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.067,85198.806,123.625,255599452,370715
SPHINCS+-SHAKE256-192s-simple,sign,4,3.163,790790.250,281.479,2372396950,844838
SPHINCS+-SHAKE256-192s-simple,verify,2495,3.001,1202.786,12.992,3608332,38962
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.003,6017.158,20.172,18051629,60481
SPHINCS+-SHAKE256-256f-robust,sign,24,3.010,125400.083,174.246,376204325,522759
SPHINCS+-SHAKE256-256f-robust,verify,442,3.002,6790.738,21.407,20372331,64150
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.000,3685.940,13.622,11057882,40842
SPHINCS+-SHAKE256-256f-simple,sign,39,3.045,78073.897,129.432,234224145,388046
SPHINCS+-SHAKE256-256f-simple,verify,827,3.002,3629.646,13.621,10889013,40824
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.052,98442.774,120.390,295331600,361032
SPHINCS+-SHAKE256-256s-robust,sign,3,3.464,1154817.333,401.920,3464490394,1205640
SPHINCS+-SHAKE256-256s-robust,verify,890,3.003,3373.717,13.985,10121221,41922
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.014,56867.245,100.859,170603651,302623
SPHINCS+-SHAKE256-256s-simple,sign,5,3.480,696013.200,337.225,2088062985,1010621
SPHINCS+-SHAKE256-256s-simple,verify,1737,3.000,1727.132,14.228,5181416,42730
