Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
FrodoKEM-640-SHAKE,decaps,3099,3.001,968.269,11.857,2904785,35551
FrodoKEM-976-AES,keygen,4667,3.000,642.904,10.426,1928637,31271
FrodoKEM-976-AES,encaps,3497,3.000,857.952,11.216,2573826,33661
FrodoKEM-976-AES,decaps,3672,3.000,817.071,11.131,2451195,33381
FrodoKEM-976-SHAKE,keygen,1648,3.001,1820.720,14.237,5462141,42702
FrodoKEM-976-SHAKE,encaps,1498,3.002,2003.768,13.940,6011291,41769
FrodoKEM-976-SHAKE,decaps,1517,3.001,1978.355,14.157,5935042,42451
FrodoKEM-1344-AES,keygen,2692,3.001,1114.614,12.594,3343829,37738
FrodoKEM-1344-AES,encaps,2057,3.000,1458.533,13.251,4375597,39720
FrodoKEM-1344-AES,decaps,2129,3.001,1409.554,13.531,4228629,40632
FrodoKEM-1344-SHAKE,keygen,918,3.000,3268.157,15.379,9804494,46130
FrodoKEM-1344-SHAKE,encaps,845,3.001,3551.897,14.700,10655740,44118
FrodoKEM-1344-SHAKE,decaps,856,3.003,3508.460,14.591,10525420,43800
