Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.025,94544.750,127.547,283637345,382668
SPHINCS+-SHAKE256-128s-robust,sign,5,3.591,718227.200,378.228,2154706589,1133462
SPHINCS+-SHAKE256-128s-robust,verify,2137,3.000,1403.935,14.788,4211785,44354
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.011,57906.500,76.987,173721453,231219
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445218.000,187.064,1335668863,560796
SPHINCS+-SHAKE256-128s-simple,verify,3705,3.001,809.926,12.221,2429748,36645
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.001,2221.434,16.515,6664295,49477
SPHINCS+-SHAKE256-192f-robust,sign,48,3.026,63032.833,153.462,189100464,460088
SPHINCS+-SHAKE256-192f-robust,verify,481,3.004,6246.168,24.021,18738655,71971
SPHINCS+-SHAKE256-192f-simple,keypair,2506,3.000,1197.170,14.169,3591469,42488
SPHINCS+-SHAKE256-192f-simple,sign,87,3.013,34633.138,71.352,103900472,214060
SPHINCS+-SHAKE256-192f-simple,verify,911,3.001,3294.639,15.603,9883978,46753
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.138,149420.476,161.476,448266472,484213
SPHINCS+-SHAKE256-192s-robust,sign,3,4.031,1343592.000,224.940,4030821462,674904
SPHINCS+-SHAKE256-192s-robust,verify,1322,3.000,2269.583,16.833,6808762,50393
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.069,85238.111,160.027,255717171,480246
SPHINCS+-SHAKE256-192s-simple,sign,4,3.163,790631.500,418.653,2371920733,1255678
SPHINCS+-SHAKE256-192s-simple,verify,2605,3.000,1151.636,14.938,3454883,44809
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.002,6015.898,22.169,18047854,66399
SPHINCS+-SHAKE256-256f-robust,sign,24,3.009,125371.292,178.780,376118062,536102
SPHINCS+-SHAKE256-256f-robust,verify,449,3.006,6693.820,21.988,20081634,65907
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.001,3686.774,16.532,11060386,49571
SPHINCS+-SHAKE256-256f-simple,sign,39,3.045,78064.487,107.939,234196128,323625
SPHINCS+-SHAKE256-256f-simple,verify,843,3.001,3560.181,13.831,10680587,41469
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.050,98375.194,96.877,295129106,290073
SPHINCS+-SHAKE256-256s-robust,sign,3,3.463,1154339.667,410.200,3463058766,1232165
SPHINCS+-SHAKE256-256s-robust,verify,899,3.002,3339.580,15.260,10018802,45769
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.013,56840.868,86.250,170524437,258436
SPHINCS+-SHAKE256-256s-simple,sign,5,3.481,696252.600,149.842,2088781690,448492
SPHINCS+-SHAKE256-256s-simple,verify,1720,3.001,1744.615,15.626,5233853,46898
