Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6710.203,23.516,20130788,70535
SPHINCS+-Haraka-128f-simple,verify,8741,3.000,343.239,8.269,1029657,24757
SPHINCS+-Haraka-128s-robust,keypair,178,3.005,16879.916,37.648,50640231,112815
SPHINCS+-Haraka-128s-robust,sign,23,3.060,133044.652,123.123,399138677,369755
SPHINCS+-Haraka-128s-robust,verify,19524,3.000,153.659,5.228,460917,15612
SPHINCS+-Haraka-128s-simple,keypair,218,3.013,13822.307,38.421,41467355,115295
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108981.179,206.134,326947230,618354
SPHINCS+-Haraka-128s-simple,verify,29103,3.000,103.084,4.328,309197,12931
SPHINCS+-Haraka-192f-robust,keypair,8624,3.000,347.887,8.188,1043559,24532
SPHINCS+-Haraka-192f-robust,sign,293,3.006,10258.133,35.049,30774754,105118
SPHINCS+-Haraka-192f-robust,verify,4806,3.000,624.281,10.551,1872789,31615
SPHINCS+-Haraka-192f-simple,keypair,9715,3.000,308.830,7.967,926433,23866
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8758.190,26.899,26274780,80730
SPHINCS+-Haraka-192f-simple,verify,6836,3.000,438.854,8.720,1316505,26104
SPHINCS+-Haraka-192s-robust,keypair,112,3.013,26898.429,53.358,80696198,160055
SPHINCS+-Haraka-192s-robust,sign,11,3.008,273430.364,176.422,820300460,529087
SPHINCS+-Haraka-192s-robust,verify,12134,3.000,247.243,6.691,741675,20021
SPHINCS+-Haraka-192s-simple,keypair,151,3.005,19903.755,56.505,59711806,169479
SPHINCS+-Haraka-192s-simple,sign,16,3.147,196696.188,350.884,590095368,1052638
SPHINCS+-Haraka-192s-simple,verify,17895,3.000,167.651,5.477,502889,16362
SPHINCS+-Haraka-256f-robust,keypair,3259,3.000,920.660,14.487,2761933,43401
SPHINCS+-Haraka-256f-robust,sign,146,3.009,20610.062,60.031,61830708,180152
SPHINCS+-Haraka-256f-robust,verify,4870,3.001,616.126,10.056,1848341,30137
SPHINCS+-Haraka-256f-simple,keypair,4286,3.000,699.980,15.907,2099847,47715
SPHINCS+-Haraka-256f-simple,sign,198,3.001,15156.177,56.524,45468929,169628
SPHINCS+-Haraka-256f-simple,verify,6944,3.000,432.039,8.685,1296059,26052
SPHINCS+-Haraka-256s-robust,keypair,205,3.006,14665.249,38.976,43996159,116959
SPHINCS+-Haraka-256s-robust,sign,15,3.188,212557.467,167.805,637679794,503080
SPHINCS+-Haraka-256s-robust,verify,9021,3.000,332.559,7.847,997622,23497
SPHINCS+-Haraka-256s-simple,keypair,228,3.005,13178.447,74.740,39535709,224291
SPHINCS+-Haraka-256s-simple,sign,17,3.027,178055.118,320.592,534171407,961610
SPHINCS+-Haraka-256s-simple,verify,12834,3.000,233.770,6.591,701244,19752
SPHINCS+-SHA256-128f-robust,keypair,3968,3.000,756.094,11.092,2268260,33296
SPHINCS+-SHA256-128f-robust,sign,143,3.004,21006.951,92.603,63021475,277624
SPHINCS+-SHA256-128f-robust,verify,825,3.002,3639.040,13.219,10917192,39652
SPHINCS+-SHA256-128f-simple,keypair,7222,3.000,415.406,8.327,1246177,24935
SPHINCS+-SHA256-128f-simple,sign,259,3.010,11620.544,50.568,34861976,151740
SPHINCS+-SHA256-128f-simple,verify,1547,3.001,1939.791,14.479,5819410,43375
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50157.600,94.411,150474513,283384
SPHINCS+-SHA256-128s-robust,sign,8,3.051,381338.000,258.886,1144027666,775552
SPHINCS+-SHA256-128s-robust,verify,2223,3.000,1349.609,13.334,4048814,39972
SPHINCS+-SHA256-128s-simple,keypair,113,3.023,26755.699,60.514,80268027,181386
SPHINCS+-SHA256-128s-simple,sign,15,3.058,203872.133,199.299,611623521,597984
SPHINCS+-SHA256-128s-simple,verify,4625,3.000,648.675,10.562,1945987,31692
SPHINCS+-SHA256-192f-robust,keypair,2646,3.001,1134.045,12.721,3402116,38119
SPHINCS+-SHA256-192f-robust,sign,87,3.023,34749.241,115.238,104248893,345759
SPHINCS+-SHA256-192f-robust,verify,563,3.003,5334.133,21.957,16002519,65867
SPHINCS+-SHA256-192f-simple,keypair,5026,3.001,597.012,10.028,1791017,30024
SPHINCS+-SHA256-192f-simple,sign,160,3.008,18798.181,57.889,56395166,173640
SPHINCS+-SHA256-192f-simple,verify,1079,3.001,2781.158,14.954,8343493,44892
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71547.500,91.453,214644996,274501
SPHINCS+-SHA256-192s-robust,sign,5,3.452,690451.600,396.938,2071379251,1192123
SPHINCS+-SHA256-192s-robust,verify,1576,3.001,1904.120,13.911,5712383,41750
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39986.895,74.077,119962034,222503
SPHINCS+-SHA256-192s-simple,sign,8,3.193,399077.875,311.142,1197247161,933329
SPHINCS+-SHA256-192s-simple,verify,3068,3.001,978.140,12.312,2934391,36879
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5291.026,18.218,15873180,54624
SPHINCS+-SHA256-256f-robust,sign,27,3.020,111862.407,175.122,335591017,525344
SPHINCS+-SHA256-256f-robust,verify,423,3.007,7108.832,18.489,21326677,55475
SPHINCS+-SHA256-256f-simple,keypair,1955,3.001,1535.098,13.651,4605302,40950
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34793.299,74.374,104381118,223397
SPHINCS+-SHA256-256f-simple,verify,1075,3.000,2790.810,14.395,8372449,43170
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86269.314,93.734,258810925,281270
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1001111.000,609.410,3003368358,1828857
SPHINCS+-SHA256-256s-robust,verify,812,3.002,3696.544,12.903,11089709,38701
SPHINCS+-SHA256-256s-simple,keypair,118,3.019,25585.856,78.575,76758349,235536
SPHINCS+-SHA256-256s-simple,sign,10,3.237,323732.800,314.818,971209816,944379
SPHINCS+-SHA256-256s-simple,verify,2054,3.001,1461.260,13.320,4383776,39901
SPHINCS+-SHAKE256-128f-robust,keypair,1956,3.000,1533.751,13.706,4601245,41081
SPHINCS+-SHAKE256-128f-robust,sign,76,3.037,39966.461,126.508,119900783,379680
SPHINCS+-SHAKE256-128f-robust,verify,693,3.002,4331.449,15.596,12994437,46749
SPHINCS+-SHAKE256-128f-simple,keypair,3501,3.001,857.112,12.309,2571306,36908
SPHINCS+-SHAKE256-128f-simple,sign,135,3.019,22365.585,68.293,67097435,204747
SPHINCS+-SHAKE256-128f-simple,verify,1385,3.002,2167.199,15.267,6501614,45756
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.025,94536.187,106.432,283611734,319279
SPHINCS+-SHAKE256-128s-robust,sign,5,3.590,717982.400,187.033,2153971829,560937
SPHINCS+-SHAKE256-128s-robust,verify,2034,3.001,1475.250,13.956,4425751,41821
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.010,57887.846,96.274,173665634,288761
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445241.857,190.514,1335740667,571685
SPHINCS+-SHAKE256-128s-simple,verify,3703,3.000,810.177,11.344,2430513,34058
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.000,2220.877,15.730,6662654,47078
SPHINCS+-SHAKE256-192f-robust,sign,48,3.026,63046.167,120.407,189140707,361179
SPHINCS+-SHAKE256-192f-robust,verify,471,3.003,6376.546,21.476,19129781,64481
SPHINCS+-SHAKE256-192f-simple,keypair,2506,3.001,1197.374,13.253,3592099,39745
SPHINCS+-SHAKE256-192f-simple,sign,87,3.015,34649.724,72.879,103950366,218630
SPHINCS+-SHAKE256-192f-simple,verify,948,3.001,3165.273,16.144,9495847,48369
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.139,149495.333,136.304,448491077,408756
SPHINCS+-SHAKE256-192s-robust,sign,3,4.030,1343284.000,451.755,4029899724,1353523
SPHINCS+-SHAKE256-192s-robust,verify,1288,3.001,2330.195,15.766,6990634,47305
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.069,85237.056,103.504,255714043,310787
SPHINCS+-SHAKE256-192s-simple,sign,4,3.162,790397.000,367.589,2371217984,1102947
SPHINCS+-SHAKE256-192s-simple,verify,2515,3.001,1193.124,13.728,3579347,41162
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.002,6016.629,21.945,18050060,65867
SPHINCS+-SHAKE256-256f-robust,sign,24,3.010,125418.042,175.185,376258178,525636
SPHINCS+-SHAKE256-256f-robust,verify,449,3.003,6687.976,23.248,20064133,69814
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.001,3686.822,12.500,11060513,37507
SPHINCS+-SHAKE256-256f-simple,sign,39,3.045,78067.513,112.335,234205161,337066
SPHINCS+-SHAKE256-256f-simple,verify,810,3.002,3706.744,12.001,11120282,35980
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.050,98384.710,146.815,295157444,440621
SPHINCS+-SHAKE256-256s-robust,sign,3,3.465,1154981.333,296.012,3464983813,887283
SPHINCS+-SHAKE256-256s-robust,verify,910,3.000,3297.080,14.558,9891285,43670
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.012,56837.585,96.089,170514615,288351
SPHINCS+-SHAKE256-256s-simple,sign,5,3.480,696036.600,181.069,2088133922,542793
SPHINCS+-SHAKE256-256s-simple,verify,1765,3.001,1700.079,15.977,5100244,47899
