Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
HQC-256,encaps,11697,3.000,256.481,6.869,769362,20584
HQC-256,decaps,7006,3.000,428.234,9.154,1284548,27456
Kyber512,keygen,313166,3.000,9.580,1.720,28674,4941
Kyber512,encaps,284205,3.000,10.556,2.422,31617,7108
Kyber512,decaps,427506,3.000,7.017,1.985,21005,5893
Kyber768,keygen,214544,3.000,13.983,2.057,41888,6043
Kyber768,encaps,195677,3.000,15.332,2.558,45944,7597
Kyber768,decaps,271160,3.000,11.064,2.192,33142,6526
Kyber1024,keygen,164159,3.000,18.275,2.310,54763,6870
Kyber1024,encaps,145290,3.000,20.648,2.857,61893,8445
Kyber1024,decaps,190954,3.000,15.711,2.386,47082,6999
Kyber512-90s,keygen,399066,3.000,7.518,0.965,22489,2475
Kyber512-90s,encaps,368238,3.000,8.147,0.916,24387,2605
Kyber512-90s,decaps,643794,3.000,4.660,0.792,13926,1880
Kyber768-90s,keygen,306846,3.000,9.777,1.066,29267,2895
Kyber768-90s,encaps,273615,3.000,10.964,1.061,32840,3035
Kyber768-90s,decaps,436197,3.000,6.878,0.867,20581,2345
Kyber1024-90s,keygen,237839,3.000,12.614,1.206,37778,3301
Kyber1024-90s,encaps,205457,3.000,14.602,1.316,43753,3646
Kyber1024-90s,decaps,302603,3.000,9.914,1.024,29690,2872
sntrup761,keygen,10924,3.000,274.643,7.188,823874,21515
sntrup761,encaps,213610,3.000,14.044,1.206,42081,3543
sntrup761,decaps,201092,3.000,14.919,1.313,44700,3745
FrodoKEM-640-AES,keygen,9050,3.000,331.506,7.764,994457,23268
FrodoKEM-640-AES,encaps,6463,3.000,464.210,8.947,1392573,26836
FrodoKEM-640-AES,decaps,6695,3.000,448.096,8.775,1344242,26274
FrodoKEM-640-SHAKE,keygen,3423,3.000,876.504,14.250,2629453,42746
FrodoKEM-640-SHAKE,encaps,3039,3.001,987.383,14.131,2962112,42379
FrodoKEM-640-SHAKE,decaps,3090,3.000,971.023,14.330,2913025,42955
FrodoKEM-976-AES,keygen,4669,3.000,642.608,10.198,1927771,30581
FrodoKEM-976-AES,encaps,3498,3.000,857.660,11.567,2572940,34653
FrodoKEM-976-AES,decaps,3674,3.001,816.694,10.869,2450053,32599
FrodoKEM-976-SHAKE,keygen,1645,3.001,1824.375,17.067,5473060,51221
FrodoKEM-976-SHAKE,encaps,1495,3.000,2006.744,18.067,6020200,54165
FrodoKEM-976-SHAKE,decaps,1514,3.002,1982.566,17.648,5947664,52978
FrodoKEM-1344-AES,keygen,2693,3.001,1114.280,12.611,3342800,37801
FrodoKEM-1344-AES,encaps,2057,3.000,1458.470,14.026,4375388,42012
FrodoKEM-1344-AES,decaps,2130,3.001,1408.694,13.871,4226044,41532
FrodoKEM-1344-SHAKE,keygen,917,3.001,3272.668,17.759,9818048,53261
FrodoKEM-1344-SHAKE,encaps,844,3.003,3557.836,19.007,10673534,56983
FrodoKEM-1344-SHAKE,decaps,854,3.002,3515.509,18.265,10546589,54707
