Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128f-simple,sign,137,3.007,21950.117,65.913,65850905,197727
SPHINCS+-SHAKE256-128f-simple,verify,1410,3.001,2128.425,15.558,6385302,46652
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.082,99429.871,106.333,298292669,318940
SPHINCS+-SHAKE256-128s-robust,sign,4,3.020,755108.250,297.210,2265349303,890460
SPHINCS+-SHAKE256-128s-robust,verify,2050,3.000,1463.436,14.471,4390312,43385
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.023,58143.135,73.321,174431141,220157
SPHINCS+-SHAKE256-128s-simple,sign,7,3.132,447433.714,306.095,1342315886,918284
SPHINCS+-SHAKE256-128s-simple,verify,3619,3.000,829.079,13.437,2487209,40257
SPHINCS+-SHAKE256-192f-robust,keypair,1300,3.001,2308.798,15.303,6926384,45910
SPHINCS+-SHAKE256-192f-robust,sign,46,3.015,65543.609,146.793,196632884,440146
SPHINCS+-SHAKE256-192f-robust,verify,444,3.003,6762.955,22.636,20289013,67850
SPHINCS+-SHAKE256-192f-simple,keypair,2383,3.001,1259.433,13.989,3778279,41955
SPHINCS+-SHAKE256-192f-simple,sign,83,3.024,36432.241,78.471,109297778,235290
SPHINCS+-SHAKE256-192f-simple,verify,857,3.002,3502.790,13.982,10508431,41851
SPHINCS+-SHAKE256-192s-robust,keypair,22,3.118,141724.636,99.936,425178373,299361
SPHINCS+-SHAKE256-192s-robust,sign,3,3.844,1281303.000,211.088,3843949642,632184
SPHINCS+-SHAKE256-192s-robust,verify,1448,3.002,2073.172,16.088,6219498,48257
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.035,79865.526,86.186,239599019,258710
SPHINCS+-SHAKE256-192s-simple,sign,5,3.706,741117.800,175.967,2223377164,528491
SPHINCS+-SHAKE256-192s-simple,verify,2730,3.000,1098.972,13.488,3296872,40442
SPHINCS+-SHAKE256-256f-robust,keypair,521,3.003,5764.278,20.078,17292946,60198
SPHINCS+-SHAKE256-256f-robust,sign,25,3.007,120290.080,140.796,360873905,422158
SPHINCS+-SHAKE256-256f-robust,verify,490,3.003,6128.527,21.606,18385745,64855
SPHINCS+-SHAKE256-256f-simple,keypair,890,3.002,3373.285,13.974,10119838,41873
SPHINCS+-SHAKE256-256f-simple,sign,42,3.017,71828.214,128.781,215486821,386321
SPHINCS+-SHAKE256-256f-simple,verify,893,3.002,3361.577,13.998,10084764,41945
SPHINCS+-SHAKE256-256s-robust,keypair,33,3.083,93434.242,104.831,280305636,314421
SPHINCS+-SHAKE256-256s-robust,sign,3,3.289,1096435.333,181.425,3289340562,545879
SPHINCS+-SHAKE256-256s-robust,verify,942,3.000,3184.744,14.042,9554250,42123
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.037,53285.404,76.350,159857759,229111
SPHINCS+-SHAKE256-256s-simple,sign,5,3.264,652745.200,207.143,1958256479,621509
SPHINCS+-SHAKE256-256s-simple,verify,1847,3.000,1624.345,15.348,4873029,46052
