Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192f-robust,keypair,8629,3.000,347.698,8.258,1042985,24736
SPHINCS+-Haraka-192f-robust,sign,293,3.004,10250.867,33.584,30752829,100750
SPHINCS+-Haraka-192f-robust,verify,4676,3.000,641.676,11.215,1924974,33641
SPHINCS+-Haraka-192f-simple,keypair,9714,3.000,308.847,8.134,926477,24371
SPHINCS+-Haraka-192f-simple,sign,343,3.002,8753.128,28.050,26259637,84173
SPHINCS+-Haraka-192f-simple,verify,6848,3.000,438.096,9.271,1314244,27802
SPHINCS+-Haraka-192s-robust,keypair,111,3.020,27208.315,52.132,81625850,156210
SPHINCS+-Haraka-192s-robust,sign,11,3.033,275705.455,133.699,827125413,401376
SPHINCS+-Haraka-192s-robust,verify,11679,3.000,256.878,7.299,770577,21874
SPHINCS+-Haraka-192s-simple,keypair,151,3.006,19904.477,58.274,59714043,174633
SPHINCS+-Haraka-192s-simple,sign,16,3.148,196758.625,282.797,590282458,848366
SPHINCS+-Haraka-192s-simple,verify,19087,3.000,157.175,5.786,471468,17309
SPHINCS+-Haraka-256f-robust,keypair,3259,3.000,920.579,15.639,2761689,46933
SPHINCS+-Haraka-256f-robust,sign,146,3.009,20607.938,67.857,61824438,203744
SPHINCS+-Haraka-256f-robust,verify,4867,3.000,616.473,11.315,1849355,33898
SPHINCS+-Haraka-256f-simple,keypair,4302,3.000,697.408,17.809,2092180,53369
SPHINCS+-Haraka-256f-simple,sign,198,3.001,15155.904,56.402,45468196,169303
SPHINCS+-Haraka-256f-simple,verify,6939,3.000,432.353,9.034,1297010,27063
SPHINCS+-Haraka-256s-robust,keypair,205,3.008,14671.561,35.385,44015079,106066
SPHINCS+-Haraka-256s-robust,sign,15,3.189,212614.133,154.040,637849716,462533
SPHINCS+-Haraka-256s-robust,verify,9449,3.000,317.522,7.644,952506,22891
SPHINCS+-Haraka-256s-simple,keypair,228,3.006,13183.588,84.569,39551141,253666
SPHINCS+-Haraka-256s-simple,sign,17,3.029,178175.294,314.042,534531978,941775
SPHINCS+-Haraka-256s-simple,verify,13083,3.000,229.319,6.510,687905,19479
SPHINCS+-SHA256-128f-robust,keypair,3969,3.001,756.012,11.759,2268004,35265
SPHINCS+-SHA256-128f-robust,sign,143,3.003,20997.126,88.350,62992095,265019
SPHINCS+-SHA256-128f-robust,verify,843,3.000,3558.726,14.379,10676256,43084
SPHINCS+-SHA256-128f-simple,keypair,7222,3.000,415.434,8.585,1246260,25748
SPHINCS+-SHA256-128f-simple,sign,259,3.010,11621.900,49.914,34866084,149603
SPHINCS+-SHA256-128f-simple,verify,1565,3.001,1917.550,15.859,5752675,47529
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50146.417,77.982,150441020,233910
SPHINCS+-SHA256-128s-robust,sign,8,3.049,381114.000,219.274,1143355655,657286
SPHINCS+-SHA256-128s-robust,verify,2558,3.001,1172.993,13.369,3518972,40064
SPHINCS+-SHA256-128s-simple,keypair,113,3.023,26750.159,62.251,80251491,186891
SPHINCS+-SHA256-128s-simple,sign,15,3.058,203851.267,167.039,611561030,501160
SPHINCS+-SHA256-128s-simple,verify,4692,3.000,639.465,10.171,1918377,30512
SPHINCS+-SHA256-192f-robust,keypair,2646,3.000,1133.895,12.932,3401651,38778
SPHINCS+-SHA256-192f-robust,sign,87,3.023,34750.678,100.510,104253163,301439
SPHINCS+-SHA256-192f-robust,verify,550,3.003,5460.825,23.219,16382645,69689
SPHINCS+-SHA256-192f-simple,keypair,5025,3.000,597.095,9.990,1791255,29934
SPHINCS+-SHA256-192f-simple,sign,160,3.010,18809.519,60.740,56429147,182348
SPHINCS+-SHA256-192f-simple,verify,1101,3.002,2726.636,15.041,8179957,45078
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71535.857,116.989,214610024,350785
SPHINCS+-SHA256-192s-robust,sign,5,3.451,690298.200,294.670,2070919601,884939
SPHINCS+-SHA256-192s-robust,verify,1530,3.001,1961.341,15.304,5884011,45939
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39987.171,75.497,119962880,226493
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399215.625,120.150,1197661031,360019
SPHINCS+-SHA256-192s-simple,verify,3054,3.000,982.446,12.182,2947327,36547
SPHINCS+-SHA256-256f-robust,keypair,567,3.001,5292.977,17.022,15879099,51043
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111900.111,147.387,335704512,442395
SPHINCS+-SHA256-256f-robust,verify,420,3.006,7156.788,21.534,21470591,64661
SPHINCS+-SHA256-256f-simple,keypair,1955,3.001,1535.254,13.877,4605773,41623
SPHINCS+-SHA256-256f-simple,sign,87,3.028,34806.287,89.248,104420066,267784
SPHINCS+-SHA256-256f-simple,verify,1113,3.002,2697.258,15.104,8091814,45361
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86258.143,108.656,258777427,325915
SPHINCS+-SHA256-256s-robust,sign,3,3.004,1001207.333,44.274,3003658051,133130
SPHINCS+-SHA256-256s-robust,verify,855,3.001,3509.964,13.195,10529974,39571
SPHINCS+-SHA256-256s-simple,keypair,118,3.018,25578.542,53.410,76736486,160451
SPHINCS+-SHA256-256s-simple,sign,10,3.240,323951.100,300.216,971864925,900640
SPHINCS+-SHA256-256s-simple,verify,2086,3.000,1438.304,13.458,4314905,40336
SPHINCS+-SHAKE256-128f-robust,keypair,1947,3.001,1541.422,13.515,4624256,40487
SPHINCS+-SHAKE256-128f-robust,sign,75,3.012,40153.547,122.267,120462048,366454
SPHINCS+-SHAKE256-128f-robust,verify,694,3.001,4324.478,14.990,12973534,44924
SPHINCS+-SHAKE256-128f-simple,keypair,3503,3.000,856.484,12.197,2569417,36581
SPHINCS+-SHAKE256-128f-simple,sign,135,3.020,22370.400,61.488,67111919,184522
SPHINCS+-SHAKE256-128f-simple,verify,1335,3.001,2247.774,14.542,6743352,43613
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.088,99617.000,108.172,298854478,324577
SPHINCS+-SHAKE256-128s-robust,sign,4,3.025,756363.000,236.251,2269116080,708999
SPHINCS+-SHAKE256-128s-robust,verify,1854,3.002,1618.964,13.498,4856901,40507
SPHINCS+-SHAKE256-128s-simple,keypair,50,3.038,60768.360,101.787,182307139,305127
SPHINCS+-SHAKE256-128s-simple,sign,7,3.269,467024.143,289.632,1401089381,869427
SPHINCS+-SHAKE256-128s-simple,verify,3457,3.000,867.888,11.538,2603650,34632
SPHINCS+-SHAKE256-192f-robust,keypair,1293,3.001,2320.881,14.576,6962661,43716
SPHINCS+-SHAKE256-192f-robust,sign,46,3.034,65966.457,145.607,197901562,436720
SPHINCS+-SHAKE256-192f-robust,verify,440,3.000,6818.770,21.412,20456476,64289
SPHINCS+-SHAKE256-192f-simple,keypair,2400,3.000,1250.033,12.873,3750093,38610
SPHINCS+-SHAKE256-192f-simple,sign,83,3.006,36210.843,83.929,108633849,251652
SPHINCS+-SHAKE256-192f-simple,verify,871,3.000,3444.677,13.643,10334124,40890
SPHINCS+-SHAKE256-192s-robust,keypair,22,3.118,141727.864,127.980,425188605,384106
SPHINCS+-SHAKE256-192s-robust,sign,3,3.835,1278167.667,171.550,3834549040,514497
SPHINCS+-SHAKE256-192s-robust,verify,1387,3.000,2163.233,14.992,6489726,44965
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.004,79049.237,113.847,237150440,341329
SPHINCS+-SHAKE256-192s-simple,sign,5,3.680,735968.000,247.811,2207930312,743091
SPHINCS+-SHAKE256-192s-simple,verify,2721,3.000,1102.618,12.994,3307836,38956
SPHINCS+-SHAKE256-256f-robust,keypair,521,3.001,5760.608,20.613,17281984,61866
SPHINCS+-SHAKE256-256f-robust,sign,25,3.001,120048.680,208.921,360150330,626880
SPHINCS+-SHAKE256-256f-robust,verify,466,3.001,6439.996,24.326,19320132,72878
SPHINCS+-SHAKE256-256f-simple,keypair,853,3.001,3518.056,13.912,10554219,41667
SPHINCS+-SHAKE256-256f-simple,sign,41,3.060,74646.293,118.240,223941370,354980
SPHINCS+-SHAKE256-256f-simple,verify,853,3.001,3518.077,13.925,10554304,41739
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.005,93897.844,117.971,281696710,353905
SPHINCS+-SHAKE256-256s-robust,sign,3,3.306,1102078.667,202.796,3306275475,607021
SPHINCS+-SHAKE256-256s-robust,verify,936,3.001,3206.689,14.784,9620114,44305
SPHINCS+-SHAKE256-256s-simple,keypair,56,3.035,54198.286,90.323,162596741,270861
SPHINCS+-SHAKE256-256s-simple,sign,5,3.320,663921.000,353.568,1991786289,1060373
SPHINCS+-SHAKE256-256s-simple,verify,1686,3.000,1779.530,15.304,5338577,45843
