Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128s-simple,keypair,55,3.038,55235.745,76.007,165709026,228075
SPHINCS+-SHAKE256-128s-simple,sign,8,3.396,424459.250,236.997,1273391921,711245
SPHINCS+-SHAKE256-128s-simple,verify,3758,3.000,798.361,11.636,2395049,34846
SPHINCS+-SHAKE256-192f-robust,keypair,1360,3.002,2207.015,15.707,6621051,47066
SPHINCS+-SHAKE256-192f-robust,sign,48,3.003,62565.062,127.133,187697226,381926
SPHINCS+-SHAKE256-192f-robust,verify,467,3.004,6431.764,24.814,19295470,74427
SPHINCS+-SHAKE256-192f-simple,keypair,2480,3.000,1209.806,13.447,3629396,40323
SPHINCS+-SHAKE256-192f-simple,sign,86,3.005,34945.547,68.984,104837793,206711
SPHINCS+-SHAKE256-192f-simple,verify,922,3.000,3254.174,15.093,9762566,45216
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.136,149342.524,145.966,448032443,437143
SPHINCS+-SHAKE256-192s-robust,sign,3,4.046,1348566.333,157.269,4045743912,471992
SPHINCS+-SHAKE256-192s-robust,verify,1355,3.002,2215.632,15.615,6646906,46814
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.031,84195.583,120.239,252589427,360630
SPHINCS+-SHAKE256-192s-simple,sign,4,3.122,780402.000,433.180,2341231883,1299082
SPHINCS+-SHAKE256-192s-simple,verify,2488,3.001,1206.156,13.744,3618459,41206
SPHINCS+-SHAKE256-256f-robust,keypair,500,3.004,6007.244,21.083,18021851,63147
SPHINCS+-SHAKE256-256f-robust,sign,24,3.006,125253.792,134.873,375765567,404519
SPHINCS+-SHAKE256-256f-robust,verify,461,3.001,6509.291,21.832,19528039,65477
SPHINCS+-SHAKE256-256f-simple,keypair,850,3.002,3532.062,13.905,10596215,41681
SPHINCS+-SHAKE256-256f-simple,sign,40,3.004,75102.900,116.196,225311150,348513
SPHINCS+-SHAKE256-256f-simple,verify,829,3.001,3619.429,13.672,10858337,40911
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.052,98440.000,145.227,295323172,435531
SPHINCS+-SHAKE256-256s-robust,sign,3,3.464,1154775.667,263.712,3464364768,792593
SPHINCS+-SHAKE256-256s-robust,verify,871,3.002,3446.898,14.053,10340767,42132
SPHINCS+-SHAKE256-256s-simple,keypair,54,3.026,56033.741,99.453,168102939,298348
SPHINCS+-SHAKE256-256s-simple,sign,5,3.429,685784.400,312.327,2057376102,936208
SPHINCS+-SHAKE256-256s-simple,verify,1669,3.002,1798.395,14.926,5395184,44806
