Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-128s-robust,keypair,60,3.010,50158.767,80.614,150477925,241778
SPHINCS+-SHA256-128s-robust,sign,8,3.050,381263.125,276.773,1143802118,829853
SPHINCS+-SHA256-128s-robust,verify,2420,3.000,1239.800,12.717,3719395,38140
SPHINCS+-SHA256-128s-simple,keypair,113,3.023,26754.575,63.122,80264583,189304
SPHINCS+-SHA256-128s-simple,sign,15,3.057,203793.533,185.709,611387301,556791
SPHINCS+-SHA256-128s-simple,verify,4501,3.000,666.552,10.286,1999614,30833
SPHINCS+-SHA256-192f-robust,keypair,2646,3.000,1133.881,12.641,3401649,37924
SPHINCS+-SHA256-192f-robust,sign,87,3.026,34777.034,105.304,104332222,315876
SPHINCS+-SHA256-192f-robust,verify,549,3.001,5466.712,22.383,16400268,67196
SPHINCS+-SHA256-192f-simple,keypair,5022,3.000,597.389,10.123,1792129,30329
SPHINCS+-SHA256-192f-simple,sign,160,3.007,18793.988,61.632,56382494,184847
SPHINCS+-SHA256-192f-simple,verify,1062,3.000,2825.103,16.558,8475344,49704
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71557.357,79.778,214674343,239353
SPHINCS+-SHA256-192s-robust,sign,5,3.452,690485.800,302.911,2071480842,907990
SPHINCS+-SHA256-192s-robust,verify,1563,3.002,1920.348,13.851,5761041,41524
SPHINCS+-SHA256-192s-simple,keypair,76,3.040,39993.882,62.720,119983064,187989
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399201.125,161.822,1197616633,485672
SPHINCS+-SHA256-192s-simple,verify,2946,3.001,1018.536,12.234,3055570,36697
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5290.449,18.706,15871499,56046
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111899.407,197.375,335702114,591978
SPHINCS+-SHA256-256f-robust,verify,430,3.006,6991.426,22.089,20974429,66278
SPHINCS+-SHA256-256f-simple,keypair,1956,3.000,1533.864,13.605,4601592,40806
SPHINCS+-SHA256-256f-simple,sign,87,3.024,34756.460,84.003,104270596,252029
SPHINCS+-SHA256-256f-simple,verify,1054,3.001,2847.485,14.681,8542462,44065
SPHINCS+-SHA256-256s-robust,keypair,35,3.024,86410.457,102.948,259234188,309137
SPHINCS+-SHA256-256s-robust,sign,3,3.008,1002598.000,343.071,3007827698,1028937
SPHINCS+-SHA256-256s-robust,verify,853,3.003,3520.395,13.508,10561244,40477
SPHINCS+-SHA256-256s-simple,keypair,118,3.018,25579.458,51.485,76739194,154559
SPHINCS+-SHA256-256s-simple,sign,10,3.239,323862.300,266.276,971597688,799217
SPHINCS+-SHA256-256s-simple,verify,2073,3.001,1447.771,13.481,4343312,40375
SPHINCS+-SHAKE256-128f-robust,keypair,1861,3.000,1612.153,14.143,4836475,42420
SPHINCS+-SHAKE256-128f-robust,sign,72,3.025,42019.139,135.103,126058688,405298
SPHINCS+-SHAKE256-128f-robust,verify,656,3.003,4577.029,16.137,13731184,48358
SPHINCS+-SHAKE256-128f-simple,keypair,3241,3.001,925.828,12.138,2777468,36349
SPHINCS+-SHAKE256-128f-simple,sign,125,3.004,24033.112,72.763,72100041,218133
SPHINCS+-SHAKE256-128f-simple,verify,1229,3.001,2441.821,15.058,7325503,45139
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.026,94574.438,128.081,283726500,384364
SPHINCS+-SHAKE256-128s-robust,sign,5,3.591,718182.200,283.653,2154571761,849964
SPHINCS+-SHAKE256-128s-robust,verify,2020,3.001,1485.400,14.283,4456200,42816
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.011,57907.538,79.589,173724443,238783
SPHINCS+-SHAKE256-128s-simple,sign,7,3.117,445305.000,300.868,1335929882,902358
SPHINCS+-SHAKE256-128s-simple,verify,3973,3.001,755.238,11.228,2265685,33633
SPHINCS+-SHAKE256-192f-robust,keypair,1351,3.001,2221.383,15.704,6664126,47158
SPHINCS+-SHAKE256-192f-robust,sign,48,3.026,63050.229,153.378,189152767,460132
SPHINCS+-SHAKE256-192f-robust,verify,483,3.001,6214.008,21.014,18642184,63061
SPHINCS+-SHAKE256-192f-simple,keypair,2505,3.000,1197.768,13.790,3593282,41284
SPHINCS+-SHAKE256-192f-simple,sign,87,3.012,34625.241,78.854,103876783,236306
SPHINCS+-SHAKE256-192f-simple,verify,917,3.001,3272.291,14.287,9816925,42911
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.139,149474.143,163.537,448427455,490755
SPHINCS+-SHAKE256-192s-robust,sign,3,4.030,1343358.000,307.097,4030118927,922758
SPHINCS+-SHAKE256-192s-robust,verify,1332,3.000,2252.578,16.484,6757745,49312
SPHINCS+-SHAKE256-192s-simple,keypair,36,3.066,85170.583,112.266,255514682,336764
SPHINCS+-SHAKE256-192s-simple,sign,4,3.163,790628.500,266.062,2371912940,798321
SPHINCS+-SHAKE256-192s-simple,verify,2479,3.001,1210.424,13.958,3631249,41860
SPHINCS+-SHAKE256-256f-robust,keypair,499,3.002,6016.106,21.696,18048460,65085
SPHINCS+-SHAKE256-256f-robust,sign,24,3.011,125447.542,144.600,376346821,433827
SPHINCS+-SHAKE256-256f-robust,verify,449,3.006,6695.666,21.368,20087129,64059
SPHINCS+-SHAKE256-256f-simple,keypair,814,3.002,3687.543,11.611,11062713,34838
SPHINCS+-SHAKE256-256f-simple,sign,39,3.046,78111.333,118.814,234336517,356313
SPHINCS+-SHAKE256-256f-simple,verify,837,3.002,3586.319,14.345,10759019,42995
SPHINCS+-SHAKE256-256s-robust,keypair,31,3.052,98439.290,182.104,295321465,545694
SPHINCS+-SHAKE256-256s-robust,sign,3,3.465,1154931.667,471.561,3464834742,1415543
SPHINCS+-SHAKE256-256s-robust,verify,896,3.002,3350.392,14.485,10051223,43467
SPHINCS+-SHAKE256-256s-simple,keypair,53,3.014,56871.962,81.495,170617742,244650
SPHINCS+-SHAKE256-256s-simple,sign,5,3.481,696140.200,312.626,2088444032,939305
SPHINCS+-SHAKE256-256s-simple,verify,1712,3.001,1752.909,16.181,5258729,48516
