Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
HQC-256,decaps,7071,3.000,424.322,8.757,1272837,26229
Kyber512,keygen,312462,3.000,9.601,1.070,28740,2860
Kyber512,encaps,281383,3.000,10.662,1.143,31935,3128
Kyber512,decaps,425271,3.000,7.054,0.890,21113,2511
Kyber768,keygen,214514,3.000,13.985,1.284,41893,3688
Kyber768,encaps,195184,3.000,15.370,1.346,46051,3823
Kyber768,decaps,270925,3.000,11.073,1.083,33163,3125
Kyber1024,keygen,164615,3.000,18.224,1.512,54611,4450
Kyber1024,encaps,145553,3.000,20.611,1.739,61782,5011
Kyber1024,decaps,191608,3.000,15.657,1.420,46923,3992
Kyber512-90s,keygen,398472,3.000,7.529,0.989,22521,2555
Kyber512-90s,encaps,368757,3.000,8.135,0.923,24353,2644
Kyber512-90s,decaps,645683,3.000,4.646,0.822,13885,1978
Kyber768-90s,keygen,306841,3.000,9.777,1.088,29268,2964
Kyber768-90s,encaps,273447,3.000,10.971,1.075,32858,3082
Kyber768-90s,decaps,437541,3.000,6.857,0.904,20516,2437
Kyber1024-90s,keygen,238198,3.000,12.595,1.251,37720,3441
Kyber1024-90s,encaps,205822,3.000,14.576,1.325,43676,3682
Kyber1024-90s,decaps,302750,3.000,9.909,1.039,29677,2910
sntrup761,keygen,10921,3.000,274.711,7.282,824085,21812
sntrup761,encaps,213158,3.000,14.074,1.210,42168,3586
sntrup761,decaps,200949,3.000,14.929,1.315,44734,3770
FrodoKEM-640-AES,keygen,9049,3.000,331.555,7.938,994609,23788
FrodoKEM-640-AES,encaps,6462,3.000,464.292,9.957,1392824,29864
FrodoKEM-640-AES,decaps,6689,3.000,448.527,9.813,1345538,29385
FrodoKEM-640-SHAKE,keygen,3436,3.000,873.192,12.945,2619531,38816
FrodoKEM-640-SHAKE,encaps,3046,3.000,985.011,13.575,2954972,40711
FrodoKEM-640-SHAKE,decaps,3099,3.000,968.160,13.730,2904440,41163
FrodoKEM-976-AES,keygen,4668,3.000,642.733,11.633,1928140,34897
FrodoKEM-976-AES,encaps,3495,3.000,858.426,13.431,2575239,40314
FrodoKEM-976-AES,decaps,3672,3.000,817.129,13.132,2451346,39395
FrodoKEM-976-SHAKE,keygen,1646,3.001,1822.965,17.124,5468885,51324
FrodoKEM-976-SHAKE,encaps,1498,3.001,2003.354,16.998,6010037,51030
FrodoKEM-976-SHAKE,decaps,1518,3.002,1977.530,16.645,5932547,49898
FrodoKEM-1344-AES,keygen,2692,3.000,1114.571,14.284,3343662,42855
FrodoKEM-1344-AES,encaps,2057,3.001,1458.808,15.363,4376403,46065
FrodoKEM-1344-AES,decaps,2129,3.001,1409.476,15.646,4228408,46881
FrodoKEM-1344-SHAKE,keygen,919,3.003,3267.790,15.213,9803355,45641
FrodoKEM-1344-SHAKE,encaps,845,3.001,3551.527,14.813,10654618,44451
FrodoKEM-1344-SHAKE,decaps,856,3.003,3508.421,14.737,10525302,44195
