Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119,keygen,9,3.261,362279.444,31450.959,1086850327,94354407
Classic-McEliece-6960119,encaps,76271,3.000,39.333,6.049,117917,18107
Classic-McEliece-6960119,decaps,26565,3.000,112.934,4.544,338666,13563
Classic-McEliece-6960119f,keygen,11,3.257,296129.091,668.017,888397058,2004429
Classic-McEliece-6960119f,encaps,76009,3.000,39.469,6.068,118318,18161
Classic-McEliece-6960119f,decaps,26622,3.000,112.690,4.768,338026,14256
Classic-McEliece-8192128,keygen,6,3.227,537914.167,223483.982,1613760433,670460007
Classic-McEliece-8192128,encaps,64734,3.000,46.344,5.175,138945,15453
Classic-McEliece-8192128,decaps,24514,3.000,122.381,4.970,367031,14848
Classic-McEliece-8192128f,keygen,10,3.239,323905.200,165.922,971726734,498159
Classic-McEliece-8192128f,encaps,64927,3.000,46.206,5.151,138527,15387
Classic-McEliece-8192128f,decaps,24546,3.000,122.223,4.930,366529,14720
HQC-128,keygen,91130,3.000,32.920,2.276,98677,6687
HQC-128,encaps,49607,3.000,60.476,3.399,181351,10097
HQC-128,decaps,27644,3.000,108.524,4.566,325505,13633
HQC-192,keygen,39684,3.000,75.598,3.727,226680,11099
HQC-192,encaps,21486,3.000,139.626,5.348,418784,16009
HQC-192,decaps,13315,3.000,225.312,6.999,675851,20961
HQC-256,keygen,22084,3.000,135.848,5.363,407413,16056
HQC-256,encaps,11694,3.000,256.556,7.707,769583,23083
HQC-256,decaps,7038,3.000,426.267,10.009,1278635,29994
Kyber512,keygen,312589,3.000,9.597,1.699,28728,4875
Kyber512,encaps,283112,3.000,10.597,2.101,31739,6125
Kyber512,decaps,426326,3.000,7.037,1.703,21063,5044
Kyber768,keygen,214968,3.000,13.956,1.729,41803,5030
Kyber768,encaps,196315,3.000,15.282,2.049,45792,6078
Kyber768,decaps,272215,3.000,11.021,1.731,33013,5100
Kyber1024,keygen,164456,3.000,18.242,1.841,54663,5463
Kyber1024,encaps,145426,3.000,20.629,2.242,61839,6555
Kyber1024,decaps,190966,3.000,15.710,1.968,47080,5712
Kyber512-90s,keygen,400199,3.000,7.496,1.002,22425,2614
Kyber512-90s,encaps,367861,3.000,8.155,0.929,24412,2635
Kyber512-90s,decaps,641483,3.000,4.677,0.819,13978,1986
Kyber768-90s,keygen,307608,3.000,9.753,1.088,29193,2947
Kyber768-90s,encaps,273585,3.000,10.966,1.066,32844,3040
Kyber768-90s,decaps,435958,3.000,6.881,0.896,20591,2433
Kyber1024-90s,keygen,238143,3.000,12.597,1.183,37727,3219
Kyber1024-90s,encaps,206040,3.000,14.560,1.303,43631,3616
Kyber1024-90s,decaps,303136,3.000,9.897,1.044,29639,2913
sntrup761,keygen,10923,3.000,274.652,7.116,823905,21289
sntrup761,encaps,213455,3.000,14.055,1.151,42112,3389
sntrup761,decaps,201093,3.000,14.919,1.247,44702,3548
FrodoKEM-640-AES,keygen,9051,3.000,331.466,7.544,994354,22620
FrodoKEM-640-AES,encaps,6456,3.000,464.706,9.505,1394061,28493
FrodoKEM-640-AES,decaps,6675,3.000,449.458,8.930,1348328,26755
FrodoKEM-640-SHAKE,keygen,3432,3.000,874.256,12.607,2622719,37796
FrodoKEM-640-SHAKE,encaps,3043,3.000,985.937,13.197,2957762,39611
FrodoKEM-640-SHAKE,decaps,3097,3.001,968.864,13.182,2906528,39532
FrodoKEM-976-AES,keygen,4666,3.000,642.962,10.485,1928846,31421
FrodoKEM-976-AES,encaps,3496,3.001,858.301,11.462,2574864,34373
FrodoKEM-976-AES,decaps,3669,3.000,817.727,11.034,2453122,33070
FrodoKEM-976-SHAKE,keygen,1647,3.001,1822.115,16.348,5466277,49031
FrodoKEM-976-SHAKE,encaps,1498,3.002,2003.942,16.748,6011831,50255
FrodoKEM-976-SHAKE,decaps,1515,3.000,1980.218,16.728,5940596,50139
FrodoKEM-1344-AES,keygen,2691,3.000,1114.940,13.131,3344785,39390
FrodoKEM-1344-AES,encaps,2057,3.001,1459.061,13.966,4377180,41867
FrodoKEM-1344-AES,decaps,2128,3.000,1409.976,14.288,4229880,42868
FrodoKEM-1344-SHAKE,keygen,917,3.000,3271.688,16.202,9815054,48557
FrodoKEM-1344-SHAKE,encaps,844,3.003,3558.534,17.474,10675624,52441
FrodoKEM-1344-SHAKE,decaps,854,3.001,3513.596,15.501,10540805,46586
