Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
decaps                               ,      26336 ,          3.000 ,         113.914 ,      4.772 ,                    341659 ,      14274
keygen                               ,         10 ,          3.024 ,      302443.200 ,    790.425 ,                 907338326 ,    2371386
encaps                               ,      74374 ,          3.000 ,          40.337 ,      6.065 ,                    120928 ,      18156
decaps                               ,      26864 ,          3.000 ,         111.675 ,      4.552 ,                    334909 ,      13608
keygen                               ,          6 ,          3.253 ,      542126.333 , 231218.039 ,                1626395061 ,  693661586
encaps                               ,      62998 ,          3.000 ,          47.621 ,      5.177 ,                    142777 ,      15494
decaps                               ,      24468 ,          3.000 ,         122.612 ,      5.020 ,                    367750 ,      15000
keygen                               ,         10 ,          3.312 ,      331217.900 ,    900.463 ,                 993664166 ,    2701571
encaps                               ,      63005 ,          3.000 ,          47.616 ,      5.200 ,                    142760 ,      15558
decaps                               ,      24564 ,          3.000 ,         122.133 ,      5.005 ,                    366239 ,      14966
keygen                               ,      92685 ,          3.000 ,          32.368 ,      2.193 ,                     97017 ,       6501
encaps                               ,      50527 ,          3.000 ,          59.375 ,      3.155 ,                    178032 ,       9357
decaps                               ,      27733 ,          3.000 ,         108.174 ,      4.365 ,                    324417 ,      13020
keygen                               ,      40457 ,          3.000 ,          74.154 ,      3.610 ,                    222323 ,      10763
encaps                               ,      21797 ,          3.000 ,         137.636 ,      5.255 ,                    412809 ,      15719
decaps                               ,      13280 ,          3.000 ,         225.910 ,      6.353 ,                    677621 ,      19039
keygen                               ,      22261 ,          3.000 ,         134.765 ,      5.012 ,                    404133 ,      14963
encaps                               ,      11822 ,          3.000 ,         253.778 ,      6.911 ,                    761215 ,      20714
decaps                               ,       6981 ,          3.000 ,         429.758 ,      8.626 ,                   1289164 ,      25819
keygen                               ,     307594 ,          3.000 ,           9.753 ,      1.012 ,                     29197 ,       2707
encaps                               ,     275884 ,          3.000 ,          10.874 ,      1.065 ,                     32570 ,       2970
decaps                               ,     422732 ,          3.000 ,           7.097 ,      0.838 ,                     21240 ,       2373
keygen                               ,     215494 ,          3.000 ,          13.922 ,      1.223 ,                     41701 ,       3464
encaps                               ,     196049 ,          3.000 ,          15.302 ,      1.229 ,                     45851 ,       3494
decaps                               ,     272402 ,          3.000 ,          11.013 ,      1.018 ,                     32990 ,       2943
keygen                               ,     163741 ,          3.000 ,          18.322 ,      1.412 ,                     54914 ,       4096
encaps                               ,     145216 ,          3.000 ,          20.659 ,      1.595 ,                     61923 ,       4534
decaps                               ,     190704 ,          3.000 ,          15.731 ,      1.289 ,                     47147 ,       3585
keygen                               ,     395412 ,          3.000 ,           7.587 ,      0.957 ,                     22702 ,       2449
encaps                               ,     365739 ,          3.000 ,           8.203 ,      0.898 ,                     24548 ,       2467
decaps                               ,     639415 ,          3.000 ,           4.692 ,      0.803 ,                     14022 ,       1942
keygen                               ,     307009 ,          3.000 ,           9.772 ,      1.019 ,                     29252 ,       2740
encaps                               ,     272753 ,          3.000 ,          10.999 ,      0.981 ,                     32941 ,       2845
decaps                               ,     435803 ,          3.000 ,           6.884 ,      0.857 ,                     20596 ,       2319
keygen                               ,     237364 ,          3.000 ,          12.639 ,      1.140 ,                     37861 ,       3088
encaps                               ,     205041 ,          3.000 ,          14.631 ,      1.268 ,                     43843 ,       3496
decaps                               ,     303664 ,          3.000 ,           9.879 ,      0.998 ,                     29586 ,       2756
keygen                               ,      10970 ,          3.000 ,         273.480 ,      6.944 ,                    820386 ,      20798
encaps                               ,     212282 ,          3.000 ,          14.132 ,      1.159 ,                     42347 ,       3426
decaps                               ,     201057 ,          3.000 ,          14.921 ,      1.213 ,                     44710 ,       3458
keygen                               ,       9059 ,          3.000 ,         331.173 ,      7.792 ,                    993475 ,      23336
encaps                               ,       6293 ,          3.000 ,         476.742 ,      9.002 ,                   1430178 ,      26987
decaps                               ,       6378 ,          3.000 ,         470.433 ,      9.321 ,                   1411247 ,      27893
keygen                               ,       3437 ,          3.000 ,         872.955 ,     12.008 ,                   2618825 ,      36006
encaps                               ,       3050 ,          3.001 ,         983.887 ,     12.631 ,                   2951638 ,      37847
decaps                               ,       3069 ,          3.000 ,         977.607 ,     12.404 ,                   2932799 ,      37194
keygen                               ,       4726 ,          3.001 ,         634.903 ,     10.574 ,                   1904653 ,      31676
encaps                               ,       3531 ,          3.001 ,         849.782 ,     11.738 ,                   2549296 ,      35187
decaps                               ,       3655 ,          3.000 ,         820.843 ,     11.391 ,                   2462466 ,      34150
keygen                               ,       1648 ,          3.000 ,        1820.526 ,     14.862 ,                   5461590 ,      44586
encaps                               ,       1483 ,          3.001 ,        2023.652 ,     15.257 ,                   6070952 ,      45831
decaps                               ,       1516 ,          3.002 ,        1979.896 ,     15.081 ,                   5939651 ,      45177
keygen                               ,       2691 ,          3.001 ,        1115.183 ,     12.968 ,                   3345459 ,      38891
encaps                               ,       2043 ,          3.001 ,        1468.931 ,     13.821 ,                   4406768 ,      41448
decaps                               ,       2092 ,          3.001 ,        1434.588 ,     13.716 ,                   4303702 ,      41182
keygen                               ,        921 ,          3.002 ,        3259.468 ,     15.045 ,                   9778431 ,      45093
encaps                               ,        848 ,          3.003 ,        3541.448 ,     16.437 ,                  10624403 ,      49330
decaps                               ,        862 ,          3.003 ,        3483.890 ,     14.259 ,                  10451667 ,      42760
