Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-128s-robust,keypair,178,3.002,16867.607,43.234,50603283,129755
SPHINCS+-Haraka-128s-robust,sign,23,3.061,133065.261,120.760,399200091,362608
SPHINCS+-Haraka-128s-robust,verify,18987,3.000,158.004,5.468,473959,16374
SPHINCS+-Haraka-128s-simple,keypair,218,3.007,13795.390,39.068,41386558,117299
SPHINCS+-Haraka-128s-simple,sign,28,3.052,109010.000,142.582,327033501,427842
SPHINCS+-Haraka-128s-simple,verify,28407,3.000,105.610,5.012,316778,14968
SPHINCS+-Haraka-192f-robust,keypair,8622,3.000,347.963,9.467,1043806,28366
SPHINCS+-Haraka-192f-robust,sign,293,3.005,10256.174,30.041,30768787,90028
SPHINCS+-Haraka-192f-robust,verify,4725,3.000,634.982,11.341,1904893,34037
SPHINCS+-Haraka-192f-simple,keypair,9709,3.000,309.004,8.556,926939,25632
SPHINCS+-Haraka-192f-simple,sign,343,3.006,8762.764,28.119,26288585,84337
SPHINCS+-Haraka-192f-simple,verify,7000,3.000,428.610,9.286,1285782,27821
SPHINCS+-Haraka-192s-robust,keypair,112,3.014,26909.116,41.425,80728174,124414
SPHINCS+-Haraka-192s-robust,sign,11,3.007,273401.455,140.232,820213807,420745
SPHINCS+-Haraka-192s-robust,verify,11951,3.000,251.036,6.871,753057,20592
SPHINCS+-Haraka-192s-simple,keypair,151,3.008,19918.854,60.634,59757129,181960
SPHINCS+-Haraka-192s-simple,sign,16,3.145,196593.063,277.562,589785699,833439
SPHINCS+-Haraka-192s-simple,verify,17830,3.000,168.258,5.500,504719,16448
SPHINCS+-Haraka-256f-robust,keypair,3259,3.000,920.570,15.101,2761684,45266
SPHINCS+-Haraka-256f-robust,sign,146,3.009,20608.781,65.770,61826952,197265
SPHINCS+-Haraka-256f-robust,verify,4861,3.000,617.244,10.685,1851675,32020
SPHINCS+-Haraka-256f-simple,keypair,4285,3.000,700.153,17.020,2100359,51055
SPHINCS+-Haraka-256f-simple,sign,198,3.006,15183.434,62.828,45550771,188441
SPHINCS+-Haraka-256f-simple,verify,6810,3.000,440.547,8.674,1321588,25999
SPHINCS+-Haraka-256s-robust,keypair,205,3.012,14691.668,35.446,44075456,106230
SPHINCS+-Haraka-256s-robust,sign,15,3.192,212781.800,123.636,638352389,371543
SPHINCS+-Haraka-256s-robust,verify,9220,3.000,325.398,7.575,976137,22697
SPHINCS+-Haraka-256s-simple,keypair,228,3.005,13179.461,77.842,39538759,233502
SPHINCS+-Haraka-256s-simple,sign,17,3.026,178002.294,392.725,534012914,1178541
SPHINCS+-Haraka-256s-simple,verify,12512,3.000,239.785,6.779,719283,20284
SPHINCS+-SHA256-128f-robust,keypair,3970,3.000,755.690,10.943,2267041,32819
SPHINCS+-SHA256-128f-robust,sign,143,3.005,21016.308,87.759,63049576,263192
SPHINCS+-SHA256-128f-robust,verify,854,3.002,3514.977,13.389,10544998,40142
SPHINCS+-SHA256-128f-simple,keypair,7217,3.000,415.726,8.739,1247136,26175
SPHINCS+-SHA256-128f-simple,sign,259,3.010,11622.324,49.961,34867286,149896
SPHINCS+-SHA256-128f-simple,verify,1583,3.001,1895.895,15.282,5687713,45790
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50152.517,80.571,150459153,241605
SPHINCS+-SHA256-128s-robust,sign,8,3.051,381320.125,218.222,1143972943,654362
SPHINCS+-SHA256-128s-robust,verify,2487,3.000,1206.348,12.863,3619047,38612
SPHINCS+-SHA256-128s-simple,keypair,113,3.024,26762.239,52.556,80287581,157458
SPHINCS+-SHA256-128s-simple,sign,15,3.057,203818.867,153.305,611463329,460702
SPHINCS+-SHA256-128s-simple,verify,4595,3.001,653.016,10.441,1959017,31295
SPHINCS+-SHA256-192f-robust,keypair,2647,3.001,1133.601,12.504,3400798,37471
SPHINCS+-SHA256-192f-robust,sign,87,3.027,34797.115,88.571,104392511,265723
SPHINCS+-SHA256-192f-robust,verify,553,3.001,5427.637,24.819,16283040,74507
SPHINCS+-SHA256-192f-simple,keypair,5026,3.000,596.904,9.972,1790685,29876
SPHINCS+-SHA256-192f-simple,sign,160,3.010,18810.125,70.083,56430982,210252
SPHINCS+-SHA256-192f-simple,verify,1088,3.001,2758.063,14.777,8274235,44329
SPHINCS+-SHA256-192s-robust,keypair,42,3.006,71562.690,99.485,214690465,298592
SPHINCS+-SHA256-192s-robust,sign,5,3.453,690576.600,256.850,2071753485,770801
SPHINCS+-SHA256-192s-robust,verify,1611,3.001,1862.609,14.576,5587832,43734
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39982.368,70.415,119948492,211194
SPHINCS+-SHA256-192s-simple,sign,8,3.193,399136.375,299.179,1197422668,898447
SPHINCS+-SHA256-192s-simple,verify,3068,3.001,978.003,12.191,2933981,36597
SPHINCS+-SHA256-256f-robust,keypair,567,3.000,5291.663,18.331,15875095,54993
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111918.926,144.269,335760373,432688
SPHINCS+-SHA256-256f-robust,verify,435,3.006,6909.775,21.668,20729536,65017
SPHINCS+-SHA256-256f-simple,keypair,1956,3.000,1533.864,13.449,4601609,40324
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34792.138,91.927,104377540,275655
SPHINCS+-SHA256-256f-simple,verify,1084,3.000,2767.557,14.747,8302711,44228
SPHINCS+-SHA256-256s-robust,keypair,35,3.020,86274.771,128.359,258827147,385498
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1001037.333,270.494,3003145121,812328
SPHINCS+-SHA256-256s-robust,verify,863,3.003,3479.393,13.952,10438228,41839
SPHINCS+-SHA256-256s-simple,keypair,118,3.018,25578.686,49.098,76736815,147193
SPHINCS+-SHA256-256s-simple,sign,10,3.239,323868.600,206.666,971617041,619931
SPHINCS+-SHA256-256s-simple,verify,2028,3.001,1479.554,13.543,4438664,40602
SPHINCS+-SHAKE256-128f-robust,keypair,1947,3.000,1540.941,13.663,4622817,40959
SPHINCS+-SHAKE256-128f-robust,sign,75,3.012,40154.733,112.864,120465444,338705
SPHINCS+-SHAKE256-128f-robust,verify,662,3.001,4533.000,15.998,13599083,47959
SPHINCS+-SHAKE256-128f-simple,keypair,3502,3.000,856.674,12.168,2569973,36463
SPHINCS+-SHAKE256-128f-simple,sign,134,3.002,22402.037,81.230,67206793,243637
SPHINCS+-SHAKE256-128f-simple,verify,1249,3.002,2403.480,14.741,7210500,44117
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.092,99745.355,96.069,299239476,288179
SPHINCS+-SHAKE256-128s-robust,sign,4,3.030,757428.500,95.848,2272311124,287552
SPHINCS+-SHAKE256-128s-robust,verify,1923,3.001,1560.406,13.241,4681213,39681
SPHINCS+-SHAKE256-128s-simple,keypair,50,3.039,60779.760,78.020,182341309,234103
SPHINCS+-SHAKE256-128s-simple,sign,7,3.268,466926.286,228.250,1400794849,684918
SPHINCS+-SHAKE256-128s-simple,verify,3578,3.001,838.688,11.648,2516054,34961
SPHINCS+-SHAKE256-192f-robust,keypair,1294,3.001,2318.844,14.495,6956533,43481
SPHINCS+-SHAKE256-192f-robust,sign,46,3.028,65831.043,137.361,197495279,411932
SPHINCS+-SHAKE256-192f-robust,verify,455,3.002,6598.554,20.837,19795807,62521
SPHINCS+-SHAKE256-192f-simple,keypair,2405,3.001,1247.859,13.491,3743540,40384
SPHINCS+-SHAKE256-192f-simple,sign,84,3.036,36140.143,80.978,108421756,243009
SPHINCS+-SHAKE256-192f-simple,verify,866,3.003,3467.656,13.330,10403032,39976
SPHINCS+-SHAKE256-192s-robust,keypair,22,3.105,141157.318,129.325,423476710,387869
SPHINCS+-SHAKE256-192s-robust,sign,3,3.826,1275263.667,277.609,3825834372,833413
SPHINCS+-SHAKE256-192s-robust,verify,1400,3.001,2143.591,15.151,6430766,45396
SPHINCS+-SHAKE256-192s-simple,keypair,39,3.077,78902.590,123.980,236710237,371893
SPHINCS+-SHAKE256-192s-simple,sign,5,3.678,735694.000,187.129,2207107705,561510
SPHINCS+-SHAKE256-192s-simple,verify,2674,3.000,1122.049,12.878,3366124,38579
SPHINCS+-SHAKE256-256f-robust,keypair,521,3.001,5759.507,21.148,17278660,63402
SPHINCS+-SHAKE256-256f-robust,sign,25,3.002,120070.000,189.723,360214047,568984
SPHINCS+-SHAKE256-256f-robust,verify,472,3.004,6365.415,20.639,19096386,61980
SPHINCS+-SHAKE256-256f-simple,keypair,853,3.002,3519.401,13.761,10558222,41216
SPHINCS+-SHAKE256-256f-simple,sign,41,3.060,74626.951,117.302,223883214,351843
SPHINCS+-SHAKE256-256f-simple,verify,839,3.000,3575.754,13.677,10727362,41081
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.003,93845.250,97.773,281539074,293371
SPHINCS+-SHAKE256-256s-robust,sign,3,3.307,1102369.000,227.057,3307143449,679551
SPHINCS+-SHAKE256-256s-robust,verify,921,3.000,3257.666,14.967,9773032,44907
SPHINCS+-SHAKE256-256s-simple,keypair,56,3.037,54232.232,70.324,162698469,211090
SPHINCS+-SHAKE256-256s-simple,sign,5,3.320,664099.000,124.964,1992319360,374563
SPHINCS+-SHAKE256-256s-simple,verify,1707,3.000,1757.589,15.539,5272773,46647
