Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |         12 |          3.199 |      266592.500 |  62605.171 |                 962294827 |  225980049
encaps                               |     102111 |          3.000 |          29.380 |      9.215 |                    105915 |      33202
decaps                               |      35111 |          3.000 |          85.446 |     12.627 |                    308316 |      45525
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.062 |      218731.643 |   3474.618 |                 789531558 |   12541861
encaps                               |     100354 |          3.000 |          29.894 |     36.724 |                    107793 |     132549
decaps                               |      35471 |          3.000 |          84.577 |     14.935 |                    305184 |      53866
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.271 |      363389.222 | 174779.659 |                1311688518 |  630884071
encaps                               |      88914 |          3.000 |          33.741 |      7.345 |                    121662 |      26443
decaps                               |      35998 |          3.000 |          83.340 |     11.161 |                    300710 |      40100
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.189 |      245295.462 |   2400.150 |                 885416254 |    8663311
encaps                               |     104439 |          3.000 |          28.725 |      6.923 |                    103570 |      24923
decaps                               |      36584 |          3.000 |          82.003 |     11.368 |                    295872 |      40995
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     135110 |          3.000 |          22.204 |      4.759 |                     80020 |      17066
encaps                               |      72070 |          3.000 |          41.626 |      6.994 |                    150135 |      25128
decaps                               |      40457 |          3.000 |          74.154 |      9.534 |                    267574 |      34351
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58459 |          3.000 |          51.319 |      8.186 |                    185042 |      29492
encaps                               |      30665 |          3.000 |          97.833 |     11.570 |                    353027 |      41699
decaps                               |      18732 |          3.000 |         160.157 |     15.888 |                    577999 |      57302
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32815 |          3.000 |          91.424 |     11.340 |                    329755 |      40896
encaps                               |      17344 |          3.000 |         172.977 |     17.405 |                    624248 |      62747
decaps                               |      10446 |          3.000 |         287.199 |     21.517 |                   1036557 |      77618
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     431009 |          3.000 |           6.960 |      3.148 |                     25028 |      11247
encaps                               |     367491 |          3.000 |           8.163 |      3.011 |                     29375 |      10775
decaps                               |     560043 |          3.000 |           5.357 |      2.318 |                     19264 |       8151
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     292587 |          3.000 |          10.253 |      3.827 |                     36916 |      13726
encaps                               |     256045 |          3.000 |          11.717 |      3.386 |                     42199 |      12089
decaps                               |     362263 |          3.000 |           8.281 |      2.845 |                     29818 |      10214
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230535 |          3.000 |          13.013 |      3.750 |                     46878 |      13418
encaps                               |     193083 |          3.000 |          15.537 |      4.026 |                     55988 |      14477
decaps                               |     261998 |          3.000 |          11.450 |      3.505 |                     41249 |      12599
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     684942 |          3.000 |           4.380 |      2.186 |                     15716 |       7684
encaps                               |     768925 |          3.000 |           3.902 |      1.960 |                     13998 |       6909
decaps                               |    1269355 |          3.000 |           2.363 |      1.450 |                      8463 |       4934
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     518518 |          3.000 |           5.786 |      2.393 |                     20792 |       8459
encaps                               |     563477 |          3.000 |           5.324 |      2.242 |                     19130 |       7952
decaps                               |     803081 |          3.000 |           3.736 |      1.858 |                     13407 |       6444
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390936 |          3.000 |           7.674 |      2.829 |                     27605 |      10044
encaps                               |     409358 |          3.000 |           7.329 |      2.670 |                     26361 |       9550
decaps                               |     532373 |          3.000 |           5.635 |      2.212 |                     20262 |       7746
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17638 |          3.000 |         170.088 |     26.719 |                    613847 |      96422
encaps                               |     319490 |          3.000 |           9.390 |      3.243 |                     33807 |      11654
decaps                               |     302581 |          3.000 |           9.915 |      3.309 |                     35707 |      11788
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14820 |          3.000 |         202.430 |     27.173 |                    730405 |      98088
encaps                               |      10822 |          3.000 |         277.232 |     19.884 |                   1000530 |      71740
decaps                               |      11246 |          3.000 |         266.783 |     29.102 |                    962851 |     104992
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4910 |          3.001 |         611.108 |     54.875 |                   2205649 |     198026
encaps                               |       4538 |          3.001 |         661.229 |     43.575 |                   2386596 |     157273
decaps                               |       4635 |          3.000 |         647.289 |     40.681 |                   2336302 |     146800
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8390 |          3.000 |         357.607 |     30.332 |                   1290594 |     109454
encaps                               |       5908 |          3.000 |         507.865 |     42.297 |                   1833018 |     152635
decaps                               |       6139 |          3.000 |         488.747 |     30.847 |                   1764028 |     111267
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2388 |          3.000 |        1256.414 |     58.603 |                   4534990 |     211463
encaps                               |       2182 |          3.001 |        1375.176 |    109.078 |                   4963680 |     393644
decaps                               |       2260 |          3.001 |        1327.967 |     92.063 |                   4793274 |     332286
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4676 |          3.000 |         641.647 |     41.651 |                   2315923 |     150314
encaps                               |       3422 |          3.000 |         876.703 |     89.406 |                   3164377 |     322692
decaps                               |       3582 |          3.001 |         837.730 |    157.901 |                   3023709 |     569915
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1322 |          3.001 |        2269.795 |     96.658 |                   8192882 |     348813
encaps                               |       1245 |          3.002 |        2411.096 |    160.310 |                   8702875 |     578635
decaps                               |       1268 |          3.000 |        2366.301 |     58.813 |                   8541189 |     212231
