Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11980.562 |     12.621 |                  11980446 |      12638
sign                                 |          9 |          3.135 |      348354.222 |    229.698 |                 348354105 |     229924
verify                               |        164 |          3.017 |       18394.482 |     17.943 |                  18394380 |      17947
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.038 |     1346148.333 |    649.118 |                1346148096 |     649126
sign                                 |          1 |         13.523 |    13523033.000 |      0.000 |               13523032832 |          0
verify                               |        233 |          3.000 |       12876.193 |      8.097 |                  12876056 |       8078
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.048 |      762012.250 |    331.995 |                 762011904 |     332062
sign                                 |          1 |          7.664 |     7663632.000 |      0.000 |                7663631104 |          0
verify                               |        450 |          3.007 |        6681.153 |      7.017 |                   6681058 |       7012
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56176.648 |     40.419 |                  56176621 |      40411
sign                                 |          3 |          3.823 |     1274329.667 |    291.050 |                1274329259 |     291436
verify                               |         84 |          3.009 |       35826.393 |     23.040 |                  35826237 |      23021
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.020 |       31792.284 |     28.360 |                  31792115 |      28336
sign                                 |          5 |          3.675 |      734927.200 |    423.108 |                 734927002 |     423007
verify                               |        154 |          3.003 |       19498.045 |     18.753 |                  19497909 |      18734
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897455.500 |    526.505 |                 897455168 |     526591
sign                                 |          1 |         13.085 |    13084982.000 |      0.000 |               13084981504 |          0
verify                               |        155 |          3.007 |       19399.626 |     20.447 |                  19399535 |      20444
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.045 |      507434.000 |    219.601 |                 507433941 |     219522
sign                                 |          1 |          7.678 |     7677638.000 |      0.000 |                7677637632 |          0
verify                               |        292 |          3.005 |       10289.743 |      8.202 |                  10289626 |       8178
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        310 |          3.008 |        9702.658 |     14.849 |                   9702535 |      14844
sign                                 |         13 |          3.099 |      238398.154 |    414.182 |                 238397913 |     414004
verify                               |        203 |          3.001 |       14783.291 |     10.890 |                  14783164 |      10915
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.004 |        5307.843 |     27.336 |                   5307730 |      27338
sign                                 |         24 |          3.128 |      130312.750 |    617.116 |                 130312619 |     617382
verify                               |        412 |          3.005 |        7293.068 |      5.272 |                   7292957 |       5245
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610435.200 |     31.186 |                 610435277 |      31534
sign                                 |          1 |          4.596 |     4595543.000 |      0.000 |                4595542528 |          0
verify                               |        636 |          3.002 |        4720.868 |      7.858 |                   4720751 |       7844
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.135 |      348305.889 |    148.992 |                 348305579 |     149095
sign                                 |          2 |          5.269 |     2634397.500 |    404.500 |                2634397056 |     404352
verify                               |       1129 |          3.002 |        2658.720 |      5.056 |                   2658615 |       5039
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14335.033 |     17.782 |                  14334911 |      17742
sign                                 |          8 |          3.158 |      394715.250 |    318.870 |                 394715008 |     318942
verify                               |        139 |          3.012 |       21666.108 |     18.242 |                  21665995 |      18270
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.168 |     10.074 |                   7662032 |      10095
sign                                 |         15 |          3.182 |      212136.467 |    167.602 |                 212136260 |     167643
verify                               |        278 |          3.006 |       10813.212 |     13.749 |                  10813079 |      13764
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.653 |      913214.750 |   1091.965 |                 913214784 |    1092096
sign                                 |          1 |          8.387 |     8387219.000 |      0.000 |                8387218944 |          0
verify                               |        405 |          3.007 |        7423.785 |     19.805 |                   7423657 |      19823
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495663.000 |     60.606 |                 495662885 |      60814
sign                                 |          1 |          4.593 |     4592519.000 |      0.000 |                4592518400 |          0
verify                               |        790 |          3.003 |        3801.247 |     11.820 |                   3801121 |      11811
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.004 |       45508.242 |     10.941 |                  45508046 |      11019
sign                                 |          4 |          3.780 |      945116.250 |    261.475 |                 945116032 |     261606
verify                               |        113 |          3.017 |       26701.398 |    194.311 |                  26701289 |     194310
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.017 |       20382.385 |     31.675 |                  20382243 |      31655
sign                                 |          8 |          3.422 |      427730.875 |    195.878 |                 427730656 |     196042
verify                               |        275 |          3.008 |       10936.425 |      7.503 |                  10936337 |       7493
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723539.200 |     54.260 |                 723539251 |      54316
sign                                 |          1 |          8.791 |     8791234.000 |      0.000 |                8791234048 |          0
verify                               |        220 |          3.001 |       13641.814 |      6.469 |                  13641687 |       6496
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.225 |      322546.300 |     39.143 |                 322546099 |      38961
sign                                 |          1 |          3.998 |     3997578.000 |      0.000 |                3997577984 |          0
verify                               |        525 |          3.005 |        5723.590 |      8.902 |                   5723483 |       8901
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13271.026 |      9.226 |                  13270895 |       9228
sign                                 |         10 |          3.264 |      326450.000 |    307.760 |                 326449792 |     307852
verify                               |        156 |          3.003 |       19249.776 |     13.323 |                  19249621 |      13327
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.548 |      4.119 |                   7033421 |       4044
sign                                 |         18 |          3.134 |      174113.333 |    271.540 |                 174113209 |     271495
verify                               |        316 |          3.005 |        9509.313 |      5.272 |                   9509182 |       5249
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.362 |      840578.500 |    118.128 |                 840578048 |     118085
sign                                 |          1 |          6.341 |     6340970.000 |      0.000 |                6340970240 |          0
verify                               |        459 |          3.004 |        6544.547 |      4.845 |                   6544414 |       4806
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      449056.143 |     57.362 |                 449056037 |      57174
sign                                 |          1 |          3.417 |     3417497.000 |      0.000 |                3417496832 |          0
verify                               |        971 |          3.001 |        3091.023 |      4.151 |                   3090900 |       4131
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.017 |       19337.314 |      4.952 |                  19337182 |       4953
sign                                 |          6 |          3.099 |      516484.333 |    562.622 |                 516484139 |     562866
verify                               |        109 |          3.015 |       27662.890 |     12.328 |                  27662747 |      12311
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10335.952 |      5.422 |                  10335796 |       5421
sign                                 |         11 |          3.112 |      282923.364 |    227.430 |                 282923427 |     227385
verify                               |        204 |          3.005 |       14728.667 |     10.157 |                  14728568 |      10186
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231196.667 |     81.242 |                1231196245 |      81654
sign                                 |          1 |         10.768 |    10768383.000 |      0.000 |               10768383488 |          0
verify                               |        324 |          3.004 |        9270.222 |      4.654 |                   9270116 |       4662
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664388.400 |     79.203 |                 664388198 |      79206
sign                                 |          1 |          5.997 |     5997091.000 |      0.000 |                5997090304 |          0
verify                               |        624 |          3.003 |        4812.192 |      4.754 |                   4812071 |       4741
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.007 |       51838.845 |    401.401 |                  51838111 |     401328
sign                                 |          3 |          3.131 |     1043539.000 |    511.070 |                1043538688 |     510952
verify                               |        107 |          3.015 |       28177.206 |    409.328 |                  28176690 |     409324
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.015 |       27659.174 |    343.548 |                  27658430 |     343601
sign                                 |          6 |          3.425 |      570874.167 |    260.890 |                 570873045 |     260958
verify                               |        202 |          3.006 |       14883.564 |    329.641 |                  14882948 |     329628
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.377 |      844140.500 |    428.881 |                 844139712 |     429051
sign                                 |          1 |          9.697 |     9697056.000 |      0.000 |                9697054976 |          0
verify                               |        207 |          3.006 |       14520.444 |    432.382 |                  14519807 |     432425
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.190 |      455664.714 |    737.928 |                 455663835 |     737827
sign                                 |          1 |          5.440 |     5439539.000 |      0.000 |                5439537664 |          0
verify                               |        404 |          3.004 |        7436.703 |    653.237 |                   7436155 |     653207
