Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keygen                               |       2590 |          3.001 |        1158.653 |     20.487 |                   1158533 |      20493
encaps                               |       1516 |          3.002 |        1979.971 |     29.252 |                   1979832 |      29256
decaps                               |       1104 |          3.001 |        2718.213 |      5.658 |                   2718100 |       5663
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2032.059 |     22.633 |                   2031950 |      22614
encaps                               |        824 |          3.001 |        3641.620 |     31.183 |                   3641534 |      31179
decaps                               |        573 |          3.000 |        5236.314 |      6.233 |                   5236214 |       6194
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34188 |          3.000 |          87.751 |      1.798 |                     87642 |       1747
encaps                               |      37252 |          3.000 |          80.533 |      1.876 |                     80429 |       1852
decaps                               |      55119 |          3.000 |          54.428 |      1.500 |                     54324 |       1450
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26383 |          3.000 |         113.711 |      2.031 |                    113590 |       2003
encaps                               |      25926 |          3.000 |         115.714 |      2.147 |                    115595 |       2128
decaps                               |      34231 |          3.000 |          87.642 |      1.894 |                     87525 |       1854
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19488 |          3.000 |         153.944 |     19.912 |                    153837 |      19903
encaps                               |      18879 |          3.000 |         158.912 |     44.701 |                    158802 |      44688
decaps                               |      23043 |          3.000 |         130.196 |     38.948 |                    130085 |      38940
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19787 |          3.000 |         151.620 |      2.139 |                    151508 |       2097
encaps                               |      18737 |          3.000 |         160.115 |      1.945 |                    159993 |       1895
decaps                               |      18494 |          3.000 |         162.216 |      1.940 |                    162106 |       1894
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13030 |          3.000 |         230.240 |      2.510 |                    230129 |       2482
encaps                               |      12102 |          3.000 |         247.896 |      2.370 |                    247778 |       2332
decaps                               |      11583 |          3.000 |         259.013 |      2.452 |                    258908 |       2405
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8792 |          3.000 |         341.235 |      3.061 |                    341111 |       3041
encaps                               |       8183 |          3.000 |         366.655 |      2.867 |                    366528 |       2837
decaps                               |       7787 |          3.000 |         385.278 |      2.783 |                    385150 |       2746
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15315.867 |      5.117 |                  15315719 |       5138
encaps                               |       5648 |          3.000 |         531.215 |      3.013 |                    531105 |       2980
decaps                               |       3012 |          3.000 |         996.019 |      4.059 |                    995908 |       4025
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20299.081 |      5.977 |                  20298972 |       5996
encaps                               |        146 |          3.017 |       20664.856 |      5.053 |                  20664792 |       5029
decaps                               |        146 |          3.020 |       20685.644 |      4.994 |                  20685484 |       4990
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.004 |        6889.642 |    188.922 |                   6889430 |     188876
encaps                               |        387 |          3.008 |        7771.938 |    182.499 |                   7771766 |     182394
decaps                               |        390 |          3.002 |        7697.554 |    195.698 |                   7697410 |     195586
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46827.169 |     18.831 |                  46827043 |      18778
encaps                               |         63 |          3.030 |       48097.873 |     40.202 |                  48097768 |      40210
decaps                               |         64 |          3.030 |       47344.328 |      6.036 |                  47344200 |       6071
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15262.619 |      3.822 |                  15262472 |       3795
encaps                               |        172 |          3.015 |       17526.651 |      4.822 |                  17526515 |       4777
decaps                               |        178 |          3.001 |       16860.006 |      3.916 |                  16859881 |       3870
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88668.559 |      6.616 |                  88668476 |       6513
encaps                               |         34 |          3.049 |       89684.824 |     10.684 |                  89684819 |      10606
decaps                               |         34 |          3.065 |       90145.941 |      9.591 |                  90145769 |       9504
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28087.224 |    265.769 |                  28087004 |     265621
encaps                               |         97 |          3.008 |       31009.237 |    236.710 |                  31008855 |     236709
decaps                               |         94 |          3.000 |       31915.957 |    283.339 |                  31915626 |     283338
