Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1366 |          3.001 |        2196.975 |    108.043 |                   2196609 |     108048
decaps                               |       2191 |          3.001 |        1369.733 |      5.886 |                   1369637 |       5868
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          6.044 |     3022225.500 | 367409.500 |                3022225152 |  367409664
encaps                               |       1383 |          3.002 |        2170.302 |     79.669 |                   2169894 |      79632
decaps                               |       2271 |          3.001 |        1321.431 |      3.904 |                   1321312 |       3872
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.418 |     3417673.000 |      0.000 |                3417673728 |          0
encaps                               |       1386 |          3.002 |        2165.703 |     78.179 |                   2165355 |      78153
decaps                               |       2269 |          3.000 |        1322.246 |      6.164 |                   1322148 |       6155
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.480 |     4479636.000 |      0.000 |                4479634944 |          0
encaps                               |       1088 |          3.000 |        2757.523 |     81.784 |                   2757209 |      81719
decaps                               |       2211 |          3.001 |        1357.202 |      5.021 |                   1357078 |       4997
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.529 |     4528545.000 |      0.000 |                4528544768 |          0
encaps                               |       1088 |          3.001 |        2758.501 |     80.663 |                   2758104 |      80624
decaps                               |       2209 |          3.001 |        1358.499 |      8.135 |                   1358403 |       8127
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5764 |          3.000 |         520.539 |     11.136 |                    520429 |      11126
encaps                               |       3614 |          3.000 |         830.227 |     16.717 |                    830115 |      16710
decaps                               |       2484 |          3.000 |        1207.765 |      5.372 |                   1207629 |       5354
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2590 |          3.001 |        1158.715 |     20.722 |                   1158607 |      20715
encaps                               |       1513 |          3.000 |        1983.015 |     29.115 |                   1982869 |      29096
decaps                               |       1077 |          3.002 |        2787.707 |      5.419 |                   2787584 |       5418
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.000 |        2031.429 |     21.589 |                   2031326 |      21592
encaps                               |        824 |          3.001 |        3641.629 |     31.251 |                   3641530 |      31271
decaps                               |        568 |          3.002 |        5285.335 |      5.944 |                   5285207 |       5937
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34192 |          3.000 |          87.740 |      1.788 |                     87636 |       1730
encaps                               |      37295 |          3.000 |          80.442 |      1.877 |                     80336 |       1847
decaps                               |      55316 |          3.000 |          54.234 |      1.491 |                     54130 |       1443
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26273 |          3.000 |         114.188 |     25.787 |                    114071 |      25781
encaps                               |      26154 |          3.000 |         114.709 |     46.220 |                    114585 |      46212
decaps                               |      34912 |          3.000 |          85.931 |     39.695 |                     85815 |      39685
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19486 |          3.000 |         153.959 |     20.190 |                    153850 |      20177
encaps                               |      18862 |          3.000 |         159.057 |     43.944 |                    158947 |      43932
decaps                               |      23058 |          3.000 |         130.108 |     36.176 |                    130000 |      36171
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19792 |          3.000 |         151.579 |      2.133 |                    151467 |       2097
encaps                               |      18755 |          3.000 |         159.960 |      1.972 |                    159841 |       1906
decaps                               |      18469 |          3.000 |         162.436 |      1.844 |                    162328 |       1827
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13027 |          3.000 |         230.307 |      2.489 |                    230197 |       2452
encaps                               |      12089 |          3.000 |         248.162 |      2.356 |                    248036 |       2312
decaps                               |      11570 |          3.000 |         259.310 |      2.383 |                    259200 |       2336
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8796 |          3.000 |         341.097 |      3.053 |                    340971 |       3027
encaps                               |       8173 |          3.000 |         367.088 |      2.811 |                    366950 |       2778
decaps                               |       7794 |          3.000 |         384.927 |      2.766 |                    384795 |       2729
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.423 |      9.318 |                  15317312 |       9288
encaps                               |       5648 |          3.000 |         531.223 |      2.965 |                    531110 |       2931
decaps                               |       3012 |          3.000 |         996.128 |      4.034 |                    996024 |       3996
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20302.777 |      5.675 |                  20302678 |       5632
encaps                               |        146 |          3.017 |       20666.884 |      4.662 |                  20666798 |       4615
decaps                               |        146 |          3.020 |       20685.075 |      4.486 |                  20684986 |       4491
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.005 |        6891.365 |    196.227 |                   6891174 |     196099
encaps                               |        387 |          3.008 |        7773.227 |    182.758 |                   7773052 |     182676
decaps                               |        390 |          3.002 |        7697.110 |    195.509 |                   7696958 |     195422
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46828.308 |     19.422 |                  46828170 |      19450
encaps                               |         63 |          3.030 |       48096.571 |      7.059 |                  48096467 |       7080
decaps                               |         64 |          3.030 |       47346.453 |      5.900 |                  47346324 |       5942
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15265.000 |      4.281 |                  15264904 |       4273
encaps                               |        172 |          3.015 |       17529.715 |      4.372 |                  17529601 |       4356
decaps                               |        178 |          3.002 |       16862.893 |      3.833 |                  16862811 |       3826
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88671.824 |      5.261 |                  88671721 |       5244
encaps                               |         34 |          3.049 |       89673.706 |      8.494 |                  89673555 |       8467
decaps                               |         34 |          3.065 |       90148.471 |     10.647 |                  90148322 |      10597
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28080.411 |    250.382 |                  28080118 |     249984
encaps                               |         97 |          3.007 |       31001.649 |    213.760 |                  31001249 |     213653
decaps                               |         95 |          3.031 |       31910.095 |    263.745 |                  31909721 |     263743
