Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |      15675 |          3.000 |         191.399 |     16.967 |                    690700 |      61170
sign                                 |        631 |          3.004 |        4760.201 |    134.748 |                  17182222 |     486385
verify                               |      11052 |          3.000 |         271.457 |     18.562 |                    979744 |      66902
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17466 |          3.000 |         171.769 |     14.766 |                    619834 |      53184
sign                                 |        674 |          3.002 |        4454.079 |     74.116 |                  16077209 |     267508
verify                               |      13858 |          3.000 |         216.488 |     14.992 |                    781328 |      54032
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.007 |       10854.863 |    145.997 |                  39181372 |     526818
sign                                 |         35 |          3.000 |       85728.086 |    880.545 |                 309443660 |    3178190
verify                               |      27206 |          3.000 |         110.273 |     11.008 |                    397948 |      39655
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.004 |        9783.394 |    313.334 |                  35313853 |    1130958
sign                                 |         39 |          3.001 |       76950.564 |    830.071 |                 277760319 |    2996211
verify                               |      34694 |          3.000 |          86.473 |      8.685 |                    312054 |      31257
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10741 |          3.000 |         279.308 |     17.130 |                   1007977 |      61741
sign                                 |        371 |          3.007 |        8104.191 |    156.534 |                  29252669 |     564965
verify                               |       6927 |          3.000 |         433.141 |     22.384 |                   1563343 |      80677
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12913 |          3.000 |         232.337 |     15.048 |                    838457 |      54223
sign                                 |        451 |          3.005 |        6661.867 |     97.437 |                  24046392 |     351612
verify                               |      10182 |          3.000 |         294.647 |     24.668 |                   1063439 |      88943
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        182 |          3.015 |       16563.385 |    585.005 |                  59786842 |    2111374
sign                                 |         18 |          3.043 |      169044.167 |   1103.799 |                 610182696 |    3984220
verify                               |      16876 |          3.000 |         177.773 |     14.054 |                    641586 |      50658
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.014 |       15864.532 |    470.979 |                  57264060 |    1699779
sign                                 |         20 |          3.078 |      153886.150 |   1194.687 |                 555468294 |    4312576
verify                               |      26305 |          3.000 |         114.049 |     12.215 |                    411585 |      44005
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4572 |          3.000 |         656.275 |     30.049 |                   2368732 |     108357
sign                                 |        205 |          3.006 |       14663.932 |    231.824 |                  52930733 |     836692
verify                               |       6837 |          3.000 |         438.809 |     24.391 |                   1583793 |      87940
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5072 |          3.000 |         591.546 |    126.182 |                   2135102 |     455393
sign                                 |        225 |          3.010 |       13377.462 |   2230.806 |                  48287136 |    8052262
verify                               |       7594 |          3.000 |         395.049 |     30.833 |                   1425845 |     111249
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        268 |          3.007 |       11220.511 |    200.991 |                  40501125 |     725177
sign                                 |         20 |          3.137 |      156834.350 |   1799.595 |                 566110066 |    6496000
verify                               |      13542 |          3.000 |         221.541 |     16.183 |                    799547 |      58320
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        316 |          3.007 |        9514.722 |    184.362 |                  34344046 |     665227
sign                                 |         24 |          3.057 |      127359.292 |   1016.609 |                 459716527 |    3669438
verify                               |      13255 |          3.000 |         226.343 |     17.025 |                    816882 |      61377
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5011 |          3.001 |         598.793 |     42.080 |                   2161286 |     151826
sign                                 |        187 |          3.008 |       16084.000 |    655.252 |                  58056504 |    2365067
verify                               |       1931 |          3.000 |        1553.723 |     81.377 |                   5608179 |     293667
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8536 |          3.000 |         351.484 |     25.588 |                   1268617 |      92277
sign                                 |        349 |          3.005 |        8609.845 |    529.711 |                  31077938 |    1911995
verify                               |       3666 |          3.000 |         818.441 |     56.535 |                   2954070 |     204005
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.033 |       36541.289 |    584.158 |                 131899188 |    2108452
sign                                 |         11 |          3.282 |      298389.273 |   9570.465 |                1077068156 |   34545936
verify                               |       5593 |          3.000 |         536.430 |     26.033 |                   1936166 |      93819
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        145 |          3.001 |       20695.007 |    631.425 |                  74700491 |    2279121
sign                                 |         18 |          3.014 |      167420.833 |   4784.674 |                 604322929 |   17271059
verify                               |      10046 |          3.000 |         298.655 |     20.176 |                   1077931 |      72771
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3552 |          3.000 |         844.635 |     49.709 |                   3048674 |     179363
sign                                 |        120 |          3.005 |       25044.317 |    987.811 |                  90399669 |    3565536
verify                               |       1341 |          3.002 |        2238.307 |     51.888 |                   8079252 |     187185
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6048 |          3.000 |         496.085 |     27.676 |                   1790557 |      99861
sign                                 |        207 |          3.007 |       14528.676 |    457.861 |                  52442530 |    1652624
verify                               |       2410 |          3.000 |        1244.921 |     97.772 |                   4493489 |     352826
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.041 |       58475.750 |    916.021 |                 211073782 |    3306518
sign                                 |          6 |          3.502 |      583726.667 |  18188.162 |                2107025097 |   65651658
verify                               |       3799 |          3.000 |         789.714 |     32.731 |                   2850422 |     118091
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.022 |       29336.359 |   1022.518 |                 105892278 |    3690925
sign                                 |         11 |          3.268 |      297091.273 |   5478.469 |                1072382600 |   19774777
verify                               |       7090 |          3.000 |         423.135 |     31.649 |                   1527241 |     114173
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        695 |          3.003 |        4321.492 |    341.918 |                  15598696 |    1234136
sign                                 |         38 |          3.087 |       81229.868 |   2698.448 |                 293207544 |    9740577
verify                               |       1118 |          3.002 |        2685.020 |    134.808 |                   9691690 |     486563
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2335 |          3.000 |        1284.990 |     54.138 |                   4638169 |     195348
sign                                 |        113 |          3.011 |       26641.611 |   1046.428 |                  96165218 |    3777192
verify                               |       2439 |          3.000 |        1230.042 |     84.672 |                   4439812 |     305541
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         45 |          3.062 |       68044.489 |   3817.395 |                 245613294 |   13779193
sign                                 |          5 |          3.704 |      740776.800 |   4993.715 |                2673914896 |   18025563
verify                               |       2168 |          3.001 |        1384.285 |     50.832 |                   4996571 |     183384
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.014 |       20641.205 |    737.503 |                  74506381 |    2662272
sign                                 |         13 |          3.211 |      247033.308 |   1309.308 |                 891693670 |    4726292
verify                               |       4863 |          3.000 |         616.935 |     28.970 |                   2226757 |     104536
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2516 |          3.001 |        1192.620 |    130.222 |                   4304735 |     469987
sign                                 |         91 |          3.030 |       33293.560 |   1342.542 |                 120176061 |    4845868
verify                               |        803 |          3.002 |        3738.012 |    170.143 |                  13492573 |     614127
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4293 |          3.000 |         698.915 |     64.157 |                   2522674 |     231506
sign                                 |        161 |          3.015 |       18724.646 |    625.176 |                  67588260 |    2256763
verify                               |       1566 |          3.000 |        1915.902 |    142.889 |                   6915470 |     515686
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.018 |       79431.289 |   6302.131 |                 286715220 |   22748435
sign                                 |          6 |          3.480 |      579964.833 |  42382.429 |                2093448223 |  152984059
verify                               |       2474 |          3.000 |        1212.747 |     68.522 |                   4377384 |     247261
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         75 |          3.037 |       40490.493 |   2580.875 |                 146154422 |    9315839
sign                                 |          9 |          3.146 |      349592.667 |   1601.057 |                1261892716 |    5779172
verify                               |       4271 |          3.000 |         702.471 |     39.216 |                   2535517 |     141490
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1792 |          3.001 |        1674.570 |    159.428 |                   6044362 |     575414
sign                                 |         67 |          3.032 |       45254.299 |   1442.121 |                 163350065 |    5205639
verify                               |        549 |          3.005 |        5473.118 |    140.397 |                  19755608 |     506663
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3246 |          3.000 |         924.319 |    108.371 |                   3336281 |     391105
sign                                 |        108 |          3.006 |       27835.324 |   2040.843 |                 100474146 |    7366663
verify                               |        995 |          3.001 |        3016.404 |    157.740 |                  10887851 |     569303
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.096 |      114676.704 |   8475.413 |                 413937592 |   30593048
sign                                 |          3 |          3.250 |     1083440.000 |  10106.042 |                3910796773 |   36479190
verify                               |       1463 |          3.001 |        2051.235 |    142.110 |                   7403996 |     512945
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         47 |          3.005 |       63939.745 |   4719.677 |                 230796903 |   17036161
sign                                 |          5 |          3.231 |      646282.800 |   1405.004 |                2332829156 |    5072568
verify                               |       3137 |          3.001 |         956.510 |     53.762 |                   3452498 |     194025
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        644 |          3.004 |        4664.637 |    481.673 |                  16837279 |    1738481
sign                                 |         33 |          3.059 |       92693.424 |   5939.508 |                 334586212 |   21439326
verify                               |        549 |          3.003 |        5469.208 |    148.093 |                  19741527 |     534452
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1181 |          3.002 |        2541.796 |    205.816 |                   9174731 |     742884
sign                                 |         58 |          3.040 |       52421.862 |    305.092 |                 189221768 |    1101143
verify                               |        952 |          3.002 |        3153.358 |    129.319 |                  11382221 |     466696
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         40 |          3.011 |       75282.625 |   5703.090 |                 271740408 |   20586168
sign                                 |          4 |          3.736 |      934029.250 |   4250.981 |                3371481743 |   15344306
verify                               |       1080 |          3.002 |        2779.775 |    104.873 |                  10033712 |     378441
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.004 |       44840.373 |   1658.833 |                 161855323 |    5987710
sign                                 |          6 |          3.313 |      552129.333 |   2131.156 |                1992971964 |    7691881
verify                               |       1832 |          3.001 |        1637.949 |     77.860 |                   5912198 |     281010
