Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |      12046 |          3.000 |         249.065 |      2.368 |                    248943 |       2327
decaps                               |      11525 |          3.000 |         260.319 |      2.438 |                    260209 |       2385
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8800 |          3.000 |         340.912 |      3.054 |                    340798 |       3030
encaps                               |       8181 |          3.000 |         366.722 |      2.851 |                    366587 |       2826
decaps                               |       7784 |          3.000 |         385.439 |      2.777 |                    385329 |       2745
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.041 |      8.175 |                  15316924 |       8138
encaps                               |       5648 |          3.000 |         531.209 |      4.023 |                    531106 |       3994
decaps                               |       3013 |          3.000 |         995.829 |      4.023 |                    995730 |       3996
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20299.811 |      5.889 |                  20299734 |       5889
encaps                               |        146 |          3.017 |       20663.781 |      4.918 |                  20663717 |       4876
decaps                               |        146 |          3.020 |       20684.192 |      5.557 |                  20684078 |       5496
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.004 |        6890.073 |    189.362 |                   6889854 |     189256
encaps                               |        387 |          3.008 |        7772.300 |    179.228 |                   7772124 |     179154
decaps                               |        390 |          3.002 |        7696.156 |    190.267 |                   7696001 |     190145
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46831.615 |     15.744 |                  46831486 |      15658
encaps                               |         63 |          3.030 |       48094.444 |      6.863 |                  48094379 |       6908
decaps                               |         64 |          3.030 |       47348.219 |      6.672 |                  47348064 |       6602
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.007 |       15265.675 |      3.902 |                  15265550 |       3880
encaps                               |        172 |          3.015 |       17528.233 |      4.500 |                  17528091 |       4523
decaps                               |        178 |          3.002 |       16863.073 |      3.689 |                  16862901 |       3729
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88665.706 |      4.974 |                  88665540 |       4946
encaps                               |         34 |          3.049 |       89680.324 |     11.901 |                  89680256 |      11985
decaps                               |         34 |          3.065 |       90151.088 |      9.865 |                  90151040 |       9845
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28083.336 |    257.487 |                  28083119 |     257315
encaps                               |         97 |          3.008 |       31005.773 |    228.548 |                  31005406 |     228537
decaps                               |         95 |          3.031 |       31908.284 |    265.643 |                  31907959 |     265503
