Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |        210 |          3.010 |       14333.029 |      9.233 |                  14332901 |       9194
sign                                 |          9 |          3.240 |      359984.000 |    637.304 |                 359983900 |     637380
verify                               |        140 |          3.016 |       21545.750 |     20.095 |                  21545609 |      20141
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8142.713 |      8.459 |                   8142558 |       8418
sign                                 |         15 |          3.088 |      205869.600 |    329.443 |                 205869705 |     329440
verify                               |        244 |          3.006 |       12320.934 |     13.661 |                  12320840 |      13611
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912354.750 |    253.148 |                 912354688 |     253358
sign                                 |          1 |          7.139 |     7138630.000 |      0.000 |                7138629632 |          0
verify                               |        366 |          3.005 |        8210.071 |      7.525 |                   8209938 |       7548
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515420.000 |     51.147 |                 515419989 |      51538
sign                                 |          1 |          4.091 |     4091280.000 |      0.000 |                4091279360 |          0
verify                               |        640 |          3.004 |        4694.517 |      4.741 |                   4694421 |       4729
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        142 |          3.001 |       21131.754 |     22.156 |                  21131608 |      22123
sign                                 |          5 |          3.072 |      614335.200 |    324.693 |                 614334976 |     324568
verify                               |         89 |          3.003 |       33743.270 |     24.665 |                  33743153 |      24650
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11978.255 |     14.980 |                  11978114 |      14958
sign                                 |          9 |          3.135 |      348338.556 |    284.722 |                 348338432 |     284659
verify                               |        162 |          3.013 |       18598.451 |     20.019 |                  18598312 |      20033
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.038 |     1345889.667 |    525.518 |                1345889621 |     525255
sign                                 |          1 |         13.528 |    13527744.000 |      0.000 |               13527743488 |          0
verify                               |        240 |          3.011 |       12545.000 |      6.885 |                  12544879 |       6852
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761476.250 |    461.178 |                 761476288 |     460920
sign                                 |          1 |          7.661 |     7661125.000 |      0.000 |                7661123840 |          0
verify                               |        421 |          3.001 |        7127.608 |     11.787 |                   7127503 |      11787
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56183.778 |     28.795 |                  56183552 |      28741
sign                                 |          3 |          3.825 |     1275015.667 |    431.273 |                1275015595 |     431018
verify                               |         84 |          3.006 |       35780.571 |     18.417 |                  35780440 |      18476
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.019 |       31783.863 |     12.684 |                  31783704 |      12661
sign                                 |          5 |          3.674 |      734845.200 |    241.892 |                 734844979 |     241818
verify                               |        151 |          3.007 |       19915.384 |     14.253 |                  19915261 |      14218
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897920.250 |    599.349 |                 897920064 |     599261
sign                                 |          1 |         13.087 |    13087279.000 |      0.000 |               13087279360 |          0
verify                               |        160 |          3.014 |       18837.737 |     18.825 |                  18837624 |      18811
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.045 |      507416.833 |    393.507 |                 507416875 |     393517
sign                                 |          1 |          7.676 |     7675572.000 |      0.000 |                7675571200 |          0
verify                               |        288 |          3.010 |       10449.781 |     19.699 |                  10449678 |      19669
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.003 |        9717.343 |     21.402 |                   9717228 |      21407
sign                                 |         13 |          3.098 |      238317.846 |    371.704 |                 238317785 |     371568
verify                               |        210 |          3.001 |       14289.619 |     11.717 |                  14289509 |      11699
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.459 |     22.559 |                   5320324 |      22554
sign                                 |         23 |          3.023 |      131426.522 |    696.022 |                 131426382 |     696020
verify                               |        406 |          3.001 |        7392.837 |      5.653 |                   7392724 |       5641
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610423.200 |     21.812 |                 610422938 |      21756
sign                                 |          1 |          4.595 |     4595095.000 |      0.000 |                4595094528 |          0
verify                               |        611 |          3.003 |        4915.313 |      8.072 |                   4915213 |       8085
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.137 |      348578.333 |     36.751 |                 348578076 |      36574
sign                                 |          2 |          5.273 |     2636452.500 |    706.500 |                2636451968 |     706944
verify                               |       1263 |          3.001 |        2375.726 |      5.088 |                   2375610 |       5062
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14334.571 |     14.783 |                  14334414 |      14793
sign                                 |          8 |          3.158 |      394798.000 |    285.261 |                 394797952 |     285431
verify                               |        142 |          3.007 |       21174.669 |     21.488 |                  21174559 |      21500
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.426 |     10.397 |                   7662311 |      10382
sign                                 |         15 |          3.184 |      212235.733 |    126.885 |                 212235486 |     126853
verify                               |        278 |          3.006 |       10812.396 |     13.930 |                  10812301 |      13961
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.656 |      914067.750 |    490.805 |                 914067776 |     490743
sign                                 |          1 |          8.439 |     8438922.000 |      0.000 |                8438922240 |          0
verify                               |        397 |          3.003 |        7565.028 |     17.886 |                   7564937 |      17894
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.471 |      495814.857 |    136.200 |                 495814693 |     136226
sign                                 |          1 |          4.592 |     4591901.000 |      0.000 |                4591900416 |          0
verify                               |        772 |          3.002 |        3889.141 |      3.278 |                   3888994 |       3256
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.006 |       45544.818 |    277.608 |                  45544673 |     277601
sign                                 |          4 |          3.781 |      945357.250 |    323.116 |                 945357248 |     323514
verify                               |        113 |          3.005 |       26591.832 |      6.650 |                  26591692 |       6687
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.001 |       20412.442 |     78.387 |                  20412312 |      78361
sign                                 |          8 |          3.424 |      428030.375 |    107.972 |                 428030112 |     107955
verify                               |        267 |          3.003 |       11246.131 |      8.687 |                  11245990 |       8671
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723521.400 |     43.953 |                 723521075 |      43890
sign                                 |          1 |          8.792 |     8791725.000 |      0.000 |                8791725312 |          0
verify                               |        229 |          3.007 |       13131.441 |      6.813 |                  13131314 |       6797
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.225 |      322543.900 |     31.735 |                 322543949 |      31666
sign                                 |          1 |          3.997 |     3997078.000 |      0.000 |                3997077504 |          0
verify                               |        559 |          3.004 |        5374.190 |      8.231 |                   5374073 |       8237
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.008 |       13249.824 |      7.809 |                  13249716 |       7831
sign                                 |         10 |          3.264 |      326357.400 |    367.480 |                 326357325 |     367752
verify                               |        161 |          3.005 |       18665.671 |     13.754 |                  18665537 |      13699
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7031.836 |      4.001 |                   7031708 |       4006
sign                                 |         18 |          3.136 |      174222.889 |    208.115 |                 174222720 |     208247
verify                               |        303 |          3.006 |        9920.198 |      6.141 |                   9920093 |       6131
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840737.750 |     64.685 |                 840737600 |      65058
sign                                 |          1 |          6.336 |     6336399.000 |      0.000 |                6336398848 |          0
verify                               |        472 |          3.005 |        6367.038 |      4.820 |                   6366901 |       4809
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448958.714 |      8.276 |                 448958537 |       8243
sign                                 |          1 |          3.417 |     3416784.000 |      0.000 |                3416783872 |          0
verify                               |        923 |          3.003 |        3253.330 |      4.104 |                   3253197 |       4087
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.014 |       19323.173 |     13.039 |                  19323028 |      13041
sign                                 |          6 |          3.098 |      516307.000 |    445.186 |                 516306773 |     445182
verify                               |        112 |          3.024 |       26998.411 |     14.724 |                  26998315 |      14690
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.009 |       10339.612 |      4.952 |                  10339493 |       4940
sign                                 |         11 |          3.112 |      282904.455 |    337.652 |                 282904297 |     337491
verify                               |        205 |          3.000 |       14635.044 |      8.241 |                  14634913 |       8259
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.691 |     1230377.000 |     66.548 |                1230376789 |      67006
sign                                 |          1 |         10.754 |    10754437.000 |      0.000 |               10754436608 |          0
verify                               |        312 |          3.007 |        9637.978 |      5.119 |                   9637854 |       5096
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664390.000 |     40.358 |                 664390246 |      40592
sign                                 |          1 |          5.997 |     5997299.000 |      0.000 |                5997299200 |          0
verify                               |        606 |          3.002 |        4954.038 |      4.603 |                   4953892 |       4596
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.002 |       51756.414 |    390.597 |                  51755767 |     390611
sign                                 |          3 |          3.129 |     1042835.000 |    468.509 |                1042834347 |     468883
verify                               |        108 |          3.026 |       28021.639 |    405.137 |                  28021075 |     405198
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.015 |       27657.716 |    340.671 |                  27657002 |     340702
sign                                 |          6 |          3.425 |      570902.000 |    316.673 |                 570901205 |     316563
verify                               |        207 |          3.005 |       14514.575 |    304.295 |                  14513972 |     304315
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.376 |      844028.250 |    681.279 |                 844027712 |     681509
sign                                 |          1 |          9.638 |     9638071.000 |      0.000 |                9638070272 |          0
verify                               |        218 |          3.009 |       13803.280 |    324.433 |                  13802678 |     324458
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.185 |      455037.000 |   1673.911 |                 455036197 |    1673899
sign                                 |          1 |          5.440 |     5439717.000 |      0.000 |                5439716608 |          0
verify                               |        395 |          3.005 |        7608.858 |    650.176 |                   7608310 |     650229
