Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        236 |          3.005 |       12733.131 |   3273.983 |                  45961382 |   11817675
sign                                 |      10311 |          3.000 |         290.955 |     26.885 |                   1050112 |      97018
verify                               |      57083 |          3.000 |          52.555 |      9.117 |                    189616 |      32861
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15708 |          3.000 |         190.987 |     15.318 |                    689219 |      55231
sign                                 |        631 |          3.002 |        4756.783 |    107.040 |                  17169925 |     386346
verify                               |      10887 |          3.000 |         275.579 |     18.883 |                    994625 |      68076
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17450 |          3.000 |         171.928 |     15.646 |                    620423 |      56392
sign                                 |        673 |          3.000 |        4457.997 |     65.794 |                  16091390 |     237464
verify                               |      14338 |          3.000 |         209.237 |     16.418 |                    755169 |      59189
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        274 |          3.000 |       10949.157 |    294.856 |                  39521671 |    1064250
sign                                 |         35 |          3.009 |       85985.286 |    558.960 |                 310372591 |    2016994
verify                               |      28434 |          3.000 |         105.509 |     11.151 |                    380759 |      40172
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.006 |        9823.042 |    314.640 |                  35456885 |    1135384
sign                                 |         39 |          3.022 |       77486.385 |    807.602 |                 279692559 |    2913376
verify                               |      34449 |          3.000 |          87.086 |     11.296 |                    314263 |      40705
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10678 |          3.000 |         280.961 |     22.356 |                   1013949 |      80616
sign                                 |        368 |          3.007 |        8170.660 |    246.939 |                  29492652 |     891225
verify                               |       6885 |          3.000 |         435.761 |     24.888 |                   1572796 |      89708
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12846 |          3.000 |         233.549 |     18.609 |                    842835 |      67082
sign                                 |        449 |          3.003 |        6688.886 |    162.860 |                  24144001 |     587772
verify                               |      10185 |          3.000 |         294.565 |     18.861 |                   1063141 |      68011
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.003 |       16411.650 |    119.762 |                  59239132 |     431853
sign                                 |         18 |          3.054 |      169670.667 |    628.169 |                 612444320 |    2267493
verify                               |      17362 |          3.000 |         172.794 |     15.862 |                    623615 |      57169
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.001 |       15876.503 |    341.767 |                  57307466 |    1233667
sign                                 |         20 |          3.086 |      154315.950 |   1055.372 |                 557019848 |    3809377
verify                               |      27107 |          3.000 |         110.676 |     12.034 |                    399398 |      43342
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4556 |          3.000 |         658.545 |     35.194 |                   2376922 |     126906
sign                                 |        205 |          3.004 |       14653.234 |    123.941 |                  52892148 |     447351
verify                               |       6725 |          3.000 |         446.102 |     28.512 |                   1610095 |     102717
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5093 |          3.000 |         589.046 |     30.155 |                   2126067 |     108737
sign                                 |        230 |          3.013 |       13098.961 |    170.853 |                  47281848 |     616693
verify                               |       7556 |          3.000 |         397.042 |     30.836 |                   1433026 |     111209
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        266 |          3.003 |       11290.917 |    173.161 |                  40755294 |     624803
sign                                 |         20 |          3.147 |      157373.050 |   1330.940 |                 568054929 |    4804089
verify                               |      12881 |          3.000 |         232.904 |     19.156 |                    840563 |      69059
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        315 |          3.006 |        9541.549 |    153.989 |                  34440876 |     555629
sign                                 |         24 |          3.066 |      127765.792 |    737.023 |                 461184305 |    2659926
verify                               |      13969 |          3.000 |         214.765 |     18.811 |                    775093 |      67830
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5259 |          3.000 |         570.527 |     37.833 |                   2059263 |     136517
sign                                 |        191 |          3.002 |       15716.063 |    909.283 |                  56728638 |    3282128
verify                               |       1911 |          3.001 |        1570.273 |     47.316 |                   5667909 |     170678
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8618 |          3.000 |         348.130 |     29.314 |                   1256511 |     105769
sign                                 |        342 |          3.007 |        8791.029 |    495.361 |                  31731994 |    1787975
verify                               |       3451 |          3.000 |         869.321 |     37.195 |                   3137778 |     134209
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         76 |          3.034 |       39915.158 |    256.781 |                 144077704 |     926759
sign                                 |         10 |          3.035 |      303472.200 |   3568.916 |                1095416692 |   12882545
verify                               |       6064 |          3.000 |         494.795 |     27.777 |                   1785890 |     100186
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        135 |          3.016 |       22341.600 |    289.052 |                  80643886 |    1043342
sign                                 |         18 |          3.074 |      170788.556 |   1749.240 |                 616479546 |    6313531
verify                               |       9717 |          3.000 |         308.745 |    175.847 |                   1114356 |     634722
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3264 |          3.000 |         919.267 |     40.642 |                   3318039 |     146608
sign                                 |        113 |          3.003 |       26573.814 |    814.765 |                  95920752 |    2940889
verify                               |       1316 |          3.002 |        2280.821 |    161.243 |                   8232710 |     581995
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6554 |          3.000 |         457.769 |     33.063 |                   1652255 |     119247
sign                                 |        211 |          3.010 |       14265.782 |    527.981 |                  51493614 |    1905779
verify                               |       2428 |          3.001 |        1235.880 |     91.511 |                   4460906 |     330291
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.044 |       58547.365 |   1029.584 |                 211332574 |    3716459
sign                                 |          6 |          3.418 |      569655.000 |  15313.847 |                2056234894 |   55277946
verify                               |       3679 |          3.001 |         815.610 |     37.211 |                   2943915 |     134278
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        104 |          3.028 |       29118.442 |    520.843 |                 105105838 |    1879992
sign                                 |         11 |          3.217 |      292488.273 |   1023.343 |                1055768131 |    3693724
verify                               |       7293 |          3.000 |         411.384 |     26.849 |                   1484823 |      96845
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        764 |          3.001 |        3927.635 |    289.561 |                  14177036 |    1045121
sign                                 |         36 |          3.019 |       83851.111 |   7932.931 |                 302669071 |   28634592
verify                               |       1135 |          3.000 |        2643.303 |     67.988 |                   9541113 |     245320
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2512 |          3.001 |        1194.542 |     42.824 |                   4311672 |     154551
sign                                 |        114 |          3.020 |       26489.070 |    798.401 |                  95614813 |    2881928
verify                               |       2409 |          3.001 |        1245.648 |     80.133 |                   4496172 |     289211
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.016 |       62832.458 |    355.443 |                 226800115 |    1283025
sign                                 |          4 |          3.005 |      751297.500 |   7362.919 |                2711892140 |   26576590
verify                               |       2209 |          3.000 |        1358.288 |     49.550 |                   4902738 |     178760
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.012 |       20349.662 |    937.032 |                  73454057 |    3382254
sign                                 |         12 |          3.226 |      268821.167 |   1605.616 |                 970339463 |    5795645
verify                               |       4730 |          3.000 |         634.310 |     49.663 |                   2289492 |     179215
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2386 |          3.001 |        1257.592 |     72.715 |                   4539254 |     262343
sign                                 |         93 |          3.030 |       32585.785 |    508.235 |                 117621552 |    1834494
verify                               |        855 |          3.000 |        3509.243 |    159.982 |                  12666756 |     577488
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4440 |          3.000 |         675.770 |     73.109 |                   2439138 |     263827
sign                                 |        183 |          3.010 |       16447.470 |    878.965 |                  59368440 |    3172301
verify                               |       1659 |          3.001 |        1808.863 |     70.109 |                   6529128 |     252999
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         45 |          3.041 |       67580.978 |    577.203 |                 243940500 |    2083603
sign                                 |          6 |          3.118 |      519711.500 |   5302.749 |                1875955770 |   19139970
verify                               |       2243 |          3.001 |        1337.965 |    135.064 |                   4829384 |     487440
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         66 |          3.005 |       45528.939 |    347.123 |                 164341110 |    1252731
sign                                 |          9 |          3.160 |      351112.889 |   1325.189 |                1267381185 |    4783864
verify                               |       4045 |          3.000 |         741.711 |     41.222 |                   2677142 |     148726
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1857 |          3.000 |        1615.577 |     88.657 |                   5831449 |     319922
sign                                 |         65 |          3.038 |       46735.615 |   1079.977 |                 168696989 |    3898137
verify                               |        523 |          3.003 |        5741.264 |    381.125 |                  20723513 |    1375651
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3014 |          3.000 |         995.507 |    103.044 |                   3593230 |     371937
sign                                 |        110 |          3.008 |       27342.518 |    696.878 |                  98695519 |    2515499
verify                               |        949 |          3.002 |        3163.378 |    232.512 |                  11418346 |     839129
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         26 |          3.065 |      117871.538 |   2084.460 |                 425469666 |    7524098
sign                                 |          4 |          3.825 |      956254.500 |  69755.521 |                3451707602 |  251791149
verify                               |       1644 |          3.002 |        1825.875 |     82.003 |                   6590537 |     295913
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.046 |       57467.226 |   1678.498 |                 207433647 |    6058679
sign                                 |          6 |          3.381 |      563502.333 |  31825.739 |                2034025011 |  114877838
verify                               |       3271 |          3.000 |         917.301 |     85.371 |                   3310953 |     308083
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        621 |          3.003 |        4835.227 |    259.601 |                  17453090 |     936978
sign                                 |         33 |          3.095 |       93801.879 |   6979.689 |                 338587714 |   25194074
verify                               |        551 |          3.003 |        5450.211 |    167.205 |                  19672917 |     603452
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1098 |          3.002 |        2734.191 |    156.535 |                   9869155 |     564964
sign                                 |         52 |          3.017 |       58015.538 |   1284.156 |                 209412871 |    4635070
verify                               |        987 |          3.003 |        3042.527 |     86.935 |                  10982123 |     313733
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         39 |          3.019 |       77416.821 |    527.025 |                 279443860 |    1901920
sign                                 |          4 |          3.232 |      808124.250 |  54976.461 |                2917015014 |  198443968
verify                               |       1122 |          3.002 |        2675.577 |     94.333 |                   9657631 |     340424
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         81 |          3.012 |       37181.593 |    313.412 |                 134210422 |    1131276
sign                                 |          7 |          3.195 |      456488.000 |   4738.214 |                1647744282 |   17103050
verify                               |       2080 |          3.000 |        1442.328 |    110.434 |                   5206082 |     398527
